,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,675,638,675,638,692,657
1,1,1030,485,1030,485,1022,512
2,2,804,565,804,565,811,590
3,3,875,572,875,572,881,596
4,4,859,294,859,294,871,313
5,5,825,436,825,436,826,464
6,6,835,624,835,624,848,643
7,7,894,477,894,477,893,505
8,8,764,489,764,489,766,517
9,9,808,435,808,435,810,463
10,10,723,463,723,463,725,491
11,11,816,312,816,312,826,332
12,12,956,438,956,438,953,465
13,13,968,436,968,436,964,464
14,14,1059,596,1059,596,1055,616
15,15,989,653,989,653,998,667
16,16,668,355,668,355,672,377
17,17,590,414,590,414,588,439
18,18,700,338,700,338,707,360
19,19,744,373,744,373,748,398
20,20,1007,306,1007,306,1012,326
21,21,1000,329,1000,329,1003,352
22,22,963,205,963,205,988,213
23,23,970,459,970,459,966,487
24,24,807,447,807,447,809,475
25,25,843,421,843,421,844,448
26,26,591,566,591,566,597,590
27,27,651,320,651,320,658,339
28,28,548,416,548,416,545,439
29,29,630,417,630,417,630,443
30,30,832,535,832,535,836,562
31,31,707,608,707,608,720,630
32,32,738,535,738,535,743,561
33,33,898,493,898,493,898,521
34,34,709,553,709,553,716,579
35,35,936,446,936,446,934,474
36,36,744,502,744,502,747,530
37,37,834,351,834,351,840,375
38,38,762,282,762,282,775,299
39,39,710,401,710,401,712,427
40,40,669,548,669,548,675,573
41,41,740,644,740,644,758,662
42,42,725,336,725,336,732,358
43,43,757,422,757,422,759,449
44,44,654,556,654,556,660,581
45,45,839,530,839,530,842,557
46,46,868,525,868,525,870,552
47,47,675,474,675,474,676,502
48,48,544,568,544,568,547,591
