,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,713,557,713,557,720,583
1,1,1029,460,1029,460,1021,487
2,2,1030,469,1030,469,1022,496
3,3,1108,465,1108,465,1094,490
4,4,995,602,995,602,997,622
5,5,1006,608,1006,608,1008,627
6,6,899,650,899,650,913,666
7,7,799,647,799,647,817,665
8,8,759,810,759,810,815,800
9,9,747,770,747,770,792,769
10,10,806,604,806,604,817,625
11,11,785,439,785,439,787,467
12,12,819,455,819,455,820,483
13,13,795,427,795,427,797,455
14,14,675,490,675,490,677,518
15,15,823,563,823,563,829,588
16,16,847,679,847,679,868,692
17,17,793,705,793,705,821,714
18,18,711,651,711,651,730,668
19,19,792,621,792,621,806,641
20,20,1205,233,1205,233,1207,243
21,21,1295,86,1295,86,1328,69
22,22,1066,216,1066,216,1083,226
23,23,1043,127,1043,127,1084,121
24,24,1156,176,1156,176,1176,178
25,25,1077,154,1077,154,1109,153
26,26,1182,442,1182,442,1161,466
27,27,1001,695,1001,695,1016,703
28,28,843,343,843,343,849,367
29,29,612,655,612,655,631,672
30,30,763,1347,763,1347,1100,1124
31,31,185,1145,185,1145,374,1027
32,32,815,816,815,816,872,804
33,33,725,615,725,615,739,636
34,34,544,828,544,828,605,814
35,35,524,864,524,864,597,842
36,36,697,920,697,920,793,883
37,37,358,1065,358,1065,514,981
38,38,421,959,421,959,528,911
39,39,691,942,691,942,796,898
40,40,695,1037,695,1037,843,961
41,41,856,913,856,913,943,875
42,42,1171,541,1171,541,1152,562
43,43,975,759,975,759,1006,756
44,44,1003,602,1003,602,1004,621
45,45,1150,604,1150,604,1138,620
46,46,1013,585,1013,585,1012,606
47,47,831,638,831,638,846,656
48,48,874,618,874,618,885,638
49,49,842,634,842,634,856,653
50,50,819,966,819,966,930,913
51,51,727,1075,727,1075,894,984
52,52,647,1064,647,1064,809,979
53,53,745,1084,745,1084,915,990
54,54,916,1128,916,1128,1099,1010
55,55,692,1246,692,1246,962,1080
56,56,740,1146,740,1146,945,1026
57,57,579,1161,579,1161,796,1037
58,58,778,1118,778,1118,965,1008
59,59,907,1177,907,1177,1118,1037
60,60,835,972,835,972,947,916
61,61,788,969,788,969,902,915
62,62,658,1074,658,1074,826,985
63,63,803,943,803,943,905,897
64,64,1055,965,1055,965,1145,905
65,65,880,1031,880,1031,1016,953
66,66,693,1019,693,1019,832,950
67,67,824,1020,824,1020,958,948
68,68,794,1085,794,1085,962,988
69,69,763,996,763,996,889,934
70,70,850,984,850,984,967,924
71,71,833,772,833,772,876,769
72,72,738,828,738,828,801,814
73,73,691,832,691,832,755,818
74,74,892,755,892,755,928,755
