,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,812,794,812,794,862,787
1,1,810,719,810,719,841,726
2,2,855,756,855,756,893,756
3,3,1007,606,1007,606,1008,625
4,4,697,609,697,609,710,630
5,5,713,519,713,519,717,546
6,6,492,739,492,739,525,742
7,7,470,793,470,793,517,787
8,8,755,731,755,731,790,737
9,9,776,615,776,615,789,636
10,10,1127,479,1127,479,1111,504
11,11,1056,474,1056,474,1046,500
12,12,1031,419,1031,419,1024,446
13,13,913,541,913,541,915,567
14,14,950,713,950,713,972,719
15,15,927,433,927,433,926,461
16,16,914,500,914,500,913,528
17,17,988,537,988,537,984,562
18,18,1206,469,1206,469,1181,493
19,19,1318,405,1318,405,1281,425
20,20,531,429,531,429,526,453
21,21,760,239,760,239,781,251
22,22,856,267,856,267,871,283
23,23,712,119,712,119,758,106
24,24,519,464,519,464,513,488
25,25,492,430,492,430,484,453
26,26,645,373,645,373,647,396
27,27,742,391,742,391,745,417
28,28,826,650,826,650,843,666
29,29,615,503,615,503,616,529
30,30,554,529,554,529,555,553
31,31,464,553,464,553,461,575
32,32,562,789,562,789,612,784
33,33,589,676,589,676,612,689
34,34,858,483,858,483,859,511
35,35,809,396,809,396,812,423
36,36,543,484,543,484,540,509
37,37,655,506,655,506,657,533
38,38,397,639,397,639,401,653
39,39,649,618,649,618,662,638
40,40,433,740,433,740,463,742
41,41,295,855,295,855,351,832
42,42,125,913,125,913,185,872
43,43,264,990,264,990,374,930
44,44,430,990,430,990,552,932
45,45,447,1039,447,1039,594,964
46,46,496,912,496,912,586,877
47,47,501,936,501,936,602,895
