,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,735,580,735,580,744,604
1,1,749,488,749,488,752,516
2,2,779,556,779,556,785,582
3,3,482,904,482,904,569,871
4,4,812,830,812,830,872,815
5,5,705,942,705,942,810,898
6,6,650,809,650,809,707,800
7,7,610,874,610,874,689,850
8,8,519,809,519,809,574,800
9,9,578,797,578,797,630,791
10,10,741,914,741,914,834,878
11,11,701,979,701,979,822,923
12,12,790,842,790,842,855,824
13,13,839,976,839,976,952,919
14,14,1004,927,1004,927,1085,880
15,15,799,854,799,854,868,833
16,16,965,739,965,739,992,740
17,17,868,1060,868,1060,1019,971
18,18,921,1082,921,1082,1079,983
19,19,771,1068,771,1068,932,979
20,20,531,1036,531,1036,679,962
21,21,531,1088,531,1088,707,995
22,22,493,1162,493,1162,710,1038
23,23,527,1016,527,1016,665,949
24,24,876,1118,876,1118,1057,1006
25,25,793,948,793,948,897,901
26,26,675,879,675,879,756,853
27,27,748,848,748,848,817,829
28,28,679,756,679,756,721,758
29,29,891,800,891,800,939,791
30,30,756,888,756,888,838,859
31,31,719,727,719,727,754,734
32,32,773,982,773,982,892,924
33,33,524,859,524,859,595,838
34,34,244,1171,244,1171,454,1043
35,35,667,901,667,901,755,869
36,36,144,966,144,966,230,911
37,37,257,849,257,849,307,827
38,38,401,695,401,695,417,703
39,39,504,802,504,802,555,794
40,40,631,613,631,613,644,633
41,41,550,716,550,716,580,723
42,42,566,625,566,625,579,644
43,43,179,774,179,774,194,765
44,44,186,1049,186,1049,319,968
45,45,390,962,390,962,497,912
46,46,253,993,253,993,364,932
47,47,360,826,360,826,411,811
48,48,782,1213,782,1213,1025,1060
49,49,536,1272,536,1272,826,1096
50,50,473,859,473,859,542,838
51,51,480,847,480,847,546,829
52,52,509,810,509,810,563,801
53,53,440,955,440,955,546,908
54,54,499,916,499,916,592,880
55,55,512,749,512,749,548,751
56,56,282,1143,282,1143,477,1027
57,57,57,679,57,679,27,677
58,58,294,1032,294,1032,428,959
59,59,952,859,952,859,1013,833
60,60,316,944,316,944,410,899
61,61,456,1211,456,1211,704,1065
62,62,560,1033,560,1033,707,960
63,63,451,982,451,982,570,926
64,64,458,847,458,847,522,829
65,65,502,872,502,872,578,848
66,66,568,832,568,832,631,818
67,67,340,741,340,741,364,742
68,68,231,993,231,993,339,931
69,69,76,984,76,984,162,921
70,70,424,909,424,909,510,875
71,71,489,733,489,733,520,737
72,72,431,813,431,813,482,802
73,73,153,865,153,865,196,837
74,74,388,830,388,830,442,815
75,75,463,1055,463,1055,620,975
76,76,570,939,570,939,674,897
77,77,689,996,689,996,818,935
78,78,739,1008,739,1008,872,942
79,79,696,1009,696,1009,830,943
80,80,313,1142,313,1142,510,1027
81,81,386,922,386,922,475,884
82,82,466,898,466,898,550,867
83,83,511,1035,511,1035,658,962
84,84,339,1308,339,1308,651,1115
85,85,413,1381,413,1381,783,1147
86,86,609,1240,609,1240,877,1079
87,87,588,1074,588,1074,756,986
88,88,542,755,542,755,581,756
89,89,497,827,497,827,556,814
90,90,460,767,460,767,499,765
91,91,483,751,483,751,519,753
92,92,851,736,851,736,884,740
93,93,711,781,711,781,759,777
94,94,735,633,735,633,752,652
95,95,531,670,531,670,550,683
96,96,796,973,796,973,911,917
97,97,514,946,514,946,620,902
98,98,316,780,316,780,348,773
99,99,262,653,262,653,256,662
100,100,399,1307,399,1307,712,1114
101,101,652,1072,652,1072,819,984
102,102,654,1036,654,1036,802,961
103,103,516,946,516,946,622,902
104,104,433,885,433,885,510,858
105,105,376,998,376,998,498,937
106,106,373,1023,373,1023,508,953
107,107,315,896,315,896,388,864
108,108,570,725,570,725,602,732
109,109,438,733,438,733,466,736
110,110,692,582,692,582,701,606
111,111,611,683,611,683,635,696
112,112,598,932,598,932,699,892
113,113,479,877,479,877,555,851
114,114,470,993,470,993,596,934
115,115,478,1056,478,1056,635,975
116,116,741,860,741,860,814,838
117,117,794,1012,794,1012,926,943
118,118,635,728,635,728,670,735
