,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,815,1080,815,1080,980,985
1,1,803,504,803,504,806,532
2,2,765,844,765,844,832,826
3,3,699,775,699,775,746,773
4,4,744,837,744,837,808,821
5,5,953,533,953,533,952,559
6,6,968,421,968,421,965,448
7,7,790,637,790,637,806,655
8,8,387,655,387,655,394,668
9,9,348,695,348,695,360,702
10,10,475,750,475,750,510,751
11,11,651,656,651,656,671,673
12,12,449,722,449,722,475,728
13,13,394,734,394,734,420,737
14,14,505,774,505,774,548,772
15,15,575,770,575,770,619,769
16,16,873,607,873,607,883,628
17,17,578,872,578,872,655,848
18,18,731,913,731,913,823,877
19,19,612,692,612,692,638,703
20,20,719,930,719,930,818,889
21,21,978,642,978,642,986,658
22,22,925,750,925,750,958,750
23,23,619,948,619,948,727,903
24,24,717,889,717,889,801,860
25,25,707,922,707,922,804,884
26,26,677,843,677,843,745,826
27,27,720,789,720,789,771,784
28,28,853,865,853,865,923,841
29,29,619,923,619,923,717,885
30,30,568,794,568,794,619,788
31,31,564,758,564,758,605,758
32,32,551,652,551,652,567,668
33,33,547,814,547,814,604,803
34,34,476,866,476,866,548,843
35,35,704,770,704,770,749,769
36,36,814,660,814,660,833,675
37,37,599,870,599,870,676,847
38,38,467,857,467,857,535,837
39,39,417,866,417,866,486,843
40,40,822,479,822,479,824,507
41,41,555,786,555,786,603,781
42,42,595,684,595,684,619,697
43,43,740,721,740,721,773,728
44,44,641,730,641,730,676,736
45,45,772,707,772,707,802,716
46,46,672,820,672,820,732,809
47,47,694,805,694,805,750,796
48,48,645,816,645,816,705,805
49,49,829,856,829,856,898,834
50,50,762,667,762,667,784,682
51,51,888,826,888,826,943,810
52,52,826,518,826,518,829,545
53,53,736,628,736,628,751,648
54,54,901,675,901,675,919,687
55,55,825,859,825,859,894,836
56,56,935,624,935,624,943,642
57,57,862,780,862,780,906,775
58,58,672,889,672,889,756,860
59,59,740,798,740,798,793,791
60,60,673,529,673,529,677,556
61,61,660,596,660,596,670,619
62,62,776,504,776,504,779,532
63,63,502,777,502,777,546,774
64,64,874,509,874,509,875,536
65,65,946,520,946,520,945,547
66,66,943,366,943,366,944,391
67,67,755,490,755,490,758,518
68,68,691,330,691,330,698,351
69,69,676,263,676,263,690,276
70,70,1104,520,1104,520,1091,543
71,71,988,460,988,460,983,487
72,72,1015,366,1015,366,1012,391
73,73,1045,482,1045,482,1036,508
74,74,1087,432,1087,432,1075,458
75,75,1017,564,1017,564,1014,587
76,76,1046,616,1046,616,1046,633
77,77,732,553,732,553,738,579
78,78,884,715,884,715,911,722
79,79,607,870,607,870,684,846
80,80,909,615,909,615,918,635
81,81,634,697,634,697,662,708
82,82,690,823,690,823,751,811
83,83,685,701,685,701,714,712
84,84,885,519,885,519,886,546
85,85,244,728,244,728,253,727
86,86,452,713,452,713,476,720
87,87,800,602,800,602,811,624
88,88,804,606,804,606,815,628
89,89,621,818,621,818,680,807
90,90,819,650,819,650,837,667
91,91,872,507,872,507,873,534
92,92,914,521,914,521,914,548
93,93,650,500,650,500,652,526
94,94,676,631,676,631,692,651
95,95,618,875,618,875,698,851
96,96,736,701,736,701,765,711
97,97,733,674,733,674,756,688
98,98,597,825,597,825,659,812
99,99,810,906,810,906,896,871
100,100,544,864,544,864,618,842
101,101,524,784,524,784,571,780
102,102,427,790,427,790,471,784
103,103,393,1005,393,1005,521,942
104,104,507,979,507,979,627,924
105,105,733,856,733,856,805,835
106,106,698,877,698,877,778,852
107,107,925,952,925,952,1023,900
108,108,861,978,861,978,974,920
109,109,664,885,664,885,747,857
110,110,676,709,676,709,706,718
111,111,769,627,769,627,784,647
112,112,440,769,440,769,478,766
113,113,457,833,457,833,517,818
114,114,639,767,639,767,683,766
115,115,174,657,174,657,157,662
116,116,168,614,168,614,142,623
117,117,483,658,483,658,497,672
118,118,528,693,528,693,552,703
119,119,538,678,538,678,559,691
120,120,523,1000,523,1000,653,939
121,121,550,995,550,995,678,935
122,122,343,864,343,864,406,840
123,123,323,993,323,993,440,933
124,124,215,910,215,910,285,872
125,125,19,887,19,887,52,848
126,126,83,847,83,847,110,820
127,127,149,1102,149,1102,308,1001
128,128,58,961,58,961,130,904
129,129,67,978,67,978,148,917
130,130,447,941,447,941,548,898
131,131,360,860,360,860,423,838
132,132,424,834,424,834,482,818
133,133,371,962,371,962,477,912
134,134,346,748,346,748,371,747
135,135,271,796,271,796,304,785
136,136,338,692,338,692,348,699
137,137,4,840,4,840,16,811
138,138,309,731,309,731,326,732
139,139,234,708,234,708,237,710
140,140,192,937,192,937,270,891
141,141,99,995,99,995,194,930
142,142,132,1052,132,1052,260,968
143,143,334,967,334,967,439,915
144,144,341,921,341,921,427,883
145,145,651,784,651,784,701,780
146,146,717,821,717,821,777,809
147,147,43,985,43,985,124,921
148,148,115,832,115,832,142,810
149,149,402,1000,402,1000,527,938
150,150,337,569,337,569,325,587
151,151,341,473,341,473,321,492
152,152,586,669,586,669,607,684
153,153,772,245,772,245,791,257
154,154,825,447,825,447,827,475
155,155,512,933,512,933,612,892
156,156,456,972,456,972,571,920
157,157,433,997,433,997,559,936
158,158,425,941,425,941,524,898
159,159,659,819,659,819,720,808
160,160,349,829,349,829,400,813
161,161,347,720,347,720,365,724
162,162,460,658,460,658,473,672
163,163,370,862,370,862,434,839
164,164,498,932,498,932,596,892
165,165,456,1068,456,1068,618,982
166,166,518,932,518,932,618,892
167,167,686,949,686,949,794,903
168,168,726,868,726,868,802,844
169,169,612,949,612,949,721,903
170,170,805,854,805,854,874,833
171,171,753,827,753,827,814,813
172,172,786,842,786,842,851,824
173,173,564,735,564,735,599,740
174,174,527,593,527,593,533,614
175,175,491,598,491,598,496,618
176,176,579,718,579,718,610,725
177,177,492,830,492,830,553,816
178,178,-175,1086,-175,1086,-76,980
179,179,-302,1105,-302,1105,-219,986
180,180,113,521,113,521,65,531
181,181,132,551,132,551,91,562
182,182,64,689,64,689,38,687
183,183,169,732,169,732,171,729
184,184,169,696,169,696,161,697
185,185,43,657,43,657,6,657
186,186,-12,765,-12,765,-30,749
187,187,0,709,0,709,-32,701
188,188,-283,662,-283,662,-390,642
189,189,-209,694,-209,694,-289,676
190,190,33,781,33,781,29,764
191,191,147,568,147,568,110,579
192,192,224,572,224,572,199,586
193,193,58,590,58,590,11,595
194,194,134,572,134,572,96,581
195,195,133,474,133,474,84,484
196,196,49,695,49,695,22,692
197,197,34,624,34,624,-11,626
198,198,-143,690,-143,690,-209,677
199,199,-250,716,-250,716,-334,693
200,200,461,890,461,890,542,861
201,201,407,729,407,729,433,732
202,202,513,751,513,751,551,752
203,203,454,679,454,679,470,690
204,204,406,797,406,797,451,789
205,205,266,912,266,912,342,875
206,206,213,874,213,874,267,845
207,207,274,786,274,786,304,777
208,208,181,513,181,513,144,526
209,209,141,605,141,605,109,613
210,210,-48,586,-48,586,-116,585
211,211,45,725,45,725,26,718
212,212,47,689,47,689,19,686
213,213,-30,868,-30,868,-13,832
214,214,114,733,114,733,108,727
215,215,-4,693,-4,693,-41,687
216,216,-42,699,-42,699,-84,690
217,217,-89,792,-89,792,-112,768
218,218,368,748,368,748,396,748
219,219,451,761,451,761,488,760
220,220,52,668,52,668,19,667
221,221,-226,757,-226,757,-291,730
222,222,-23,970,-23,970,41,908
223,223,-185,867,-185,867,-200,823
224,224,-104,705,-104,705,-157,692
225,225,2,693,2,693,-34,687
226,226,-107,989,-107,989,-49,918
227,227,-182,946,-182,946,-160,883
228,228,-87,733,-87,733,-128,717
229,229,49,675,49,675,17,673
230,230,327,731,327,731,346,733
231,231,-44,902,-44,902,-16,857
