,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,655,472,655,472,656,499
1,1,864,394,864,394,866,420
2,2,833,362,833,362,838,387
3,3,719,332,719,332,727,353
4,4,709,426,709,426,711,453
5,5,978,533,978,533,975,559
6,6,807,724,807,724,839,730
7,7,544,602,544,602,552,623
8,8,660,426,660,426,661,452
9,9,829,467,829,467,831,496
10,10,687,328,687,328,694,349
11,11,688,250,688,250,704,262
12,12,898,477,898,477,897,505
13,13,889,412,889,412,889,439
14,14,724,381,724,381,728,407
15,15,586,353,586,353,587,374
16,16,727,336,727,336,734,358
17,17,754,449,754,449,756,477
18,18,774,470,774,470,776,498
19,19,589,603,589,603,599,624
20,20,840,405,840,405,843,432
21,21,831,417,831,417,833,445
22,22,716,530,716,530,721,556
23,23,743,473,743,473,745,501
24,24,514,562,514,562,515,585
25,25,558,849,558,849,627,831
26,26,618,828,618,828,680,815
27,27,889,835,889,835,947,817
28,28,783,683,783,683,807,696
29,29,712,396,712,396,715,422
30,30,887,558,887,558,891,583
31,31,835,601,835,601,845,623
32,32,784,708,784,708,814,717
33,33,897,500,897,500,897,527
34,34,953,592,953,592,956,614
35,35,1053,652,1053,652,1056,665
36,36,975,891,975,891,1045,856
37,37,923,643,923,643,934,660
38,38,963,571,963,571,964,594
39,39,1009,587,1009,587,1008,608
40,40,887,1006,887,1006,1010,937
41,41,939,917,939,917,1022,875
42,42,863,962,863,962,969,909
43,43,771,943,771,943,874,898
44,44,718,934,718,934,820,892
45,45,750,836,750,836,814,820
46,46,639,748,639,748,679,751
47,47,695,425,695,425,696,452
48,48,786,585,786,585,795,608
49,49,640,646,640,646,658,664
50,50,928,579,928,579,931,602
51,51,818,796,818,796,868,788
52,52,866,841,866,841,927,822
53,53,840,853,840,853,907,832
54,54,901,747,901,747,934,748
55,55,865,760,865,760,903,759
56,56,806,533,806,533,810,560
57,57,883,426,883,426,883,454
58,58,757,710,757,710,788,719
59,59,646,757,646,757,688,758
60,60,228,483,228,483,194,498
61,61,-42,608,-42,608,-105,607
62,62,-61,664,-61,664,-115,658
63,63,126,643,126,643,100,648
64,64,252,711,252,711,258,713
65,65,364,621,364,621,363,636
66,66,85,567,85,567,39,574
67,67,495,564,495,564,496,586
68,68,469,557,469,557,467,579
69,69,337,530,337,530,321,549
70,70,135,635,135,635,109,641
71,71,16,746,16,746,-2,734
72,72,-147,759,-147,759,-193,736
73,73,138,792,138,792,154,778
74,74,65,660,65,660,32,660
75,75,-23,620,-23,620,-80,619
76,76,44,630,44,630,1,632
77,77,157,738,157,738,158,733
78,78,147,657,147,657,127,661
79,79,184,619,184,619,161,629
80,80,47,761,47,761,39,749
81,81,153,877,153,877,202,845
82,82,90,748,90,748,84,739
83,83,78,799,78,799,87,782
84,84,-75,811,-75,811,-88,784
85,85,94,602,94,602,54,609
86,86,12,585,12,585,-45,588
87,87,105,533,105,533,58,543
88,88,141,548,141,548,101,559
89,89,1000,706,1000,706,1017,713
90,90,1387,589,1387,589,1339,598
91,91,1347,579,1347,579,1305,591
92,92,1507,526,1507,526,1434,535
93,93,1367,548,1367,548,1320,561
94,94,1442,407,1442,407,1386,422
95,95,1356,799,1356,799,1347,773
96,96,1400,750,1400,750,1372,732
97,97,1153,656,1153,656,1146,666
98,98,1162,667,1162,667,1156,674
99,99,1325,634,1325,634,1292,640
100,100,1272,795,1272,795,1277,774
101,101,1390,878,1390,878,1397,828
102,102,1585,778,1585,778,1523,743
103,103,1417,819,1417,819,1402,784
104,104,1323,854,1323,854,1335,815
105,105,1433,894,1433,894,1437,837
106,106,1029,1011,1029,1011,1142,935
107,107,1119,959,1119,959,1199,898
108,108,1111,794,1111,794,1137,780
109,109,1308,676,1308,676,1283,677
110,110,1057,851,1057,851,1106,825
111,111,1289,553,1289,553,1254,569
112,112,1340,609,1340,609,1302,618
113,113,1236,997,1236,997,1314,917
114,114,831,1031,831,1031,970,955
115,115,677,915,677,915,772,879
116,116,730,997,730,997,858,935
117,117,670,1075,670,1075,838,985
118,118,490,1281,490,1281,786,1101
119,119,472,1330,472,1330,804,1124
120,120,471,816,471,816,526,805
121,121,425,886,425,886,502,858
122,122,366,971,366,971,476,918
123,123,479,931,479,931,577,891
124,124,495,939,495,939,597,897
