,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,748,757,748,757,790,758
1,1,638,605,638,605,650,627
2,2,833,508,833,508,835,535
3,3,741,507,741,507,744,535
4,4,735,769,735,769,780,768
5,5,547,836,547,836,611,821
6,6,585,862,585,862,659,841
7,7,517,825,517,825,577,812
8,8,757,995,757,995,883,933
9,9,529,1181,529,1181,760,1049
10,10,639,889,639,889,724,861
11,11,496,816,496,816,552,805
12,12,642,812,642,812,700,802
13,13,377,802,377,802,421,792
14,14,431,610,431,610,433,628
15,15,437,662,437,662,449,675
16,16,391,578,391,578,386,597
17,17,649,504,649,504,651,531
18,18,693,571,693,571,701,595
19,19,513,621,513,621,523,640
20,20,636,683,636,683,660,696
21,21,538,507,538,507,536,532
22,22,386,758,386,758,417,756
23,23,418,614,418,614,420,631
24,24,461,726,461,726,489,731
25,25,411,624,411,624,414,640
26,26,36,592,36,592,-16,596
27,27,476,668,476,668,491,681
28,28,346,634,346,634,345,648
29,29,353,663,353,663,359,674
30,30,476,513,476,513,471,537
31,31,79,642,79,642,45,645
32,32,200,479,200,479,162,493
33,33,411,567,411,567,406,587
34,34,261,385,261,385,230,397
35,35,474,445,474,445,465,468
36,36,459,610,459,610,464,629
37,37,678,354,678,354,682,376
38,38,365,371,365,371,347,386
39,39,924,338,924,338,928,362
40,40,783,201,783,201,811,206
41,41,812,307,812,307,823,328
42,42,1009,269,1009,269,1019,286
43,43,884,490,884,490,884,517
44,44,784,378,784,378,788,404
45,45,847,234,847,234,869,245
46,46,728,276,728,276,741,292
47,47,690,284,690,284,702,301
48,48,587,196,587,196,609,196
49,49,483,469,483,469,476,493
50,50,416,464,416,464,403,486
51,51,360,135,360,135,374,113
52,52,345,345,345,345,326,358
53,53,545,409,545,409,541,433
54,54,542,525,542,525,542,550
55,55,1090,314,1090,314,1088,335
56,56,763,435,763,435,765,462
57,57,928,260,928,260,943,276
58,58,462,569,462,569,461,590
59,59,287,448,287,448,259,465
60,60,417,571,417,571,412,591
61,61,93,848,93,848,122,821
62,62,198,843,198,843,239,821
63,63,162,573,162,573,129,584
64,64,-229,655,-229,655,-324,639
65,65,95,737,95,737,87,730
66,66,84,694,84,694,62,692
67,67,220,739,220,739,230,736
68,68,269,848,269,848,320,826
69,69,-51,727,-51,727,-87,715
70,70,-151,775,-151,775,-192,750
71,71,-538,817,-538,817,-667,758
72,72,227,804,227,804,258,790
73,73,159,1029,159,1029,278,954
74,74,-12,928,-12,928,34,878
75,75,72,850,72,850,99,822
76,76,243,866,243,866,297,840
77,77,362,764,362,764,394,761
78,78,388,796,388,796,431,788
79,79,404,856,404,856,468,835
80,80,420,555,420,555,415,575
81,81,444,564,444,564,441,585
82,82,245,627,245,627,231,638
83,83,252,781,252,781,278,773
84,84,95,773,95,773,98,760
85,85,87,612,87,612,48,618
86,86,526,640,526,640,539,657
87,87,256,672,256,672,253,679
88,88,599,475,599,475,598,501
89,89,1021,641,1021,641,1026,656
90,90,1057,574,1057,574,1051,595
91,91,949,627,949,627,957,645
92,92,828,624,828,624,842,644
93,93,852,618,852,618,863,638
94,94,1038,526,1038,526,1031,550
95,95,990,660,990,660,1000,673
96,96,967,650,967,650,977,665
97,97,1117,568,1117,568,1105,589
98,98,1099,529,1099,529,1086,553
99,99,1174,352,1174,352,1160,374
100,100,1137,446,1137,446,1120,471
101,101,1177,620,1177,620,1163,633
102,102,1152,638,1152,638,1144,650
103,103,1435,476,1435,476,1376,491
104,104,1387,519,1387,519,1336,534
105,105,1414,496,1414,496,1358,511
106,106,1380,594,1380,594,1334,603
107,107,1090,903,1090,903,1153,861
108,108,911,910,911,910,994,872
109,109,1220,882,1220,882,1258,840
110,110,1473,459,1473,459,1408,472
111,111,1341,416,1341,416,1300,436
112,112,1417,434,1417,434,1363,451
113,113,1563,405,1563,405,1483,415
114,114,1438,262,1438,262,1403,270
115,115,1207,535,1207,535,1183,555
116,116,830,479,830,479,832,507
117,117,1073,727,1073,727,1088,728
118,118,628,290,628,290,637,306
119,119,1597,431,1597,431,1508,439
120,120,1476,-62,1476,-62,1545,-122
121,121,1405,-17,1405,-17,1464,-62
122,122,1486,87,1486,87,1492,66
123,123,1267,255,1267,255,1257,266
124,124,1572,159,1572,159,1539,148
125,125,1598,31,1598,31,1605,-6
126,126,1538,75,1538,75,1539,50
127,127,1308,380,1308,380,1275,400
128,128,1520,293,1520,293,1465,300
129,129,1556,194,1556,194,1516,189
130,130,1368,561,1368,561,1321,574
131,131,1456,556,1456,556,1394,564
132,132,1183,569,1183,569,1163,588
133,133,1344,568,1344,568,1302,581
134,134,1172,484,1172,484,1151,508
135,135,1552,176,1552,176,1517,169
136,136,1258,364,1258,364,1234,385
137,137,1057,442,1057,442,1048,469
138,138,1294,616,1294,616,1264,626
139,139,694,916,694,916,788,880
140,140,1005,617,1005,617,1008,635
141,141,957,517,957,517,955,543
142,142,872,400,872,400,873,427
143,143,841,437,841,437,842,465
144,144,1132,399,1132,399,1118,423
145,145,883,333,883,333,890,356
146,146,1068,443,1068,443,1057,470
147,147,1009,401,1009,401,1004,427
148,148,770,502,770,502,773,530
149,149,734,333,734,333,741,355
150,150,1032,205,1032,205,1054,213
151,151,971,520,971,520,968,546
152,152,881,356,881,356,885,381
153,153,862,432,862,432,863,460
154,154,986,269,986,269,998,286
155,155,878,365,878,365,881,390
156,156,956,435,956,435,953,463
157,157,974,531,974,531,971,557
158,158,1033,437,1033,437,1026,464
159,159,990,241,990,241,1006,254
160,160,1121,536,1121,536,1106,559
161,161,1147,484,1147,484,1129,508
162,162,983,508,983,508,978,534
163,163,963,460,963,460,960,487
164,164,890,453,890,453,890,481
165,165,807,374,807,374,811,399
166,166,884,469,884,469,884,497
167,167,897,466,897,466,897,494
168,168,944,334,944,334,949,357
169,169,1080,422,1080,422,1069,448
170,170,857,629,857,629,869,648
171,171,684,469,684,469,685,497
172,172,599,588,599,588,607,611
173,173,625,561,625,561,630,585
174,174,541,650,541,650,557,667
175,175,446,636,446,636,454,652
176,176,546,511,546,511,545,536
177,177,404,260,404,260,399,265
178,178,662,353,662,353,666,375
179,179,513,437,513,437,507,461
180,180,654,390,654,390,655,415
181,181,524,504,524,504,521,529
182,182,482,372,482,372,474,391
183,183,776,356,776,356,782,380
184,184,688,339,688,339,694,361
185,185,653,363,653,363,655,386
186,186,828,406,828,406,830,433
187,187,710,326,710,326,717,347
188,188,773,497,773,497,776,525
189,189,794,325,794,325,802,347
190,190,430,631,430,631,436,647
191,191,598,488,598,488,597,515
192,192,536,549,536,549,537,572
193,193,590,544,590,544,593,568
194,194,538,623,538,623,549,642
195,195,300,591,300,591,287,606
196,196,416,671,416,671,428,683
197,197,524,657,524,657,540,672
198,198,280,456,280,456,252,473
199,199,377,631,377,631,379,646
200,200,655,415,655,415,656,441
201,201,802,322,802,322,811,344
202,202,574,183,574,183,597,181
203,203,1353,360,1353,360,1316,378
204,204,1269,325,1269,325,1248,343
205,205,1187,323,1187,323,1176,343
206,206,1255,431,1255,431,1226,453
207,207,1171,379,1171,379,1155,403
208,208,1163,262,1163,262,1164,276
209,209,1492,123,1492,123,1485,108
210,210,1468,268,1468,268,1426,275
211,211,1374,26,1374,26,1419,-6
212,212,1391,93,1391,93,1409,76
213,213,1385,144,1385,144,1388,137
214,214,1357,30,1357,30,1403,-1
215,215,1290,173,1290,173,1297,173
216,216,1304,358,1304,358,1274,377
217,217,1207,497,1207,497,1182,519
218,218,1306,412,1306,412,1271,433
219,219,1381,235,1381,235,1361,242
220,220,1357,-208,1357,-208,1519,-319
221,221,1417,-30,1417,-30,1480,-78
222,222,1348,-19,1348,-19,1415,-63
223,223,1314,-155,1314,-155,1451,-244
224,224,1287,-77,1287,-77,1387,-139
225,225,1316,-80,1316,-80,1414,-142
226,226,1275,15,1275,15,1336,-19
227,227,1313,114,1313,114,1334,103
228,228,995,134,995,134,1037,129
229,229,1231,-17,1231,-17,1310,-60
230,230,690,487,690,487,692,514
231,231,838,187,838,187,869,191
232,232,734,198,734,198,762,203
233,233,612,246,612,246,626,255
234,234,699,311,699,311,708,330
235,235,839,216,839,216,864,225
236,236,821,452,821,452,822,480
237,237,664,462,664,462,665,489
238,238,686,489,686,489,688,517
239,239,749,661,749,661,769,677
240,240,1396,395,1396,395,1349,412
241,241,1309,392,1309,392,1275,412
242,242,1349,568,1349,568,1306,580
243,243,1351,620,1351,620,1312,627
244,244,1277,645,1277,645,1252,651
245,245,1077,631,1077,631,1076,646
246,246,983,633,983,633,990,650
247,247,1081,695,1081,695,1089,700
248,248,1035,592,1035,592,1032,612
249,249,1047,575,1047,575,1042,596
250,250,865,161,865,161,902,161
251,251,981,353,981,353,982,378
252,252,947,327,947,327,952,350
253,253,1093,400,1093,400,1082,425
254,254,1177,363,1177,363,1161,385
255,255,890,387,890,387,891,413
256,256,824,349,824,349,830,374
257,257,723,470,723,470,725,498
258,258,1053,408,1053,408,1045,434
259,259,963,407,963,407,961,434
260,260,1198,445,1198,445,1175,469
261,261,1139,553,1139,553,1124,574
262,262,1080,624,1080,624,1077,640
263,263,1068,643,1068,643,1069,657
264,264,956,578,956,578,958,601
265,265,1231,870,1231,870,1263,831
266,266,1267,657,1267,657,1246,662
267,267,1346,870,1346,870,1359,826
268,268,1139,819,1139,819,1169,798
269,269,1219,614,1219,614,1199,627
270,270,1439,623,1439,623,1384,625
271,271,1090,830,1090,830,1129,808
272,272,1110,801,1110,801,1138,785
273,273,1029,870,1029,870,1087,839
274,274,1101,936,1101,936,1175,883
275,275,1150,866,1150,866,1192,832
276,276,1247,709,1247,709,1237,707
277,277,1338,551,1338,551,1296,565
278,278,1327,561,1327,561,1287,575
279,279,1376,470,1376,470,1327,487
280,280,1077,656,1077,656,1079,668
281,281,1372,711,1372,711,1342,703
282,282,1350,606,1350,606,1310,615
283,283,1172,741,1172,741,1178,735
284,284,942,1137,942,1137,1127,1014
285,285,605,1186,605,1186,837,1050
286,286,564,965,564,965,678,915
287,287,623,1016,623,1016,762,949
288,288,902,570,902,570,906,594
289,289,425,697,425,697,444,706
290,290,553,395,553,395,550,418
291,291,380,442,380,442,362,462
292,292,544,309,544,309,546,325
293,293,489,416,489,416,481,439
294,294,460,533,460,533,455,555
295,295,668,405,668,405,670,430
296,296,607,437,607,437,606,463
297,297,223,623,223,623,206,633
298,298,197,536,197,536,164,550
299,299,270,489,270,489,243,506
300,300,314,478,314,478,291,496
301,301,279,704,279,704,286,708
302,302,328,665,328,665,332,675
303,303,588,592,588,592,597,614
304,304,613,537,613,537,616,562
305,305,619,411,619,411,618,437
306,306,512,501,512,501,508,525
307,307,479,511,479,511,473,534
308,308,526,488,526,488,522,513
309,309,396,741,396,741,423,743
310,310,369,909,369,909,452,874
311,311,653,727,653,727,688,733
312,312,698,716,698,716,730,724
313,313,251,716,251,716,258,717
314,314,655,563,655,563,662,587
315,315,707,888,707,888,790,859
316,316,658,719,658,719,691,727
317,317,314,908,314,908,392,872
318,318,304,922,304,922,387,883
319,319,300,777,300,777,329,770
320,320,294,716,294,716,306,719
321,321,413,548,413,548,406,569
322,322,155,717,155,717,150,716
323,323,101,688,101,688,81,688
324,324,257,881,257,881,319,851
325,325,265,1037,265,1037,399,962
326,326,217,1023,217,1023,340,952
327,327,134,945,134,945,208,895
328,328,340,912,340,912,422,876
329,329,429,945,429,945,530,901
330,330,122,718,122,718,113,715
331,331,56,686,56,686,28,683
332,332,177,624,177,624,155,633
333,333,95,762,95,762,94,751
334,334,60,833,60,833,78,808
335,335,577,643,577,643,592,660
336,336,517,475,517,475,512,500
337,337,301,729,301,729,317,730
338,338,525,590,525,590,530,612
339,339,816,496,816,496,818,524
340,340,885,485,885,485,885,513
341,341,849,700,849,700,874,710
342,342,776,561,776,561,783,586
343,343,708,624,708,624,723,644
344,344,626,383,626,383,626,407
345,345,698,559,698,559,705,584
346,346,698,579,698,579,707,603
347,347,967,336,967,336,970,360
348,348,970,418,970,418,967,445
349,349,676,600,676,600,687,622
350,350,799,518,799,518,803,545
351,351,679,554,679,554,685,579
352,352,695,736,695,736,732,741
353,353,728,593,728,593,738,615
354,354,823,659,823,659,841,675
355,355,944,559,944,559,945,583
356,356,382,642,382,642,386,656
357,357,418,637,418,637,423,652
358,358,901,636,901,636,913,654
359,359,854,595,854,595,863,617
360,360,410,535,410,535,401,556
361,361,399,545,399,545,390,566
362,362,309,526,309,526,289,544
363,363,556,645,556,645,571,661
364,364,591,491,591,491,591,517
365,365,489,489,489,489,483,513
366,366,1096,482,1096,482,1083,507
367,367,1124,468,1124,468,1108,493
368,368,978,552,978,552,976,576
369,369,966,493,966,493,962,521
370,370,1054,563,1054,563,1048,585
371,371,1096,504,1096,504,1083,529
372,372,1158,678,1158,678,1155,684
373,373,1086,669,1086,669,1089,679
374,374,159,1049,159,1049,289,967
375,375,388,794,388,794,430,786
376,376,386,831,386,831,440,815
377,377,452,822,452,822,508,809
378,378,103,740,103,740,97,733
379,379,185,774,185,774,201,764
380,380,-15,787,-15,787,-25,768
381,381,5,920,5,920,50,872
382,382,-21,1011,-21,1011,63,936
383,383,-67,874,-67,874,-55,835
384,384,333,972,333,972,441,918
385,385,56,1109,56,1109,207,1002
386,386,362,953,362,953,463,906
387,387,396,921,396,921,486,883
388,388,-65,929,-65,929,-29,876
389,389,106,1047,106,1047,228,965
390,390,295,912,295,912,373,875
391,391,304,902,304,902,379,868
392,392,311,840,311,840,363,821
393,393,176,747,176,747,183,742
394,394,57,861,57,861,85,829
395,395,176,854,176,854,219,829
396,396,539,555,539,555,541,579
397,397,501,622,501,622,510,640
398,398,988,573,988,573,987,596
399,399,894,586,894,586,900,609
400,400,837,533,837,533,840,559
401,401,910,496,910,496,910,524
402,402,878,513,878,513,879,540
403,403,564,444,564,444,561,469
404,404,468,516,468,516,462,539
405,405,392,459,392,459,377,480
406,406,346,655,346,655,349,666
407,407,514,653,514,653,529,668
408,408,296,752,296,752,318,750
409,409,347,816,347,816,393,803
410,410,665,662,665,662,686,678
