,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,942,675,942,675,958,687
1,1,178,620,178,620,154,629
2,2,308,644,308,644,305,656
3,3,448,729,448,729,476,734
4,4,640,639,640,639,657,657
5,5,516,801,516,801,568,793
6,6,557,879,557,879,636,853
7,7,445,850,445,850,510,831
8,8,718,882,718,882,799,855
9,9,825,672,825,672,846,686
10,10,756,390,756,390,759,416
11,11,624,441,624,441,623,467
12,12,616,457,616,457,615,484
13,13,444,566,444,566,441,587
14,14,571,545,571,545,573,570
15,15,561,521,561,521,561,546
16,16,532,567,532,567,535,590
17,17,1022,211,1022,211,1042,220
18,18,871,409,871,409,872,436
19,19,655,529,655,529,658,555
20,20,501,772,501,772,543,770
21,21,499,675,499,675,518,687
22,22,511,703,511,703,536,712
23,23,504,1079,504,1079,674,989
24,24,505,813,505,813,560,803
25,25,689,955,689,955,800,907
26,26,543,907,543,907,633,874
27,27,471,968,471,968,585,917
28,28,362,883,362,883,433,855
29,29,483,899,483,899,568,868
30,30,784,726,784,726,818,732
31,31,699,829,699,829,763,815
32,32,611,624,611,624,625,643
33,33,260,712,260,712,267,715
34,34,316,557,316,557,300,575
35,35,308,683,308,683,313,691
36,36,271,627,271,627,261,639
37,37,282,1049,282,1049,424,970
38,38,362,1062,362,1062,517,979
39,39,542,991,542,991,669,933
40,40,355,890,355,890,429,860
41,41,286,737,286,737,302,737
42,42,533,628,533,628,545,647
43,43,457,683,457,683,475,694
44,44,369,598,369,598,364,615
45,45,592,707,592,707,621,717
46,46,533,665,533,665,551,679
47,47,304,574,304,574,289,591
48,48,340,575,340,575,330,593
49,49,275,670,275,670,274,678
50,50,480,551,480,551,478,574
51,51,602,750,602,750,641,752
52,52,650,625,650,625,665,644
53,53,407,733,407,733,433,736
54,54,216,983,216,983,318,924
55,55,303,713,303,713,315,717
56,56,687,592,687,592,697,615
57,57,681,517,681,517,684,544
58,58,635,519,635,519,638,545
59,59,879,467,879,467,879,496
60,60,760,758,760,758,802,759
61,61,1131,738,1131,738,1142,734
62,62,1416,589,1416,589,1363,596
63,63,1523,622,1523,622,1451,620
64,64,1465,755,1465,755,1425,733
65,65,1494,714,1494,714,1441,698
66,66,1356,626,1356,626,1317,632
67,67,1275,713,1275,713,1262,709
68,68,1265,505,1265,505,1233,525
69,69,1201,645,1201,645,1187,654
70,70,930,908,930,908,1010,870
71,71,1282,797,1282,797,1286,774
72,72,1085,1060,1085,1060,1215,963
73,73,1237,894,1237,894,1276,848
74,74,1000,795,1000,795,1038,784
75,75,976,695,976,695,993,703
76,76,994,687,994,687,1008,696
77,77,766,821,766,821,825,808
78,78,849,993,849,993,970,930
79,79,821,1121,821,1121,1007,1009
80,80,973,964,973,964,1071,906
81,81,895,1132,895,1132,1082,1013
82,82,580,949,580,949,688,904
83,83,254,879,254,879,314,850
84,84,434,858,434,858,501,837
85,85,596,741,596,741,634,745
86,86,706,453,706,453,708,481
87,87,671,548,671,548,677,573
88,88,624,784,624,784,674,780
89,89,746,884,746,884,828,856
90,90,694,803,694,803,749,795
91,91,1000,761,1000,761,1029,757
92,92,706,751,706,751,747,754
93,93,892,641,892,641,905,658
94,94,884,626,884,626,895,645
95,95,916,614,916,614,924,634
96,96,857,647,857,647,872,664
97,97,970,473,970,473,966,500
98,98,920,723,920,723,947,728
99,99,1208,728,1208,728,1207,724
100,100,1095,896,1095,896,1155,855
101,101,1194,671,1194,671,1185,677
102,102,1260,887,1260,887,1293,842
103,103,1320,991,1320,991,1382,908
104,104,1300,579,1300,579,1266,592
105,105,1003,949,1003,949,1093,896
106,106,252,968,252,968,351,914
107,107,327,859,327,859,387,836
108,108,484,869,484,869,558,846
109,109,592,985,592,985,716,928
110,110,796,955,796,955,903,905
111,111,674,818,674,818,734,807
112,112,837,824,837,824,895,809
113,113,843,823,843,823,900,809
114,114,672,554,672,554,679,580
115,115,417,589,417,589,415,608
116,116,886,624,886,624,897,643
117,117,869,534,869,534,872,561
118,118,1213,607,1213,607,1193,621
119,119,995,288,995,288,1003,307
120,120,1158,73,1158,73,1208,55
121,121,808,287,808,287,821,305
122,122,1101,306,1101,306,1100,326
123,123,1047,336,1047,336,1045,359
124,124,675,404,675,404,676,430
125,125,813,632,813,632,828,651
126,126,888,696,888,696,911,706
127,127,962,505,962,505,959,532
128,128,1229,299,1229,299,1216,316
129,129,1140,362,1140,362,1128,385
130,130,1306,228,1306,228,1298,236
131,131,1239,471,1239,471,1210,493
132,132,1245,484,1245,484,1215,506
133,133,1100,427,1100,427,1087,452
134,134,1179,604,1179,604,1163,619
135,135,1235,555,1235,555,1209,573
136,136,1483,480,1483,480,1415,493
137,137,1299,477,1299,477,1262,497
138,138,1002,279,1002,279,1011,297
139,139,1069,286,1069,286,1072,305
140,140,1342,366,1342,366,1306,384
141,141,1400,565,1400,565,1348,576
142,142,1345,598,1345,598,1305,607
143,143,1166,400,1166,400,1149,424
144,144,1435,285,1435,285,1396,295
145,145,1334,437,1334,437,1293,457
146,146,930,115,930,115,978,105
147,147,892,564,892,564,896,588
148,148,793,466,793,466,795,494
149,149,924,393,924,393,924,419
150,150,653,583,653,583,662,607
151,151,842,336,842,336,849,360
152,152,836,385,836,385,840,411
153,153,864,453,864,453,864,481
154,154,1207,626,1207,626,1190,638
155,155,996,534,996,534,992,559
156,156,1019,398,1019,398,1014,424
157,157,877,533,877,533,880,560
158,158,1035,312,1035,312,1037,333
159,159,932,321,932,321,938,344
160,160,633,26,633,26,703,-13
161,161,566,146,566,146,597,135
162,162,785,424,785,424,787,451
163,163,651,399,651,399,652,425
164,164,550,736,550,736,585,741
165,165,451,615,451,615,455,633
166,166,649,304,649,304,657,322
167,167,665,271,665,271,678,285
168,168,357,333,357,333,340,344
169,169,523,384,523,384,519,405
170,170,600,504,600,504,601,530
171,171,733,355,733,355,739,379
172,172,599,381,599,381,599,405
173,173,881,165,881,165,917,165
174,174,436,326,436,326,427,340
175,175,55,215,55,215,2,192
176,176,19,575,19,575,-38,579
177,177,-113,544,-113,544,-201,541
178,178,86,449,86,449,29,456
179,179,46,482,46,482,-17,488
180,180,266,193,266,193,254,179
181,181,440,9,440,9,499,-43
182,182,491,180,491,180,508,173
183,183,348,375,348,375,328,390
184,184,381,299,381,299,370,307
185,185,363,316,363,316,348,326
186,186,245,195,245,195,230,180
187,187,446,193,446,193,457,187
188,188,430,153,430,153,447,139
189,189,267,384,267,384,237,397
190,190,504,172,504,172,524,164
191,191,299,318,299,318,276,325
192,192,551,192,551,192,570,191
193,193,321,363,321,363,298,377
194,194,285,319,285,319,260,326
195,195,182,208,182,208,155,192
196,196,263,219,263,219,247,209
197,197,347,420,347,420,326,438
198,198,131,579,131,579,94,588
199,199,376,272,376,272,367,277
200,200,496,332,496,332,493,348
201,201,-78,416,-78,416,-170,411
202,202,219,471,219,471,183,485
203,203,277,593,277,593,262,607
204,204,238,448,238,448,204,463
205,205,338,614,338,614,333,629
206,206,359,608,359,608,355,624
207,207,318,653,318,653,317,664
208,208,217,669,217,669,209,675
209,209,243,452,243,452,210,467
210,210,107,629,107,629,75,634
211,211,-7,714,-7,714,-38,705
212,212,117,557,117,557,75,567
213,213,314,614,314,614,306,629
214,214,204,658,204,658,192,665
215,215,495,655,495,655,510,670
216,216,594,668,594,668,615,683
217,217,151,679,151,679,136,682
218,218,40,696,40,696,12,692
219,219,18,566,18,566,-41,570
220,220,-12,594,-12,594,-71,595
221,221,-14,555,-14,555,-80,558
222,222,-96,527,-96,527,-184,524
223,223,49,322,49,322,-15,316
224,224,-31,327,-31,327,-112,317
225,225,-4,268,-4,268,-75,251
226,226,-65,319,-65,319,-153,305
227,227,49,491,49,491,-13,497
228,228,-64,471,-64,471,-149,470
229,229,186,339,186,339,146,344
230,230,-144,531,-144,531,-241,525
231,231,108,513,108,513,59,522
232,232,158,524,158,524,118,536
233,233,156,519,156,519,115,531
