,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,922,723,922,723,948,728
1,1,879,724,879,724,908,730
2,2,860,744,860,744,895,746
3,3,692,844,692,844,760,827
4,4,756,874,756,874,833,849
5,5,874,568,874,568,879,592
6,6,610,560,610,560,616,584
7,7,857,494,857,494,858,522
8,8,936,580,936,580,939,603
9,9,696,695,696,695,723,707
10,10,600,634,600,634,615,652
11,11,640,480,640,480,640,507
12,12,668,559,668,559,674,584
13,13,845,473,845,473,846,501
14,14,782,508,782,508,785,536
15,15,857,574,857,574,863,598
16,16,806,533,806,533,810,560
17,17,714,601,714,601,726,623
18,18,597,661,597,661,617,677
19,19,876,659,876,659,893,674
20,20,800,218,800,218,824,226
21,21,917,102,917,102,969,90
22,22,759,85,759,85,816,66
23,23,619,220,619,220,638,226
24,24,386,326,386,326,373,338
25,25,567,282,567,282,574,295
26,26,575,381,575,381,573,404
27,27,656,351,656,351,660,373
28,28,491,487,491,487,485,511
29,29,596,370,596,370,597,393
30,30,831,417,831,417,833,445
31,31,728,401,728,401,731,428
32,32,879,260,879,260,895,276
33,33,923,495,923,495,921,523
34,34,912,589,912,589,918,612
35,35,451,670,451,670,465,682
36,36,574,536,574,536,576,561
37,37,482,592,482,592,485,612
38,38,587,512,587,512,587,538
39,39,460,756,460,756,495,756
40,40,493,844,493,844,558,826
41,41,468,796,468,796,516,789
42,42,472,845,472,845,537,828
43,43,519,687,519,687,540,698
44,44,573,641,573,641,588,658
45,45,498,709,498,709,523,717
46,46,397,691,397,691,412,700
47,47,486,744,486,744,520,747
48,48,595,721,595,721,627,728
49,49,599,641,599,641,615,658
50,50,415,771,415,771,452,768
51,51,472,795,472,795,520,788
52,52,230,829,230,829,270,810
53,53,393,823,393,823,445,809
54,54,500,668,500,668,517,681
55,55,596,618,596,618,608,638
56,56,451,777,451,777,493,773
57,57,379,636,379,636,381,650
58,58,346,802,346,802,388,792
59,59,514,671,514,671,532,684
60,60,83,663,83,663,54,664
61,61,76,686,76,686,52,685
62,62,157,697,157,697,147,698
63,63,243,994,243,994,353,932
64,64,118,828,118,828,143,806
65,65,162,721,162,721,160,719
66,66,351,777,351,777,385,771
67,67,262,931,262,931,345,888
68,68,241,973,241,973,341,918
69,69,531,874,531,874,608,850
70,70,781,483,781,483,783,511
71,71,508,462,508,462,502,487
72,72,588,451,588,451,586,476
73,73,543,393,543,393,539,416
74,74,571,382,571,382,569,404
75,75,513,585,513,585,517,606
76,76,586,535,586,535,589,560
77,77,491,455,491,455,483,479
78,78,530,508,530,508,527,533
79,79,661,530,661,530,665,557
80,80,511,442,511,442,504,466
81,81,553,599,553,599,561,620
82,82,385,524,385,524,373,544
83,83,441,353,441,353,431,369
84,84,523,420,523,420,518,444
85,85,753,345,753,345,759,368
86,86,702,454,702,454,703,481
87,87,664,589,664,589,674,612
88,88,733,485,733,485,736,513
89,89,620,564,620,564,626,588
90,90,894,641,894,641,907,658
91,91,825,729,825,729,858,734
92,92,929,790,929,790,971,782
93,93,913,692,913,692,934,702
94,94,918,662,918,662,934,676
95,95,647,695,647,695,674,707
96,96,557,913,557,913,650,878
97,97,531,977,531,977,651,923
98,98,373,795,373,795,415,787
99,99,397,807,397,807,444,796
100,100,135,856,135,856,173,828
101,101,148,925,148,925,216,881
102,102,218,921,218,921,292,880
103,103,-19,788,-19,788,-30,768
104,104,-134,919,-134,919,-115,865
105,105,-226,1084,-226,1084,-139,976
106,106,-96,1002,-96,1002,-29,927
107,107,-73,925,-73,925,-40,873
108,108,33,951,33,951,96,897
109,109,135,1006,135,1006,240,938
110,110,97,1021,97,1021,204,947
111,111,-25,952,-25,952,30,895
112,112,-72,1050,-72,1050,24,961
113,113,51,988,51,988,135,923
114,114,61,1006,61,1006,156,936
115,115,76,934,76,934,137,885
116,116,32,886,32,886,66,848
117,117,183,667,183,667,170,672
118,118,181,890,181,890,238,856
119,119,168,964,168,964,256,910
120,120,269,903,269,903,341,868
121,121,444,912,444,912,533,877
122,122,408,651,408,651,415,665
123,123,336,762,336,762,365,759
124,124,244,1094,244,1094,408,997
125,125,84,933,84,933,146,885
126,126,109,1004,109,1004,209,936
127,127,137,1047,137,1047,263,965
128,128,218,939,218,939,300,893
129,129,255,888,255,888,319,857
130,130,196,957,196,957,284,906
131,131,92,992,92,992,183,927
132,132,153,1006,153,1006,260,939
133,133,132,945,132,945,206,895
134,134,231,972,231,972,330,917
135,135,111,1001,111,1001,210,934
136,136,190,994,190,994,295,931
137,137,311,1067,311,1067,465,981
138,138,298,1052,298,1052,443,972
139,139,209,913,209,913,279,874
140,140,367,853,367,853,428,832
141,141,322,777,322,777,354,771
142,142,290,1064,290,1064,442,979
143,143,247,1050,247,1050,387,970
144,144,325,1068,325,1068,481,982
145,145,226,1125,226,1125,407,1016
146,146,131,954,131,954,209,902
147,147,250,852,250,852,300,829
148,148,335,1033,335,1033,473,960
149,149,348,1025,348,1025,483,955
150,150,202,881,202,881,258,850
151,151,168,650,168,650,150,656
152,152,266,635,266,635,257,646
153,153,258,783,258,783,285,774
154,154,374,868,374,868,440,844
155,155,407,735,407,735,434,738
156,156,313,824,313,824,359,808
157,157,405,990,405,990,526,932
158,158,85,808,85,808,98,789
159,159,130,927,130,927,196,882
160,160,74,779,74,779,76,765
161,161,231,822,231,822,268,805
162,162,117,932,117,932,184,886
163,163,476,684,476,684,495,695
164,164,461,651,461,651,472,666
165,165,336,633,336,633,334,646
166,166,79,831,79,831,99,807
167,167,-34,780,-34,780,-51,761
168,168,203,895,203,895,264,860
169,169,223,936,223,936,304,891
170,170,332,801,332,801,372,791
171,171,132,851,132,851,167,825
172,172,51,781,51,781,50,766
173,173,233,710,233,710,237,712
174,174,187,703,187,703,183,704
175,175,119,896,119,896,170,859
176,176,93,739,93,739,85,732
177,177,219,546,219,546,190,560
178,178,88,946,88,946,158,895
179,179,144,980,144,980,237,920
180,180,220,980,220,980,321,922
181,181,169,1019,169,1019,284,947
182,182,65,919,65,919,118,874
183,183,167,698,167,698,159,699
184,184,304,645,304,645,301,656
185,185,437,555,437,555,432,577
186,186,429,499,429,499,418,522
187,187,699,536,699,536,704,562
188,188,670,484,670,484,672,511
189,189,476,570,476,570,476,591
190,190,358,560,358,560,348,579
191,191,687,626,687,626,702,646
192,192,744,614,744,614,757,635
193,193,631,540,631,540,635,565
194,194,733,692,733,692,760,704
195,195,706,801,706,801,761,794
196,196,745,748,745,748,785,750
197,197,653,640,653,640,670,658
198,198,731,576,731,576,740,600
199,199,725,613,725,613,739,634
200,200,657,715,657,715,689,723
201,201,717,573,717,573,726,597
202,202,637,596,637,596,647,618
203,203,769,586,769,586,779,610
204,204,718,639,718,639,736,657
205,205,538,639,538,639,552,657
206,206,579,733,579,733,614,739
207,207,499,534,499,534,496,557
208,208,472,905,472,905,559,872
209,209,554,1011,554,1011,690,946
210,210,636,569,636,569,643,593
211,211,640,535,640,535,644,560
212,212,587,585,587,585,594,607
213,213,667,673,667,673,691,687
214,214,551,816,551,816,609,805
215,215,522,873,522,873,599,849
216,216,591,698,591,698,618,709
217,217,480,920,480,920,574,883
218,218,400,902,400,902,482,869
219,219,381,731,381,731,404,734
220,220,337,919,337,919,422,881
221,221,475,857,475,857,544,836
222,222,366,921,366,921,453,883
223,223,517,825,517,825,577,812
224,224,461,746,461,746,494,748
225,225,776,929,776,929,874,888
226,226,659,913,659,913,753,878
227,227,550,772,550,772,594,771
228,228,494,700,494,700,518,709
229,229,675,920,675,920,771,883
230,230,529,392,529,392,524,415
231,231,271,648,271,648,265,658
232,232,387,485,387,485,372,506
233,233,388,462,388,462,372,483
234,234,204,513,204,513,170,527
235,235,248,579,248,579,227,594
236,236,232,572,232,572,209,586
237,237,155,940,155,940,230,893
238,238,191,812,191,812,220,796
239,239,241,641,241,641,230,651
240,240,292,509,292,509,269,527
241,241,364,858,364,858,427,836
242,242,334,672,334,672,339,681
243,243,283,667,283,667,282,676
244,244,285,728,285,728,299,729
245,245,362,733,362,733,385,735
246,246,324,691,324,691,332,698
247,247,605,722,605,722,637,729
248,248,523,889,523,889,605,860
249,249,634,808,634,808,691,799
250,250,597,418,597,418,596,443
251,251,639,323,639,323,644,343
252,252,706,433,706,433,708,460
253,253,545,557,545,557,548,580
