,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,865,648,865,648,880,665
1,1,676,488,676,488,677,515
2,2,633,542,633,542,637,567
3,3,747,543,747,543,753,569
4,4,606,467,606,467,605,493
5,5,552,518,552,518,551,543
6,6,812,530,812,530,816,557
7,7,844,630,844,630,858,649
8,8,701,647,701,647,720,665
9,9,878,713,878,713,905,720
10,10,613,833,613,833,677,818
11,11,540,755,540,755,579,756
12,12,757,735,757,735,793,740
13,13,732,626,732,626,747,646
14,14,635,649,635,649,654,666
15,15,696,823,696,823,757,810
16,16,854,579,854,579,861,602
17,17,868,471,868,471,868,499
18,18,571,752,571,752,610,754
19,19,883,540,883,540,885,566
20,20,561,892,561,892,646,863
21,21,534,972,534,972,651,920
22,22,543,944,543,944,649,900
23,23,580,1061,580,1061,741,978
24,24,376,1086,376,1086,545,994
25,25,335,824,335,824,383,809
26,26,318,930,318,930,405,889
27,27,249,902,249,902,319,867
28,28,72,723,72,723,57,717
29,29,321,545,321,545,305,564
30,30,793,607,793,607,805,629
31,31,883,574,883,574,888,598
32,32,721,709,721,709,751,718
33,33,555,822,555,822,614,810
34,34,524,620,524,620,533,639
35,35,779,647,779,647,797,664
36,36,760,742,760,742,798,746
37,37,606,765,606,765,650,765
38,38,612,826,612,826,674,813
39,39,694,707,694,707,725,717
40,40,907,599,907,599,914,620
41,41,1209,683,1209,683,1200,686
42,42,939,885,939,885,1010,853
43,43,1011,860,1011,860,1068,833
44,44,853,904,853,904,937,869
45,45,820,962,820,962,928,909
46,46,1037,867,1037,867,1093,837
47,47,935,862,935,862,999,837
