,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,433,613,433,613,435,630
1,1,365,998,365,998,488,937
2,2,465,555,465,555,463,577
3,3,364,419,364,419,345,437
4,5,613,849,613,849,683,831
5,6,739,598,739,598,751,621
6,7,940,580,940,580,943,603
7,8,1114,839,1114,839,1153,814
8,9,955,776,955,776,992,770
9,10,695,1018,695,1018,834,949
10,11,550,943,550,943,655,900
11,12,1095,691,1095,691,1101,697
12,13,816,609,816,609,827,631
13,14,933,824,933,824,985,808
14,15,1004,833,1004,833,1053,813
15,16,702,934,702,934,803,892
16,17,932,685,932,685,951,696
17,18,722,866,722,866,797,843
18,19,408,799,408,799,453,790
19,20,357,683,357,683,367,692
20,21,462,719,462,719,488,725
21,22,497,884,497,884,576,857
22,23,483,635,483,635,493,652
23,24,787,555,787,555,793,581
24,25,798,472,798,472,800,501
25,26,522,563,522,563,524,586
26,27,453,629,453,629,460,646
27,28,284,767,284,767,309,762
28,29,750,515,750,515,754,543
29,30,524,752,524,752,561,754
30,31,462,805,462,805,513,796
31,32,741,932,741,932,841,891
32,33,575,766,575,766,619,765
33,34,386,683,386,683,398,692
34,35,354,731,354,731,375,733
35,36,511,885,511,885,592,858
36,37,431,942,431,942,531,899
37,38,133,1047,133,1047,258,965
38,39,857,920,857,920,947,880
39,40,677,847,677,847,746,829
40,41,799,907,799,907,887,872
41,42,1069,520,1069,520,1059,545
42,43,410,628,410,628,414,644
43,44,954,620,954,620,961,638
44,45,871,702,871,702,896,711
45,46,1103,711,1103,711,1112,713
46,47,887,814,887,814,939,802
47,48,910,530,910,530,911,557
48,49,720,823,720,823,781,810
49,50,938,710,938,710,960,717
50,51,933,640,933,640,944,657
51,52,874,656,874,656,890,672
52,53,815,835,815,835,877,818
53,54,906,683,906,683,925,695
54,55,786,567,786,567,793,592
55,56,810,888,810,888,890,858
56,57,740,680,740,680,765,693
57,58,848,836,848,836,909,819
58,59,835,821,835,821,892,808
59,60,502,670,502,670,519,683
60,61,701,759,701,759,744,760
61,62,946,707,946,707,968,714
62,63,1001,784,1001,784,1036,775
63,64,510,837,510,837,573,822
64,65,226,797,226,797,254,785
65,66,-273,1309,-273,1309,-40,1103
66,67,-272,1173,-272,1173,-139,1029
67,68,-67,1411,-67,1411,286,1157
68,69,647,1100,647,1100,829,1001
69,70,574,1143,574,1143,782,1027
70,71,604,895,604,895,690,865
71,72,1183,1031,1183,1031,1285,941
72,73,1430,833,1430,833,1416,794
73,74,1083,1010,1083,1010,1189,933
74,75,871,977,871,977,984,919
75,76,863,1056,863,1056,1012,969
76,77,964,657,964,657,975,672
77,78,461,869,461,869,534,846
78,79,684,879,684,879,764,853
79,80,800,822,800,822,859,809
80,81,763,810,763,810,819,800
81,82,815,837,815,837,878,820
82,83,921,861,921,861,986,836
83,84,1001,1029,1001,1029,1125,948
84,85,806,1070,806,1070,966,979
85,86,812,958,812,958,919,907
86,87,971,832,971,832,1023,813
87,88,1106,895,1106,895,1164,854
88,89,963,848,963,848,1020,825
89,90,580,690,580,690,605,702
90,91,666,671,666,671,688,686
91,92,937,660,937,660,951,674
92,93,976,645,976,645,984,660
93,94,1015,655,1015,655,1023,668
94,95,832,699,832,699,858,709
95,96,1082,569,1082,569,1074,590
96,97,922,591,922,591,927,613
97,98,856,651,856,651,873,668
98,99,844,757,844,757,883,757
99,100,697,920,697,920,793,883
100,101,693,994,693,994,821,933
101,102,522,1134,522,1134,724,1022
102,103,814,883,814,883,892,854
103,104,742,998,742,998,870,935
104,105,794,937,794,937,893,893
105,106,725,1002,725,1002,856,938
106,107,778,895,778,895,862,863
107,108,704,897,704,897,791,866
108,109,569,746,569,746,607,749
109,110,639,564,639,564,645,589
110,111,685,480,685,480,686,508
111,112,655,474,655,474,656,501
112,113,570,596,570,596,578,617
113,114,606,506,606,506,607,532
114,115,441,550,441,550,437,572
115,116,462,551,462,551,459,573
116,117,693,630,693,630,708,649
117,118,430,599,430,599,430,618
118,119,345,482,345,482,325,502
119,120,556,704,556,704,583,713
120,121,827,411,827,411,830,438
121,122,607,642,607,642,624,660
122,123,548,675,548,675,569,688
123,124,541,596,541,596,548,617
124,125,609,501,609,501,609,527
125,126,678,542,678,542,683,568
126,127,789,464,789,464,791,492
127,128,698,418,698,418,699,445
128,129,702,454,702,454,703,481
129,130,613,633,613,633,628,651
130,131,567,566,567,566,571,590
131,132,765,516,765,516,768,544
132,133,663,419,663,419,664,445
133,134,501,399,501,399,494,421
134,135,534,717,534,717,563,724
135,136,530,715,530,715,558,723
136,137,792,471,792,471,794,499
137,138,576,540,576,540,578,565
138,139,668,775,668,775,716,773
139,140,673,1293,673,1293,975,1103
140,141,770,1137,770,1137,968,1020
141,142,758,1017,758,1017,895,947
142,143,895,984,895,984,1009,923
143,144,954,1102,954,1102,1119,994
144,145,844,987,844,987,962,926
145,146,827,838,827,838,890,821
146,147,747,638,747,638,764,657
147,148,694,707,694,707,725,717
148,149,715,671,715,671,738,686
149,150,935,496,935,496,933,524
150,151,980,328,980,328,983,351
151,152,1035,444,1035,444,1027,471
152,153,975,358,975,358,975,383
153,154,925,306,925,306,934,327
154,155,1157,410,1157,410,1140,435
155,156,1043,389,1043,389,1037,414
156,157,989,209,989,209,1012,218
157,158,896,382,896,382,898,408
158,159,976,361,976,361,977,386
159,160,1138,398,1138,398,1124,423
160,161,1179,413,1179,413,1160,437
161,162,1174,461,1174,461,1153,485
162,163,1193,441,1193,441,1170,465
