,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,774,898,774,898,859,865
1,1,808,806,808,806,862,796
2,2,713,910,713,910,805,875
3,3,569,753,569,753,608,754
4,4,471,989,471,989,594,931
5,5,464,921,464,921,557,884
6,6,453,1075,453,1075,619,987
7,7,473,927,473,927,570,888
8,8,437,833,437,833,495,817
9,9,267,1017,267,1017,391,948
10,10,150,998,150,998,253,933
11,11,157,1033,157,1033,278,957
12,12,217,1080,217,1080,370,988
13,13,5,997,5,997,87,928
14,14,298,795,298,795,333,785
15,15,359,1074,359,1074,520,986
16,16,628,1011,628,1011,764,945
17,17,502,1077,502,1077,671,988
18,18,396,959,396,959,502,910
19,19,406,911,406,911,491,876
20,20,-10,1060,-10,1060,103,970
21,21,72,889,72,889,114,852
22,22,121,780,121,780,130,767
23,23,175,884,175,884,229,851
24,24,393,841,393,841,451,823
25,25,249,936,249,936,333,892
26,26,375,852,375,852,436,831
27,27,259,869,259,869,316,843
28,28,358,899,358,899,436,867
29,29,16,1176,16,1176,204,1042
30,30,46,755,46,755,36,743
31,31,201,834,201,834,239,813
32,32,151,1043,151,1043,277,963
33,33,79,959,79,959,153,903
34,34,22,880,22,880,52,843
35,35,2,954,2,954,61,897
36,36,179,1113,179,1113,347,1008
37,37,197,1114,197,1114,368,1009
38,38,312,1051,312,1051,458,971
39,39,314,1037,314,1037,452,962
40,40,847,609,847,609,857,630
41,41,472,868,472,868,545,845
42,42,706,772,706,772,752,770
43,43,751,731,751,731,786,737
44,44,802,440,802,440,803,468
45,45,943,420,943,420,941,448
46,46,784,419,784,419,786,447
47,47,694,452,694,452,695,480
