,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,671,902,671,902,760,870
1,1,510,988,510,988,634,930
2,2,557,949,557,949,665,904
3,3,481,929,481,929,579,889
4,4,544,905,544,905,633,872
5,5,437,699,437,699,457,707
6,6,133,674,133,674,114,676
7,7,305,763,305,763,331,759
8,8,219,787,219,787,243,776
9,9,198,900,198,900,261,864
10,10,447,411,447,411,435,432
11,11,380,572,380,572,372,591
12,12,305,526,305,526,285,544
13,13,642,400,642,400,643,425
14,14,826,484,826,484,827,512
15,15,949,550,949,550,949,574
16,16,856,710,856,710,883,718
17,17,817,564,817,564,823,589
18,18,830,556,830,556,835,581
19,19,868,507,868,507,869,534
20,20,774,411,774,411,777,438
21,21,760,298,760,298,771,317
22,22,804,415,804,415,807,442
23,23,734,419,734,419,737,446
24,24,724,477,724,477,726,505
25,25,410,424,410,424,396,444
26,26,324,443,324,443,301,461
27,27,292,441,292,441,265,458
28,28,353,463,353,463,334,483
29,29,532,360,532,360,529,380
30,30,642,514,642,514,644,540
31,31,697,388,697,388,700,414
32,32,553,392,553,392,550,415
33,33,740,942,740,942,844,897
34,34,652,774,652,774,699,772
35,35,435,924,435,924,528,886
36,36,581,826,581,826,643,814
37,37,771,666,771,666,792,681
38,38,849,602,849,602,859,624
39,39,753,895,753,895,838,864
40,40,1001,820,1001,820,1046,803
41,41,718,678,718,678,742,691
42,42,761,683,761,683,785,696
43,43,752,724,752,724,785,731
44,44,725,768,725,768,769,767
45,45,609,753,609,753,650,755
46,46,575,713,575,713,605,722
47,47,752,627,752,627,768,646
