,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,512,523,512,523,509,548
1,1,649,691,649,691,676,703
2,2,432,695,432,695,450,704
3,3,475,713,475,713,500,720
4,4,715,689,715,689,741,701
5,5,861,624,861,624,873,643
6,6,898,625,898,625,909,644
7,7,807,537,807,537,812,564
8,8,738,685,738,685,763,698
9,9,503,679,503,679,522,691
10,10,679,661,679,661,700,677
11,11,558,644,558,644,573,661
12,12,558,678,558,678,580,691
13,13,697,645,697,645,715,663
14,14,545,595,545,595,552,617
15,15,665,751,665,751,706,753
16,16,734,610,734,610,747,632
17,17,617,532,617,532,620,558
18,18,694,614,694,614,708,635
19,19,800,693,800,693,826,704
20,20,741,807,741,807,796,798
21,21,808,624,808,624,822,644
22,22,791,703,791,703,819,713
23,23,729,526,729,526,733,553
24,24,845,550,845,550,849,576
25,25,865,630,865,630,877,649
26,26,962,601,962,601,966,621
27,27,677,879,677,879,758,853
28,28,716,939,716,939,819,896
29,29,794,748,794,748,833,750
30,30,684,928,684,928,784,889
31,31,681,954,681,954,791,906
32,32,792,864,792,864,864,841
33,33,804,642,804,642,821,660
34,34,773,757,773,757,814,757
35,35,784,678,784,678,807,692
36,36,692,748,692,748,732,751
37,37,826,754,826,754,865,755
38,38,629,722,629,722,663,729
39,39,465,821,465,821,521,809
40,40,904,406,904,406,904,433
41,41,745,509,745,509,748,536
42,42,740,666,740,666,762,682
43,43,775,907,775,907,863,872
44,44,810,956,810,956,917,906
45,45,881,833,881,833,939,816
46,46,946,818,946,818,995,803
47,47,849,788,849,788,896,782
48,48,843,714,843,714,872,721
