,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,265,976,265,976,369,920
1,1,394,1037,394,1037,537,963
2,2,468,887,468,887,547,859
3,3,640,960,640,960,753,911
4,4,647,875,647,875,726,850
5,5,590,839,590,839,656,823
6,6,598,686,598,686,623,698
7,7,464,771,464,771,505,769
8,8,329,752,329,752,354,750
9,9,298,643,298,643,294,654
10,10,322,811,322,811,365,799
11,11,653,763,653,763,697,763
12,12,587,719,587,719,618,727
13,13,485,912,485,912,576,878
14,14,590,914,590,914,683,879
15,15,628,972,628,972,747,919
16,16,488,962,488,962,600,913
17,17,555,1027,555,1027,698,956
18,18,548,886,548,886,630,859
19,19,335,994,335,994,453,934
20,20,495,846,495,846,560,828
21,21,616,937,616,937,719,895
22,22,397,1012,397,1012,527,946
23,23,677,954,677,954,787,907
24,24,692,873,692,873,771,849
25,25,308,942,308,942,400,897
26,26,363,887,363,887,437,858
27,27,336,931,336,931,425,889
28,28,342,787,342,787,378,779
29,29,265,1017,265,1017,389,948
30,30,379,1038,379,1038,523,963
31,31,399,809,399,809,446,798
32,32,706,881,706,881,787,854
33,33,620,825,620,825,682,813
34,34,432,1099,432,1099,611,1002
35,35,287,1099,287,1099,457,1001
36,36,560,994,560,994,688,935
37,37,801,1000,801,1000,928,935
38,38,534,847,534,847,601,829
39,39,509,828,509,828,569,815
40,40,763,905,763,905,851,871
41,41,774,895,774,895,858,864
42,42,685,794,685,794,737,788
43,43,551,984,551,984,674,928
44,44,555,817,555,817,614,806
45,45,465,853,465,853,532,833
46,46,474,900,474,900,559,868
47,47,476,945,476,945,579,901
48,48,498,893,498,893,581,864
49,49,513,849,513,849,580,830
50,50,517,789,517,789,566,784
51,51,375,838,375,838,431,821
52,52,488,664,488,664,504,678
53,53,656,817,656,817,715,806
54,54,536,994,536,994,663,935
55,55,507,904,507,904,595,871
56,56,596,934,596,934,698,893
57,57,532,1045,532,1045,685,968
58,58,722,955,722,955,832,906
59,59,788,660,788,660,808,676
60,60,995,566,995,566,993,589
61,61,837,660,837,660,855,675
62,62,821,714,821,714,850,722
63,63,763,714,763,714,794,723
64,64,669,564,669,564,676,588
65,65,748,388,748,388,751,414
66,66,650,513,650,513,653,540
67,67,671,791,671,791,722,786
68,68,762,703,762,703,791,713
69,69,623,757,623,757,665,758
70,70,669,996,669,996,797,935
71,71,538,839,538,839,604,823
72,72,583,956,583,956,694,909
73,73,708,935,708,935,810,893
74,74,730,993,730,993,856,932
75,75,1000,793,1000,793,1038,782
76,76,1008,885,1008,885,1074,851
77,77,899,857,899,857,963,833
78,78,830,922,830,922,922,882
79,79,906,845,906,845,967,824
80,80,1102,590,1102,590,1094,609
81,81,1021,732,1021,732,1042,733
82,82,971,686,971,686,987,696
83,83,934,692,934,692,953,702
84,84,941,700,941,700,961,709
85,85,951,718,951,718,975,723
86,86,702,697,702,697,730,708
87,87,804,570,804,570,811,594
88,88,951,477,951,477,948,504
89,89,818,666,818,666,838,681
90,90,714,810,714,810,771,800
91,91,543,746,543,746,580,749
92,92,405,938,405,938,502,896
93,93,543,871,543,871,620,847
94,94,527,904,527,904,616,872
95,95,529,626,529,626,540,645
96,96,621,670,621,670,643,685
97,97,435,701,435,701,455,709
98,98,586,726,586,726,619,732
99,99,414,635,414,635,419,650
100,100,754,615,754,615,767,636
101,101,686,614,686,614,700,635
102,102,702,456,702,456,703,484
103,103,559,599,559,599,567,620
104,104,488,521,488,521,483,545
105,105,466,826,466,826,524,812
106,106,638,774,638,774,685,772
107,107,712,969,712,969,828,916
108,108,591,880,591,880,672,854
109,109,610,801,610,801,665,794
110,110,404,763,404,763,438,761
111,111,488,669,488,669,504,682
112,112,479,638,479,638,489,654
113,113,390,885,390,885,465,857
114,114,618,732,618,732,653,738
115,115,449,520,449,520,442,543
116,116,606,565,606,565,611,589
117,117,395,882,395,882,468,855
118,118,639,707,639,707,669,717
119,119,697,761,697,761,740,762
120,120,750,313,750,313,760,333
121,121,698,345,698,345,703,368
122,122,665,419,665,419,666,445
123,123,549,486,549,486,546,511
124,124,558,346,558,346,558,366
125,125,555,408,555,408,552,432
126,126,693,386,693,386,696,412
127,127,687,382,687,382,690,407
128,128,698,379,698,379,701,404
129,129,595,368,595,368,595,390
130,130,762,671,762,671,784,686
131,131,427,863,427,863,496,841
132,132,623,930,623,930,723,890
133,133,409,951,409,951,513,905
134,134,605,533,605,533,608,559
135,135,570,757,570,757,611,758
136,136,700,636,700,636,717,655
137,137,793,718,793,718,825,726
138,138,770,782,770,782,818,778
139,139,719,707,719,707,749,717
140,140,900,552,900,552,903,577
141,141,822,532,822,532,826,558
142,142,856,303,856,303,866,324
143,143,758,481,758,481,761,509
144,144,827,363,827,363,831,388
145,145,1077,508,1077,508,1066,533
146,146,1072,402,1072,402,1063,428
147,147,847,275,847,275,861,292
148,148,811,339,811,339,818,363
149,149,823,484,823,484,825,512
150,150,719,432,719,432,720,459
151,151,705,442,705,442,707,470
152,152,650,513,650,513,653,540
153,153,736,444,736,444,738,472
154,154,688,521,688,521,692,548
155,155,976,563,976,563,976,587
156,156,901,488,901,488,900,516
157,157,858,446,858,446,859,475
158,158,900,513,900,513,900,540
159,159,617,646,617,646,635,663
160,160,653,581,653,581,662,605
161,161,559,651,559,651,576,667
162,162,553,690,553,690,577,702
163,163,715,578,715,578,724,602
164,164,821,509,821,509,823,537
165,165,1003,397,1003,397,999,423
166,166,1044,489,1044,489,1035,515
167,167,994,498,994,498,989,524
168,168,1096,538,1096,538,1084,562
169,169,727,545,727,545,732,571
170,170,742,941,742,941,846,897
171,171,665,901,665,901,753,869
172,172,709,778,709,778,757,775
173,173,799,886,799,886,879,857
174,174,459,758,459,758,496,758
175,175,509,774,509,774,552,771
176,176,313,1005,313,1005,436,941
177,177,368,878,368,878,439,851
178,178,612,714,612,714,643,723
179,179,432,767,432,767,469,765
180,180,625,670,625,670,647,685
181,181,443,884,443,884,521,857
182,182,599,659,599,659,619,675
183,183,642,732,642,732,678,738
184,184,524,973,524,973,641,920
185,185,463,1008,463,1008,595,944
186,186,463,749,463,749,497,750
187,187,590,801,590,801,644,793
188,188,767,825,767,825,828,812
189,189,553,818,553,818,611,807
190,190,665,580,665,580,674,604
191,191,360,715,360,715,378,719
192,192,600,540,600,540,603,565
193,193,681,569,681,569,689,594
194,194,594,632,594,632,609,651
195,195,605,611,605,611,616,631
196,196,529,665,529,665,547,679
197,197,433,704,433,704,453,711
198,198,330,817,330,817,375,804
199,199,441,698,441,698,462,707
200,200,1020,1003,1020,1003,1130,930
201,201,1027,624,1027,624,1029,641
202,202,920,700,920,700,942,709
203,203,1091,673,1091,673,1094,682
204,204,1010,817,1010,817,1053,800
205,205,1191,901,1191,901,1239,855
206,206,1136,840,1136,840,1173,813
207,207,1254,774,1254,774,1256,759
208,208,1205,1013,1205,1013,1296,929
209,209,1125,1068,1125,1068,1253,966
210,210,861,733,861,733,893,737
211,211,955,779,955,779,992,772
212,212,1047,720,1047,720,1063,723
213,213,859,828,859,828,917,813
214,214,744,780,744,780,791,776
215,215,991,769,991,769,1023,763
216,216,1078,834,1078,834,1119,811
217,217,854,908,854,908,940,872
218,218,628,1009,628,1009,764,944
219,219,612,935,612,935,714,894
220,220,691,960,691,960,803,910
221,221,660,1001,660,1001,791,939
222,222,622,1100,622,1100,805,1001
223,223,649,1004,649,1004,782,941
224,224,816,1128,816,1128,1006,1013
225,225,647,1121,647,1121,840,1013
226,226,710,1160,710,1160,925,1034
227,227,601,1143,601,1143,808,1026
228,228,658,1188,658,1188,891,1050
229,229,745,1198,745,1198,981,1054
230,230,587,808,587,808,643,799
231,231,645,748,645,748,685,751
232,232,605,624,605,624,619,644
233,233,502,634,502,634,513,651
234,234,565,614,565,614,576,634
235,235,598,668,598,668,619,683
236,236,636,628,636,628,650,648
237,237,602,563,602,563,607,587
238,238,608,806,608,806,663,797
239,239,484,888,484,888,565,860
240,240,583,792,583,792,634,787
241,241,552,756,552,756,592,757
242,242,707,644,707,644,726,662
243,243,631,594,631,594,641,617
244,244,685,696,685,696,713,708
245,245,766,673,766,673,788,687
246,246,894,516,894,516,894,543
247,247,884,699,884,699,907,708
248,248,627,815,627,815,686,805
249,249,667,791,667,791,718,786
250,250,354,1068,354,1068,511,982
251,251,408,851,408,851,471,831
252,252,273,884,273,884,338,854
253,253,225,716,225,716,229,716
254,254,468,698,468,698,490,707
