,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,932,276,932,276,945,294
1,1,955,481,955,481,952,508
2,2,888,441,888,441,887,470
3,3,896,420,896,420,896,448
4,4,1291,-23,1291,-23,1366,-68
5,5,1245,-35,1245,-35,1330,-82
6,6,1191,16,1191,16,1259,-17
7,7,1137,55,1137,55,1195,32
8,8,1131,335,1131,335,1123,357
9,9,1140,346,1140,346,1130,368
10,10,857,367,857,367,861,392
11,11,927,508,927,508,926,535
12,12,1157,631,1157,631,1147,643
13,13,656,590,656,590,666,613
14,14,854,374,854,374,858,400
15,15,709,408,709,408,711,434
16,16,733,360,733,360,738,384
17,17,545,320,545,320,545,337
18,18,681,326,681,326,688,347
19,19,736,478,736,478,738,506
20,20,658,428,658,428,658,455
21,21,873,352,873,352,878,376
22,22,648,111,648,111,693,95
23,23,492,389,492,389,485,410
24,24,418,425,418,425,405,446
25,25,658,553,658,553,664,578
26,26,499,415,499,415,492,438
27,27,566,407,566,407,563,431
28,28,853,438,853,438,854,466
29,29,855,754,855,754,892,754
30,30,920,479,920,479,919,507
31,31,873,520,873,520,874,547
32,32,928,349,928,349,932,373
33,33,434,583,434,583,432,603
34,34,376,515,376,515,362,536
35,35,282,321,282,321,257,329
36,36,267,459,267,459,238,476
37,37,490,671,490,671,507,684
38,38,347,648,347,648,349,660
39,39,465,601,465,601,468,620
40,40,54,554,54,554,0,560
41,41,291,666,291,666,291,675
42,42,17,521,17,521,-48,525
43,43,163,567,163,567,129,578
44,44,304,513,304,513,283,531
45,45,398,409,398,409,382,428
46,46,340,391,340,391,319,407
47,47,96,561,96,561,51,570
48,48,183,481,183,481,143,494
49,49,287,314,287,314,263,321
50,50,401,-44,401,-44,474,-116
51,51,268,82,268,82,282,41
52,52,303,151,303,151,305,130
53,53,137,448,137,448,88,458
54,54,93,316,93,316,37,312
55,55,62,446,62,446,0,452
56,56,-9,439,-9,439,-85,440
57,57,3,422,3,422,-71,423
58,58,515,112,515,112,550,91
59,59,625,245,625,245,640,254
60,60,847,400,847,400,849,427
61,61,916,1187,916,1187,1133,1042
