,frame,pred_x,pred_y
0,1,895,128
1,2,812,220
2,3,749,309
3,4,702,389
4,5,674,451
5,6,653,494
6,7,636,531
7,8,621,557
8,9,608,575
9,10,597,582
10,11,588,582
11,12,583,647
12,13,582,736
13,14,564,814
14,15,550,890
15,16,557,948
16,17,606,1021
17,18,638,1017
18,19,664,1021
19,20,690,907
20,21,702,875
21,22,720,896
22,23,714,881
23,24,710,855
24,25,698,858
25,26,702,841
26,27,695,824
27,28,691,805
28,29,688,786
29,30,691,743
30,31,682,729
31,32,668,708
32,33,658,683
33,34,646,696
34,35,637,701
35,36,634,704
36,37,633,719
37,38,633,713
38,39,629,714
39,40,624,711
40,41,621,690
41,42,619,672
42,43,617,659
43,44,618,647
44,45,613,633
45,46,609,634
46,47,607,640
47,48,604,646
48,49,615,605
49,50,625,580
50,51,634,563
51,52,639,567
52,53,649,566
53,54,659,565
54,55,668,559
55,56,673,550
56,57,674,545
57,58,677,544
58,59,680,540
59,60,684,533
60,61,671,549
61,62,660,563
62,63,652,574
63,64,650,544
64,65,662,492
65,66,687,425
66,67,716,350
67,68,758,305
68,69,789,276
69,70,826,237
70,71,867,196
71,72,912,160
72,73,977,103
73,74,1021,79
74,75,1059,69
75,76,1106,72
76,77,1130,79
77,78,1161,93
78,79,1174,102
79,80,1174,106
80,81,1196,114
81,82,1209,119
82,83,1225,122
83,84,1232,125
84,85,1223,123
85,86,1227,125
86,87,1223,123
87,88,1216,120
88,89,1212,119
89,90,1191,108
90,91,1174,102
91,92,1157,94
92,93,1157,92
93,94,1159,91
94,95,1167,94
95,96,1100,72
96,97,991,80
97,98,903,138
98,99,852,206
99,100,815,259
100,101,790,310
101,102,774,354
102,103,752,396
103,104,734,438
104,105,719,445
105,106,699,455
106,107,684,463
107,108,679,466
108,109,670,481
109,110,668,499
110,111,671,505
111,112,669,524
112,113,668,542
113,114,667,544
114,115,666,549
115,116,657,561
116,117,655,559
117,118,653,558
118,119,650,552
119,120,644,548
120,121,640,549
121,122,640,547
122,123,639,546
123,124,639,543
124,125,643,545
125,126,648,555
126,127,649,562
127,128,637,566
128,129,638,564
129,130,630,561
130,131,634,549
131,132,630,546
132,133,628,531
133,134,617,522
134,135,605,507
135,136,602,490
136,137,611,472
137,138,608,463
138,139,608,461
139,140,609,465
140,141,613,471
141,142,615,474
142,143,615,489
143,144,611,495
144,145,603,500
145,146,584,483
146,147,566,462
147,148,549,444
148,149,536,441
149,150,518,425
150,151,507,416
151,152,502,392
152,153,499,368
153,154,495,345
154,155,488,319
155,156,478,307
156,157,467,265
157,158,449,233
158,159,429,220
159,160,396,211
160,161,370,196
161,162,352,187
162,163,341,180
163,164,331,171
164,165,333,166
165,166,337,161
166,167,345,162
167,168,390,256
168,169,409,350
169,170,413,462
170,171,425,535
171,172,446,637
172,173,507,676
173,174,563,725
174,175,632,755
175,176,664,723
176,177,684,680
177,178,691,715
178,179,689,722
179,180,693,727
180,181,680,734
181,182,670,726
182,183,662,705
183,184,650,682
184,185,648,641
185,186,656,596
186,187,660,595
187,188,662,593
188,189,660,602
189,190,659,599
190,191,666,596
191,192,674,596
192,193,667,583
193,194,666,566
194,195,664,563
195,196,653,580
196,197,644,587
197,198,632,586
198,199,624,607
199,200,615,622
200,201,616,617
201,202,622,616
202,203,627,619
203,204,630,623
204,205,635,628
205,206,634,635
206,207,633,643
207,208,628,649
208,209,635,660
209,210,664,667
210,211,696,685
211,212,738,718
212,213,765,731
213,214,797,750
214,215,824,746
215,216,847,749
216,217,875,733
217,218,909,726
218,219,939,715
219,220,952,707
220,221,969,687
221,222,976,667
222,223,992,673
223,224,1003,672
224,225,1009,671
225,226,1010,668
226,227,1008,666
227,228,1003,667
228,229,1044,680
229,230,1075,691
230,231,1084,694
231,232,1084,694
232,233,1029,687
233,234,974,658
234,235,931,623
235,236,903,591
236,237,862,597
237,238,825,585
238,239,792,573
239,240,772,518
240,241,742,484
241,242,728,458
242,243,711,448
243,244,700,460
244,245,686,471
245,246,688,467
246,247,693,456
247,248,699,446
248,249,705,439
249,250,708,437
250,251,711,430
251,252,715,419
252,253,700,434
253,254,689,444
254,255,679,451
255,256,671,452
256,257,668,454
257,258,664,457
258,259,661,453
259,260,659,450
260,261,657,445
261,262,659,444
262,263,662,444
263,264,660,448
264,265,673,459
265,266,684,477
266,267,690,477
267,268,688,468
268,269,682,466
269,270,668,480
270,271,661,494
271,272,652,502
272,273,646,504
273,274,646,509
274,275,649,475
275,276,671,399
276,277,697,373
277,278,717,299
278,279,756,220
279,280,772,142
280,281,792,119
281,282,804,103
282,283,823,83
283,284,851,68
284,285,871,60
285,286,881,56
286,287,883,53
287,288,881,56
288,289,892,56
289,290,900,56
290,291,908,55
291,292,902,57
292,293,895,59
293,294,897,57
294,295,891,54
295,296,879,54
296,297,864,56
297,298,861,58
298,299,858,64
299,300,814,121
300,301,793,164
301,302,772,206
302,303,748,252
303,304,723,313
304,305,695,371
305,306,679,418
306,307,659,453
307,308,644,496
308,309,637,526
309,310,627,559
310,311,620,572
311,312,616,580
312,313,614,597
313,314,611,602
314,315,615,593
315,316,617,596
316,317,616,606
317,318,617,618
318,319,617,626
319,320,620,633
320,321,623,629
321,322,631,617
322,323,627,621
323,324,625,630
324,325,632,618
325,326,635,604
326,327,639,578
327,328,643,566
328,329,650,549
329,330,656,532
330,331,663,520
331,332,666,512
332,333,660,509
333,334,652,500
334,335,649,483
335,336,644,485
336,337,643,498
337,338,647,512
338,339,651,520
339,340,656,525
340,341,664,536
341,342,671,545
342,343,675,557
343,344,677,568
344,345,678,573
345,346,670,558
346,347,656,542
347,348,646,523
348,349,639,505
349,350,635,470
350,351,624,380
