,frame,pred_x,pred_y
0,1,260,535
1,2,382,596
2,3,455,633
3,4,510,650
4,5,572,561
5,6,588,573
6,7,604,565
7,8,621,549
8,9,643,532
9,10,670,488
10,11,689,456
11,12,693,454
12,13,684,515
13,14,680,545
14,15,681,552
15,16,680,559
16,17,672,582
17,18,662,606
18,19,659,622
19,20,664,624
20,21,671,624
21,22,679,623
22,23,686,616
23,24,690,612
24,25,563,459
25,26,467,319
26,27,399,225
27,28,345,171
28,29,301,146
29,30,260,132
30,31,222,129
31,32,158,139
32,33,103,154
33,34,67,164
34,35,50,170
35,36,48,170
36,37,42,172
37,38,38,174
38,39,1,188
39,40,-26,201
40,41,-42,209
41,42,-50,212
42,43,-60,216
43,44,-57,214
44,45,-65,218
45,46,-69,219
46,47,-75,221
47,48,-76,222
48,49,-84,226
49,50,-89,229
50,51,-90,230
51,52,-96,232
52,53,-107,238
53,54,-123,248
54,55,-139,259
55,56,-149,265
56,57,-154,269
57,58,-176,287
58,59,-196,301
59,60,-179,297
60,61,-152,286
61,62,-139,282
62,63,-133,283
63,64,-131,288
64,65,-132,293
65,66,-132,297
66,67,-134,304
67,68,-140,314
68,69,-145,325
69,70,-143,328
70,71,-138,326
71,72,-135,320
72,73,-134,308
73,74,-126,296
74,75,-122,287
75,76,-105,265
76,77,-95,249
77,78,-89,240
78,79,-79,231
79,80,-75,228
80,81,-63,222
81,82,-54,217
82,83,-49,216
83,84,-60,222
84,85,-81,229
85,86,-90,232
86,87,-96,236
87,88,-97,237
88,89,-100,238
89,90,-102,238
90,91,-101,239
91,92,-105,239
92,93,-110,241
93,94,-113,243
94,95,-113,244
95,96,-116,247
96,97,-122,253
97,98,-140,269
98,99,-151,282
99,100,-154,290
100,101,-153,292
101,102,-167,303
102,103,-195,311
103,104,-206,308
104,105,-215,309
105,106,-219,309
106,107,-216,303
107,108,-212,298
108,109,-198,291
109,110,-187,284
110,111,-181,280
111,112,-181,280
112,113,-181,280
113,114,-179,280
114,115,-186,283
115,116,-193,286
116,117,-200,289
117,118,-205,293
118,119,-212,299
119,120,-211,300
120,121,-201,300
121,122,-190,298
122,123,-183,296
123,124,-172,291
124,125,-177,294
125,126,-171,288
126,127,-179,289
127,128,-172,285
128,129,-162,282
129,130,-153,277
130,131,-175,289
131,132,-190,303
132,133,-204,316
133,134,-218,326
134,135,-227,331
135,136,-227,333
136,137,-218,332
137,138,-223,337
138,139,-222,424
139,140,-58,430
140,141,43,388
141,142,120,370
142,143,144,423
143,144,195,425
144,145,220,425
145,146,218,413
146,147,174,413
147,148,162,358
148,149,123,335
149,150,91,333
150,151,68,326
151,152,40,332
152,153,58,305
153,154,101,258
154,155,114,230
155,156,114,210
156,157,108,203
157,158,120,194
158,159,120,189
159,160,113,184
160,161,115,179
161,162,120,176
162,163,132,174
163,164,119,173
164,165,97,179
165,166,81,186
166,167,69,195
167,168,53,204
168,169,42,206
169,170,24,211
170,171,9,214
171,172,-15,217
172,173,-33,217
173,174,-18,204
174,175,-5,195
175,176,1,189
176,177,10,185
177,178,19,181
178,179,30,178
179,180,37,176
180,181,19,186
181,182,4,192
182,183,-10,200
183,184,-24,204
184,185,-30,210
185,186,-32,211
186,187,-39,211
187,188,-40,209
188,189,-45,209
189,190,-43,207
190,191,-37,204
191,192,-37,204
192,193,-31,202
193,194,-30,201
194,195,-36,204
195,196,-47,209
196,197,-50,211
197,198,-46,210
198,199,-43,209
199,200,-41,209
200,201,-37,208
201,202,-53,215
202,203,-58,215
203,204,-85,228
204,205,-99,235
205,206,-111,241
206,207,-110,241
207,208,-114,243
208,209,-110,239
209,210,-46,208
210,211,95,169
211,212,202,182
212,213,286,210
213,214,359,241
214,215,417,270
215,216,465,288
216,217,510,329
217,218,551,350
218,219,576,377
219,220,597,396
220,221,612,431
221,222,619,517
222,223,589,616
223,224,539,610
224,225,555,638
225,226,612,760
226,227,679,855
227,228,681,898
228,229,670,863
229,230,665,843
230,231,663,808
231,232,666,793
232,233,671,803
233,234,674,816
234,235,690,780
235,236,719,733
236,237,729,702
237,238,738,669
238,239,752,656
239,240,761,651
240,241,759,655
241,242,735,680
242,243,719,676
243,244,707,681
244,245,700,672
245,246,695,662
246,247,693,642
247,248,682,640
248,249,676,623
249,250,665,613
250,251,657,605
251,252,658,597
252,253,659,611
253,254,665,610
254,255,661,620
255,256,661,630
256,257,664,635
257,258,669,642
258,259,676,642
259,260,681,640
260,261,682,643
261,262,681,645
262,263,680,645
263,264,682,646
264,265,695,618
265,266,702,598
266,267,706,584
267,268,708,576
268,269,708,569
269,270,705,564
270,271,703,564
271,272,700,567
272,273,699,565
273,274,699,560
274,275,696,562
275,276,697,556
276,277,695,563
277,278,694,571
278,279,694,577
279,280,697,572
280,281,701,564
281,282,705,557
282,283,708,550
283,284,711,542
284,285,716,537
285,286,720,534
286,287,721,533
287,288,724,531
288,289,731,525
289,290,735,517
290,291,736,511
291,292,734,507
292,293,733,503
293,294,731,500
294,295,733,503
295,296,734,523
296,297,736,540
297,298,748,559
298,299,766,574
299,300,777,576
300,301,788,554
301,302,798,546
302,303,819,560
303,304,832,571
304,305,846,581
305,306,867,600
306,307,868,598
307,308,862,607
308,309,868,613
309,310,869,618
310,311,865,608
311,312,856,605
312,313,840,590
313,314,830,579
314,315,824,581
315,316,823,578
316,317,823,574
317,318,823,568
318,319,821,561
319,320,818,575
320,321,823,584
321,322,830,598
322,323,827,606
323,324,819,603
324,325,823,600
325,326,830,602
326,327,838,606
327,328,846,609
328,329,854,606
329,330,860,614
330,331,861,617
331,332,865,625
332,333,868,629
333,334,868,630
334,335,865,634
335,336,864,639
336,337,863,641
337,338,866,651
338,339,871,653
339,340,865,641
340,341,864,639
341,342,868,641
342,343,873,651
343,344,877,663
344,345,884,665
345,346,891,667
346,347,895,667
347,348,898,668
348,349,892,643
349,350,885,627
350,351,882,615
351,352,879,593
352,353,873,599
353,354,885,618
354,355,898,637
355,356,910,648
356,357,919,654
357,358,928,660
358,359,930,658
359,360,927,654
360,361,911,658
361,362,887,659
362,363,865,654
363,364,851,652
364,365,844,650
365,366,840,649
366,367,842,658
367,368,854,672
368,369,871,678
369,370,885,677
370,371,887,674
371,372,890,673
372,373,879,668
373,374,867,651
374,375,853,641
375,376,835,635
376,377,829,626
377,378,835,625
378,379,746,676
379,380,670,731
380,381,611,792
381,382,558,839
382,383,520,871
383,384,492,906
384,385,453,947
385,386,420,979
386,387,387,999
387,388,366,1003
388,389,352,1007
389,390,334,1040
390,391,313,1057
391,392,298,1074
392,393,275,1080
393,394,255,1081
394,395,249,1086
395,396,250,1081
396,397,243,1088
397,398,239,1106
398,399,229,1123
399,400,222,1139
400,401,217,1150
401,402,220,1169
402,403,223,1181
403,404,234,1200
404,405,227,1214
405,406,229,1216
406,407,231,1219
407,408,235,1226
408,409,240,1230
409,410,241,1227
410,411,242,1229
411,412,243,1229
412,413,236,1236
413,414,230,1246
414,415,224,1256
415,416,219,1264
416,417,215,1275
417,418,210,1282
418,419,208,1283
419,420,207,1283
420,421,204,1309
421,422,203,1325
422,423,205,1330
423,424,212,1329
424,425,223,1315
425,426,227,1299
426,427,230,1283
427,428,234,1274
428,429,236,1269
429,430,240,1259
430,431,241,1259
431,432,238,1261
432,433,250,1226
433,434,259,1189
434,435,266,1158
435,436,270,1137
436,437,274,1117
437,438,274,1105
438,439,276,1095
439,440,274,1084
440,441,273,1080
441,442,274,1082
442,443,274,1075
443,444,274,1083
444,445,267,1078
445,446,265,1102
446,447,260,1117
447,448,256,1123
448,449,251,1120
449,450,251,1113
450,451,255,1105
451,452,263,1086
452,453,266,1065
453,454,266,1050
454,455,265,1035
455,456,261,1028
456,457,247,1047
457,458,245,1082
458,459,240,1104
459,460,229,1094
460,461,219,1085
461,462,211,1070
462,463,393,1008
463,464,601,940
464,465,763,906
465,466,887,887
466,467,986,882
467,468,1059,886
468,469,1096,862
469,470,1163,901
470,471,1212,926
471,472,1252,957
472,473,1286,971
473,474,1303,981
474,475,1307,977
475,476,1284,960
476,477,1280,951
477,478,1286,954
478,479,1289,956
479,480,1291,958
480,481,1310,930
481,482,1308,902
482,483,1310,884
483,484,1324,883
484,485,1341,889
485,486,1349,897
486,487,1351,898
487,488,1361,899
488,489,1374,908
489,490,1376,915
490,491,1364,921
491,492,1357,921
492,493,1332,916
493,494,1320,910
494,495,1312,909
495,496,1307,907
496,497,1321,922
497,498,1329,938
498,499,1331,945
499,500,1329,942
500,501,1328,938
501,502,1325,933
502,503,1325,933
503,504,1321,932
504,505,1312,937
505,506,1304,939
506,507,1295,940
507,508,1295,935
508,509,1290,925
509,510,1287,918
510,511,1281,912
511,512,1276,916
512,513,1279,926
513,514,1278,928
514,515,1278,931
515,516,1279,936
516,517,1293,921
517,518,1308,908
518,519,1316,919
519,520,1314,921
520,521,1311,924
521,522,1307,927
522,523,1304,932
523,524,1297,925
524,525,1296,924
525,526,1299,930
526,527,1298,930
527,528,1287,929
528,529,1287,929
529,530,1298,940
530,531,1301,938
531,532,1309,944
532,533,1300,935
533,534,1300,930
534,535,1293,930
535,536,1290,931
536,537,1280,934
537,538,1276,943
538,539,1276,951
539,540,1285,962
540,541,1300,960
541,542,1307,957
542,543,1319,959
543,544,1314,956
544,545,1309,950
545,546,1295,948
546,547,1099,894
547,548,955,878
548,549,847,860
549,550,772,843
550,551,714,844
551,552,652,862
552,553,595,878
