,frame,pred_x,pred_y
0,1,848,309
1,2,849,296
2,3,861,285
3,4,836,342
4,5,804,430
5,6,773,543
6,7,742,637
7,8,715,677
8,9,694,693
9,10,684,678
10,11,661,692
11,12,638,704
12,13,650,706
13,14,658,706
14,15,664,700
15,16,672,685
16,17,680,669
17,18,686,653
18,19,686,649
19,20,690,656
20,21,690,656
21,22,687,650
22,23,680,653
23,24,686,646
24,25,688,665
25,26,688,678
26,27,687,698
27,28,691,703
28,29,693,700
29,30,692,695
30,31,688,687
31,32,683,683
32,33,679,688
33,34,678,692
34,35,677,701
35,36,681,688
36,37,678,670
37,38,675,654
38,39,669,634
39,40,665,620
40,41,664,611
41,42,665,607
42,43,664,600
43,44,675,610
44,45,690,617
45,46,695,621
46,47,694,624
47,48,692,621
48,49,694,606
49,50,696,596
50,51,695,592
51,52,695,587
52,53,704,590
53,54,709,587
54,55,709,583
55,56,713,589
56,57,719,596
57,58,709,596
58,59,699,596
59,60,697,596
60,61,694,599
61,62,787,645
62,63,877,685
63,64,939,717
64,65,999,740
65,66,1033,764
66,67,1060,794
67,68,1072,809
68,69,1086,814
69,70,1093,809
70,71,1101,802
71,72,1130,809
72,73,1167,812
73,74,1208,827
74,75,1233,834
75,76,1244,832
76,77,1247,834
77,78,1245,844
78,79,1241,853
79,80,1240,855
80,81,1239,854
81,82,1230,854
82,83,1227,836
83,84,1226,824
84,85,1221,812
85,86,1224,807
86,87,1211,798
87,88,1196,793
88,89,1184,788
89,90,1174,783
90,91,1174,772
91,92,1173,761
92,93,1172,752
93,94,1181,746
94,95,1190,743
95,96,1198,742
96,97,1221,744
97,98,1239,749
98,99,1257,753
99,100,1264,757
100,101,1270,762
101,102,1265,762
102,103,1258,763
103,104,1242,764
104,105,1227,766
105,106,1217,767
106,107,1219,767
107,108,1219,765
108,109,1218,771
109,110,1222,774
110,111,1229,782
111,112,1168,719
112,113,1097,575
113,114,1046,480
114,115,1051,356
115,116,1049,296
116,117,1039,258
117,118,1033,227
118,119,1027,213
