,frame,pred_x,pred_y
0,1,560,335
1,2,578,320
2,3,587,312
3,4,593,290
4,5,598,278
5,6,595,297
6,7,597,305
7,8,601,310
8,9,608,289
9,10,613,268
10,11,616,250
11,12,615,235
12,13,623,230
13,14,621,238
14,15,628,224
15,16,631,231
16,17,628,253
17,18,617,282
18,19,609,303
19,20,599,318
20,21,595,322
21,22,587,328
22,23,582,331
23,24,584,318
24,25,588,321
25,26,592,327
26,27,599,330
27,28,608,327
28,29,618,327
29,30,622,327
30,31,642,334
31,32,675,316
32,33,706,296
33,34,746,272
34,35,779,261
35,36,811,250
36,37,847,234
37,38,866,233
38,39,879,230
39,40,890,231
40,41,957,176
41,42,1031,128
42,43,1103,107
43,44,1179,95
44,45,1231,98
45,46,1255,103
46,47,1272,108
47,48,1295,121
48,49,1257,120
49,50,1068,76
50,51,907,52
51,52,789,45
52,53,701,43
53,54,628,45
54,55,570,49
55,56,516,54
56,57,474,60
57,58,431,66
58,59,384,75
59,60,347,84
60,61,320,95
61,62,304,104
62,63,286,109
63,64,244,148
64,65,250,217
65,66,244,291
66,67,261,376
67,68,273,455
68,69,281,516
69,70,294,551
70,71,305,568
71,72,319,595
72,73,335,644
73,74,352,685
74,75,379,713
75,76,412,726
76,77,436,742
77,78,462,744
78,79,478,747
79,80,490,753
80,81,500,756
81,82,512,752
82,83,512,721
83,84,509,696
84,85,516,664
85,86,520,643
86,87,523,627
87,88,533,586
88,89,534,544
89,90,529,510
90,91,540,464
91,92,547,429
92,93,553,409
93,94,555,401
94,95,561,395
95,96,569,383
96,97,570,401
97,98,574,408
98,99,573,417
99,100,574,422
100,101,574,429
101,102,575,433
102,103,571,439
103,104,573,445
104,105,565,460
105,106,564,537
106,107,520,557
107,108,499,595
108,109,502,653
109,110,571,738
110,111,580,732
111,112,583,714
112,113,586,706
113,114,606,692
114,115,625,665
115,116,633,658
116,117,648,637
117,118,648,615
118,119,649,604
119,120,646,596
