,frame,pred_x,pred_y
0,1,175,146
1,2,303,167
2,3,396,210
3,4,464,254
4,5,513,291
5,6,549,319
6,7,577,340
7,8,596,357
8,9,610,369
9,10,613,380
10,11,612,393
11,12,611,402
12,13,604,392
13,14,583,364
14,15,567,365
15,16,557,371
16,17,541,369
17,18,533,368
18,19,529,368
19,20,520,362
20,21,516,351
21,22,512,351
22,23,500,338
23,24,490,334
24,25,482,321
25,26,482,311
26,27,483,292
27,28,484,281
28,29,486,260
29,30,490,260
30,31,492,253
31,32,494,250
32,33,495,252
33,34,494,254
34,35,493,251
35,36,495,231
36,37,482,225
37,38,473,222
38,39,465,229
39,40,458,235
40,41,457,238
41,42,460,235
42,43,466,224
43,44,472,216
44,45,469,195
45,46,478,174
46,47,486,159
47,48,492,148
48,49,484,151
49,50,480,153
50,51,479,156
51,52,484,157
52,53,486,158
53,54,490,162
54,55,493,164
55,56,495,164
56,57,497,165
57,58,495,160
58,59,491,156
59,60,485,154
60,61,478,164
61,62,476,171
62,63,472,180
63,64,472,185
64,65,473,196
65,66,475,208
66,67,474,214
67,68,479,207
68,69,489,189
69,70,481,205
70,71,475,223
71,72,469,236
72,73,457,241
73,74,452,233
74,75,448,227
75,76,443,219
76,77,438,213
77,78,435,214
78,79,433,217
79,80,433,220
80,81,433,224
81,82,436,239
82,83,438,244
83,84,440,246
84,85,442,244
85,86,443,243
86,87,446,239
87,88,439,250
88,89,433,267
89,90,428,277
90,91,424,286
91,92,422,293
92,93,428,277
93,94,430,251
94,95,428,246
95,96,428,241
96,97,426,204
97,98,428,178
98,99,429,163
99,100,431,157
100,101,428,149
101,102,427,144
102,103,431,139
103,104,423,135
104,105,412,133
105,106,409,132
106,107,413,126
107,108,421,120
108,109,419,121
109,110,424,114
110,111,424,115
111,112,426,119
112,113,429,119
113,114,432,119
114,115,430,126
115,116,425,135
116,117,430,138
117,118,425,146
118,119,421,152
119,120,422,154
120,121,424,164
121,122,426,174
122,123,426,179
123,124,430,182
124,125,432,183
125,126,429,194
126,127,431,202
127,128,431,205
128,129,430,214
129,130,428,219
130,131,426,220
131,132,429,215
132,133,426,218
133,134,424,221
134,135,424,221
135,136,426,217
136,137,428,214
137,138,429,217
138,139,433,217
139,140,436,213
140,141,427,224
141,142,416,229
142,143,408,235
143,144,411,230
144,145,421,213
145,146,431,194
146,147,439,176
147,148,444,165
148,149,443,163
149,150,443,162
150,151,441,168
151,152,440,165
152,153,436,163
153,154,435,161
154,155,436,160
155,156,434,157
156,157,433,154
157,158,435,148
158,159,437,146
159,160,442,137
160,161,440,142
161,162,433,149
162,163,423,163
163,164,419,166
164,165,418,170
165,166,421,175
166,167,427,178
167,168,433,183
168,169,437,199
169,170,448,204
170,171,455,211
171,172,453,215
172,173,449,221
173,174,444,231
174,175,439,244
175,176,437,255
176,177,436,264
177,178,434,274
178,179,431,281
179,180,432,289
180,181,427,291
181,182,423,295
182,183,418,279
183,184,416,265
184,185,415,246
185,186,419,232
186,187,425,215
187,188,430,210
188,189,428,215
189,190,474,217
190,191,548,182
191,192,611,186
192,193,661,193
193,194,704,202
194,195,742,205
195,196,955,142
196,197,1108,126
197,198,1235,134
198,199,1346,152
199,200,1429,166
200,201,1492,184
201,202,1561,209
202,203,1630,232
203,204,1692,254
204,205,1760,280
205,206,1801,298
206,207,1825,310
207,208,1841,320
208,209,1833,317
209,210,1800,301
210,211,1780,289
211,212,1764,281
212,213,1751,275
213,214,1740,270
214,215,1727,265
215,216,1731,267
216,217,1691,250
217,218,1670,241
218,219,1662,238
219,220,1659,236
220,221,1656,235
221,222,1654,233
222,223,1652,233
223,224,1640,228
224,225,1635,228
225,226,1624,223
226,227,1623,224
227,228,1630,229
228,229,1656,241
229,230,1652,239
230,231,1640,232
231,232,1538,194
232,233,1541,195
233,234,1555,201
234,235,1557,201
235,236,1550,198
236,237,1556,200
237,238,1558,203
238,239,1564,201
239,240,1578,204
240,241,1585,206
241,242,1583,205
242,243,1590,208
243,244,1593,209
244,245,1594,209
245,246,1596,210
246,247,1593,209
247,248,1592,209
248,249,1585,206
249,250,1573,201
250,251,1560,196
251,252,1554,194
252,253,1562,197
253,254,1572,201
254,255,1590,208
255,256,1609,215
256,257,1622,221
257,258,1638,227
258,259,1650,234
259,260,1660,240
260,261,1668,245
261,262,1684,250
262,263,1687,250
263,264,1697,257
264,265,1676,248
265,266,1661,243
266,267,1647,237
267,268,1647,238
268,269,1648,240
269,270,1645,239
270,271,1635,233
271,272,1621,227
272,273,1617,226
273,274,1624,229
274,275,1611,221
275,276,1617,222
276,277,1545,203
277,278,1500,269
278,279,1460,364
279,280,1427,458
280,281,1412,546
281,282,1370,641
282,283,1346,715
283,284,1323,757
284,285,1306,791
285,286,1288,813
286,287,1297,846
287,288,1320,871
288,289,1345,888
289,290,1355,901
290,291,1355,908
291,292,1349,915
292,293,1323,915
293,294,1311,913
294,295,1325,914
295,296,1339,908
296,297,1342,900
297,298,1346,887
298,299,1360,864
299,300,1364,846
300,301,1341,826
301,302,1337,817
302,303,1320,805
303,304,1322,804
304,305,1337,806
305,306,1370,817
306,307,1396,825
307,308,1410,836
308,309,1410,835
309,310,1428,835
310,311,1451,834
311,312,1464,834
312,313,1486,849
313,314,1495,858
314,315,1481,854
315,316,1464,842
316,317,1458,838
317,318,1449,831
318,319,1448,826
319,320,1457,833
320,321,1478,836
321,322,1493,839
322,323,1508,851
323,324,1514,850
324,325,1524,849
325,326,1523,836
326,327,1516,829
327,328,1510,821
328,329,1502,811
329,330,1505,819
330,331,1508,818
331,332,1507,821
332,333,1517,828
333,334,1515,832
334,335,1484,821
335,336,1447,804
336,337,1420,810
337,338,1402,812
338,339,1404,831
339,340,1398,846
340,341,1415,860
341,342,1419,870
342,343,1416,870
343,344,1397,875
344,345,1387,875
345,346,1405,882
346,347,1413,890
347,348,1415,896
348,349,1448,902
349,350,1467,907
350,351,1485,907
351,352,1499,906
352,353,1498,907
353,354,1499,914
354,355,1517,917
355,356,1541,926
356,357,1539,924
357,358,1542,925
358,359,1539,924
359,360,1528,932
360,361,1523,930
361,362,1521,929
362,363,1517,924
363,364,1507,908
364,365,1508,913
365,366,1497,903
366,367,1495,898
367,368,1488,886
368,369,1489,878
369,370,1345,683
370,371,1219,461
371,372,1128,287
372,373,1058,167
373,374,991,125
374,375,938,109
375,376,901,94
376,377,877,81
377,378,861,72
378,379,854,61
379,380,836,51
380,381,840,45
381,382,830,43
382,383,818,42
383,384,809,42
384,385,792,41
385,386,796,41
386,387,790,41
387,388,790,41
388,389,787,41
389,390,783,41
390,391,782,41
391,392,776,41
392,393,774,41
393,394,771,41
394,395,768,42
395,396,766,44
396,397,795,45
397,398,815,45
398,399,827,48
399,400,836,48
400,401,840,51
401,402,846,50
402,403,849,50
403,404,848,51
404,405,840,52
405,406,839,52
406,407,839,53
407,408,837,51
408,409,806,56
409,410,787,60
410,411,780,57
411,412,768,58
412,413,758,56
413,414,745,55
414,415,730,56
415,416,720,60
416,417,712,66
417,418,717,69
418,419,732,65
419,420,741,62
420,421,757,48
421,422,760,44
422,423,768,42
423,424,786,42
424,425,799,42
425,426,806,43
426,427,812,43
427,428,814,43
428,429,819,43
429,430,821,43
430,431,825,43
431,432,828,43
432,433,825,43
433,434,819,43
434,435,814,44
435,436,812,43
436,437,813,43
437,438,810,42
438,439,811,42
439,440,819,42
440,441,822,42
441,442,822,43
442,443,818,42
443,444,818,42
444,445,824,42
445,446,829,43
446,447,823,42
447,448,810,42
448,449,805,42
449,450,806,42
450,451,802,42
451,452,801,41
452,453,797,42
453,454,798,56
454,455,798,97
455,456,808,148
456,457,812,201
457,458,823,243
458,459,827,297
459,460,833,340
460,461,832,369
461,462,830,389
462,463,841,433
463,464,826,443
464,465,819,453
465,466,813,458
466,467,812,459
467,468,806,463
468,469,825,426
469,470,833,405
470,471,831,401
471,472,830,392
472,473,826,391
473,474,826,389
474,475,828,384
475,476,822,372
476,477,816,371
477,478,817,371
478,479,819,372
479,480,817,374
480,481,808,374
481,482,805,377
482,483,816,387
483,484,823,387
484,485,828,392
485,486,831,386
486,487,830,379
487,488,822,374
488,489,813,366
489,490,811,363
490,491,809,361
491,492,809,369
