,frame,pred_x,pred_y
0,1,809,167
1,2,803,198
2,3,799,208
3,4,804,204
4,5,799,214
5,6,787,231
6,7,785,235
7,8,802,214
8,9,812,208
9,10,825,183
10,11,839,170
11,12,862,159
12,13,871,167
13,14,876,184
14,15,872,190
15,16,868,200
16,17,858,211
17,18,864,211
18,19,873,210
19,20,878,228
20,21,876,256
21,22,880,280
22,23,876,290
23,24,872,290
24,25,852,332
25,26,846,374
26,27,849,415
27,28,852,443
28,29,857,461
29,30,869,479
30,31,874,501
31,32,884,534
32,33,897,561
33,34,904,571
34,35,913,583
35,36,912,579
36,37,903,570
37,38,893,560
38,39,872,536
39,40,849,511
40,41,830,487
41,42,817,473
42,43,809,463
43,44,793,438
44,45,778,427
45,46,769,420
46,47,761,412
47,48,737,398
48,49,722,395
49,50,713,409
50,51,700,412
51,52,677,404
52,53,657,399
53,54,646,387
54,55,636,368
55,56,629,365
56,57,631,371
57,58,629,371
58,59,630,381
59,60,596,413
60,61,559,447
61,62,529,478
62,63,504,506
63,64,485,526
64,65,470,544
65,66,457,561
66,67,449,577
67,68,442,589
68,69,439,596
69,70,433,601
70,71,429,603
71,72,428,603
72,73,419,607
73,74,421,615
74,75,428,627
75,76,433,641
76,77,435,659
77,78,434,676
78,79,436,679
79,80,436,673
80,81,436,663
81,82,437,647
82,83,437,635
83,84,436,628
84,85,440,638
85,86,444,646
86,87,448,650
87,88,465,615
88,89,505,551
89,90,569,459
90,91,613,414
91,92,645,393
92,93,673,371
93,94,694,352
94,95,703,345
95,96,709,333
96,97,726,322
97,98,740,311
98,99,753,299
99,100,759,299
100,101,761,298
101,102,753,307
102,103,746,314
103,104,739,320
104,105,733,322
105,106,727,327
106,107,725,332
107,108,730,338
108,109,721,357
109,110,711,372
110,111,706,384
111,112,700,391
112,113,697,391
113,114,690,393
114,115,687,389
115,116,683,385
116,117,682,379
117,118,679,377
118,119,677,374
