,frame,pred_x,pred_y
0,1,733,809
1,2,680,852
2,3,652,880
3,4,669,860
4,5,726,757
5,6,748,760
6,7,789,757
7,8,785,729
8,9,820,557
9,10,821,517
10,11,841,600
11,12,832,677
12,13,797,714
13,14,775,757
14,15,754,784
15,16,738,795
16,17,728,773
17,18,720,753
18,19,715,742
19,20,706,745
20,21,700,750
21,22,695,754
22,23,693,749
23,24,691,741
24,25,699,717
25,26,703,695
26,27,703,680
27,28,704,666
28,29,705,655
29,30,700,646
30,31,695,642
31,32,694,637
32,33,694,638
33,34,695,633
34,35,694,628
35,36,696,616
36,37,698,619
37,38,696,621
38,39,697,614
39,40,698,603
40,41,702,604
41,42,704,606
42,43,705,607
43,44,706,602
44,45,709,592
45,46,711,585
46,47,709,579
47,48,704,577
48,49,695,572
49,50,695,569
50,51,690,565
51,52,683,563
52,53,677,569
53,54,674,576
54,55,678,582
55,56,683,586
56,57,688,590
57,58,693,596
58,59,816,471
59,60,940,310
60,61,1044,215
61,62,1118,170
62,63,1168,148
63,64,1208,137
64,65,1232,136
65,66,1249,135
66,67,1262,134
67,68,1278,128
68,69,1299,126
69,70,1314,125
70,71,1311,124
71,72,1305,120
72,73,1316,121
73,74,1319,121
74,75,1325,122
75,76,1345,127
76,77,1350,128
77,78,1349,128
78,79,1350,129
79,80,1350,129
80,81,1348,128
81,82,1338,125
82,83,1329,123
83,84,1329,123
84,85,1312,120
85,86,1304,119
86,87,1305,119
87,88,1313,121
88,89,1319,123
89,90,1330,125
90,91,1330,125
91,92,1322,123
92,93,1312,122
93,94,1297,120
94,95,1290,120
95,96,1294,119
96,97,1293,121
97,98,1298,124
98,99,1307,127
99,100,1322,129
100,101,1333,129
101,102,1336,129
102,103,1344,130
103,104,1357,132
104,105,1368,134
105,106,1360,134
106,107,1352,136
107,108,1353,138
108,109,1337,135
109,110,1215,106
110,111,1112,90
111,112,1007,87
112,113,934,88
113,114,886,90
114,115,844,92
115,116,792,93
116,117,751,95
117,118,718,99
118,119,696,104
119,120,681,106
120,121,665,96
121,122,650,94
122,123,641,91
123,124,622,88
124,125,611,83
125,126,599,86
126,127,589,89
127,128,576,87
128,129,568,88
129,130,570,84
130,131,576,76
131,132,581,69
132,133,572,74
133,134,564,79
134,135,557,83
135,136,558,88
136,137,559,93
137,138,561,88
138,139,561,87
139,140,557,87
140,141,560,89
141,142,562,90
142,143,562,95
143,144,562,97
144,145,576,108
145,146,586,112
146,147,593,115
147,148,597,123
148,149,597,130
149,150,596,135
150,151,591,138
151,152,584,141
152,153,588,141
153,154,591,142
154,155,592,150
155,156,588,185
156,157,597,183
157,158,604,176
158,159,597,151
159,160,597,142
160,161,649,184
161,162,699,230
162,163,746,299
163,164,789,357
164,165,839,400
165,166,894,437
166,167,929,467
167,168,953,482
168,169,972,507
169,170,998,533
170,171,1024,555
171,172,1042,579
172,173,1064,605
173,174,1078,626
174,175,1093,647
175,176,1102,661
176,177,1110,673
177,178,1106,671
178,179,1100,665
179,180,1090,658
180,181,1088,658
181,182,1094,650
182,183,1099,646
183,184,1095,643
184,185,1104,654
185,186,1111,664
186,187,1120,671
187,188,1123,670
188,189,1120,664
189,190,1119,660
190,191,1120,660
191,192,1107,661
192,193,1091,647
193,194,1079,634
194,195,1068,620
195,196,1058,607
196,197,1051,593
197,198,1049,584
198,199,1049,576
199,200,1051,567
200,201,1051,558
201,202,1049,548
202,203,1046,542
203,204,1040,549
204,205,1045,552
205,206,1046,552
206,207,1048,552
207,208,1050,554
208,209,1052,552
209,210,1055,554
210,211,1063,571
211,212,1068,596
212,213,891,615
213,214,732,608
214,215,614,614
215,216,531,623
216,217,463,637
217,218,401,640
218,219,352,642
219,220,316,648
220,221,290,654
221,222,267,659
222,223,250,661
223,224,239,663
224,225,235,674
225,226,213,675
226,227,192,677
227,228,175,677
228,229,174,681
229,230,152,693
230,231,133,704
231,232,124,705
232,233,120,705
233,234,135,698
234,235,157,696
235,236,166,708
236,237,173,716
237,238,179,724
238,239,278,722
239,240,316,709
240,241,308,675
241,242,303,648
242,243,309,628
243,244,318,615
244,245,311,605
245,246,308,601
246,247,305,600
247,248,286,600
248,249,274,602
249,250,257,600
250,251,247,604
251,252,248,608
252,253,248,611
253,254,250,626
254,255,264,643
255,256,282,657
256,257,295,647
257,258,302,640
258,259,302,623
259,260,302,614
260,261,306,604
261,262,321,589
262,263,357,572
263,264,461,537
264,265,555,499
265,266,624,478
266,267,681,464
267,268,721,456
268,269,755,455
269,270,778,458
270,271,793,461
271,272,804,460
272,273,812,459
273,274,821,454
274,275,825,448
275,276,830,443
276,277,818,457
277,278,811,469
278,279,806,476
279,280,803,482
280,281,798,490
281,282,790,500
282,283,780,512
283,284,774,523
284,285,769,531
285,286,767,536
286,287,765,543
287,288,763,549
288,289,756,563
289,290,756,568
290,291,755,573
291,292,757,576
292,293,756,577
293,294,756,576
294,295,755,573
295,296,754,572
296,297,754,559
297,298,756,548
298,299,755,549
299,300,753,551
300,301,748,547
301,302,743,550
302,303,741,558
303,304,742,564
304,305,743,571
305,306,744,576
306,307,747,580
307,308,749,583
308,309,749,577
309,310,747,571
310,311,745,568
311,312,744,569
312,313,743,585
313,314,740,592
314,315,712,578
315,316,691,566
316,317,662,564
317,318,634,559
318,319,616,554
319,320,593,545
320,321,573,535
321,322,542,517
322,323,515,494
323,324,504,474
324,325,489,470
325,326,484,477
326,327,474,479
327,328,464,476
328,329,456,448
329,330,453,420
330,331,452,394
331,332,449,373
332,333,446,370
333,334,440,393
334,335,433,412
335,336,432,415
336,337,439,421
337,338,441,426
338,339,449,433
339,340,459,433
340,341,470,433
341,342,479,434
342,343,488,435
343,344,497,441
344,345,501,439
345,346,503,434
346,347,500,423
347,348,494,421
348,349,488,407
349,350,482,398
350,351,476,392
351,352,474,384
352,353,468,375
353,354,468,377
354,355,482,385
355,356,501,410
356,357,516,428
357,358,527,449
358,359,542,470
359,360,558,471
360,361,573,473
361,362,581,486
362,363,590,500
363,364,602,511
364,365,608,529
365,366,611,547
366,367,621,551
367,368,666,629
368,369,703,695
369,370,723,735
370,371,739,774
371,372,747,788
372,373,770,802
373,374,787,813
374,375,795,823
375,376,804,834
376,377,805,844
377,378,798,839
378,379,794,831
379,380,796,826
380,381,795,825
381,382,786,818
382,383,778,811
383,384,772,807
384,385,771,798
385,386,767,793
386,387,763,791
387,388,760,787
388,389,758,775
389,390,759,759
390,391,761,752
391,392,764,743
392,393,767,739
393,394,767,737
394,395,767,734
395,396,762,733
396,397,763,747
397,398,765,762
398,399,763,767
399,400,761,763
400,401,759,757
401,402,766,759
402,403,775,761
403,404,783,760
404,405,793,763
405,406,788,763
406,407,777,760
407,408,766,757
408,409,754,740
409,410,740,734
410,411,735,719
411,412,732,707
412,413,729,700
413,414,729,691
414,415,728,690
415,416,727,692
416,417,724,689
417,418,723,687
418,419,717,691
419,420,712,684
420,421,671,753
421,422,648,772
422,423,629,786
423,424,599,802
424,425,568,785
425,426,556,845
426,427,552,908
427,428,550,946
428,429,544,983
429,430,553,981
430,431,568,976
431,432,583,953
432,433,574,962
433,434,562,935
434,435,554,917
435,436,546,884
436,437,533,893
437,438,530,897
438,439,539,896
439,440,549,901
440,441,557,897
441,442,556,896
442,443,552,880
443,444,539,878
444,445,539,883
445,446,538,893
446,447,540,898
447,448,541,897
448,449,545,886
449,450,535,861
450,451,524,851
451,452,517,842
452,453,516,831
453,454,503,817
454,455,491,810
455,456,482,809
456,457,481,806
457,458,483,799
458,459,485,787
459,460,486,792
460,461,491,783
461,462,497,779
462,463,497,781
463,464,500,771
464,465,500,755
465,466,495,746
466,467,482,736
467,468,467,722
468,469,543,602
469,470,618,466
470,471,682,374
471,472,743,316
472,473,783,284
473,474,817,247
474,475,834,233
475,476,851,217
