,frame,pred_x,pred_y
0,1,733,252
1,2,749,226
2,3,767,207
3,4,783,191
4,5,795,182
5,6,804,176
6,7,811,177
7,8,814,182
8,9,824,172
9,10,830,167
10,11,847,153
11,12,854,134
12,13,841,149
13,14,837,155
14,15,822,159
15,16,814,162
16,17,801,163
17,18,789,182
18,19,785,203
19,20,809,184
20,21,825,168
21,22,823,172
22,23,816,177
23,24,811,184
24,25,810,184
25,26,803,187
26,27,807,191
27,28,762,232
28,29,730,261
29,30,686,311
30,31,644,355
31,32,619,405
32,33,601,436
33,34,591,461
34,35,580,470
35,36,572,476
36,37,553,503
37,38,541,534
38,39,531,554
39,40,515,561
40,41,498,564
41,42,483,560
42,43,472,564
43,44,513,502
44,45,565,452
45,46,604,411
46,47,639,382
47,48,668,363
48,49,693,357
49,50,709,350
50,51,727,341
51,52,741,327
52,53,744,317
53,54,750,308
54,55,746,300
55,56,755,289
56,57,768,272
57,58,771,256
58,59,790,232
59,60,823,206
60,61,858,189
61,62,899,166
62,63,920,159
63,64,957,152
64,65,988,144
65,66,994,182
66,67,1000,223
67,68,1001,264
68,69,1013,304
69,70,1026,331
70,71,1027,355
71,72,1038,377
72,73,1043,409
73,74,1042,430
74,75,1046,446
75,76,1047,465
76,77,1048,478
77,78,1042,497
78,79,1025,523
79,80,1013,541
80,81,978,544
81,82,948,536
82,83,924,537
83,84,907,543
84,85,894,544
85,86,891,562
86,87,876,568
87,88,851,579
88,89,835,590
89,90,799,591
90,91,762,580
91,92,728,575
92,93,703,564
93,94,681,560
94,95,666,556
95,96,655,560
96,97,637,571
97,98,622,583
98,99,612,591
99,100,606,591
100,101,603,600
101,102,596,644
102,103,605,683
103,104,590,673
104,105,586,706
105,106,588,709
106,107,599,690
107,108,620,661
108,109,624,654
109,110,648,636
110,111,647,621
111,112,656,605
112,113,660,608
113,114,667,595
114,115,673,587
115,116,668,585
116,117,662,583
117,118,649,588
118,119,638,594
119,120,633,573
120,121,618,580
