,frame,pred_x,pred_y
0,1,-2795,1857
1,2,-3025,2023
2,3,-3211,2157
3,4,-3337,2248
4,5,-3449,2331
5,6,-3527,2384
6,7,-3566,2409
7,8,-3597,2424
8,9,-3620,2435
9,10,-3609,2421
10,11,-3603,2418
11,12,-3609,2425
12,13,-3594,2420
13,14,-3629,2453
14,15,-3654,2480
15,16,-3629,2464
16,17,-3630,2471
17,18,-3613,2460
18,19,-3614,2470
19,20,-3617,2474
20,21,-3614,2473
21,22,-3598,2463
22,23,-3536,2414
23,24,-3518,2399
24,25,-3568,2443
25,26,-3636,2496
26,27,-3615,2473
27,28,-3600,2457
28,29,-3597,2450
29,30,-3632,2476
30,31,-3682,2517
31,32,-3707,2537
32,33,-3755,2575
33,34,-3770,2583
34,35,-3783,2583
35,36,-3774,2571
36,37,-3716,2530
37,38,-3643,2474
38,39,-3609,2450
39,40,-3598,2441
40,41,-3591,2435
41,42,-3604,2438
42,43,-3610,2434
43,44,-3561,2389
44,45,-3542,2371
45,46,-3548,2375
46,47,-3595,2412
47,48,-3597,2413
48,49,-3548,2379
49,50,-3536,2378
50,51,-3560,2401
51,52,-3584,2425
52,53,-3631,2458
53,54,-3674,2489
54,55,-3747,2546
55,56,-3790,2575
56,57,-3750,2557
57,58,-3713,2548
58,59,-3712,2568
59,60,-3715,2579
60,61,-3707,2566
61,62,-3680,2541
62,63,-3661,2519
63,64,-3643,2492
64,65,-3664,2512
65,66,-3754,2576
66,67,-3824,2631
67,68,-3881,2682
68,69,-3925,2720
69,70,-3958,2755
70,71,-3971,2763
71,72,-3969,2762
72,73,-3984,2775
73,74,-3992,2790
74,75,-3995,2794
75,76,-3992,2805
76,77,-3994,2796
77,78,-3990,2793
78,79,-4001,2799
79,80,-4002,2802
80,81,-4012,2806
81,82,-4018,2798
82,83,-4018,2795
83,84,-4027,2808
84,85,-4032,2821
85,86,-4027,2832
86,87,-4023,2840
87,88,-4030,2868
88,89,-4022,2877
89,90,-4017,2883
90,91,-4007,2882
91,92,-4008,2885
92,93,-4015,2893
93,94,-4015,2889
94,95,-4011,2882
95,96,-4010,2872
96,97,-4008,2870
97,98,-4012,2869
98,99,-4020,2879
99,100,-4008,2858
100,101,-3876,2742
101,102,-3810,2677
102,103,-3746,2614
103,104,-3713,2571
104,105,-3719,2556
105,106,-3741,2557
106,107,-3742,2553
107,108,-3703,2512
108,109,-3628,2450
109,110,-3614,2448
110,111,-3593,2440
111,112,-3555,2422
112,113,-3562,2432
113,114,-3584,2453
114,115,-3601,2470
115,116,-3604,2471
116,117,-3601,2463
117,118,-3649,2503
118,119,-3683,2538
119,120,-3701,2554
120,121,-3717,2565
121,122,-3709,2553
122,123,-3712,2553
123,124,-3704,2543
124,125,-3689,2531
