,frame,pred_x,pred_y
0,1,-4502,2904
1,2,-4261,2783
2,3,-4153,2765
3,4,-4066,2750
4,5,-3945,2685
5,6,-3844,2626
6,7,-3777,2590
7,8,-3764,2590
8,9,-3759,2589
9,10,-3699,2545
10,11,-3655,2515
11,12,-3642,2508
12,13,-3637,2506
13,14,-3606,2487
14,15,-3590,2479
15,16,-3587,2482
16,17,-3569,2466
17,18,-3565,2464
18,19,-3592,2481
19,20,-3580,2468
20,21,-3578,2464
21,22,-3590,2472
22,23,-3571,2457
23,24,-3575,2464
24,25,-3617,2499
25,26,-3672,2540
26,27,-3709,2572
27,28,-3699,2568
28,29,-3735,2601
29,30,-3725,2598
30,31,-3665,2547
31,32,-3643,2528
32,33,-3605,2491
33,34,-3578,2468
34,35,-3568,2450
35,36,-3577,2461
36,37,-3585,2464
37,38,-3594,2464
38,39,-3614,2477
39,40,-3662,2514
40,41,-3666,2516
41,42,-3675,2521
42,43,-3667,2513
43,44,-3656,2510
44,45,-3645,2504
45,46,-3643,2503
46,47,-3639,2500
47,48,-3639,2514
48,49,-3670,2542
49,50,-3698,2562
50,51,-3670,2535
51,52,-3636,2508
52,53,-3604,2477
53,54,-3576,2451
54,55,-3561,2440
55,56,-3539,2422
56,57,-3527,2410
57,58,-3537,2413
58,59,-3530,2399
59,60,-3527,2400
60,61,-3549,2418
61,62,-3560,2427
62,63,-3565,2432
63,64,-3565,2435
64,65,-3570,2429
65,66,-3553,2413
66,67,-3595,2449
67,68,-3621,2477
68,69,-3694,2540
69,70,-3732,2578
70,71,-3765,2612
71,72,-3815,2656
72,73,-3864,2695
73,74,-3895,2720
74,75,-3932,2755
75,76,-3955,2779
76,77,-3983,2812
77,78,-4010,2847
78,79,-4045,2885
79,80,-4096,2938
80,81,-4152,2997
81,82,-4182,3027
82,83,-4215,3061
83,84,-4237,3076
84,85,-4252,3079
85,86,-4261,3093
86,87,-4256,3086
87,88,-4246,3082
88,89,-4248,3075
89,90,-4246,3061
90,91,-4221,3029
91,92,-4201,3005
92,93,-4192,2986
93,94,-4189,2986
94,95,-4184,2987
95,96,-4207,3009
96,97,-4152,2964
97,98,-4130,2951
98,99,-4079,2909
99,100,-4085,2907
100,101,-4029,2857
101,102,-3992,2829
102,103,-3949,2790
103,104,-3909,2754
104,105,-3850,2704
105,106,-3809,2667
106,107,-3773,2637
107,108,-3761,2627
108,109,-3756,2622
109,110,-3751,2624
110,111,-3742,2616
111,112,-3753,2625
112,113,-3803,2662
113,114,-3790,2654
114,115,-3809,2667
115,116,-3774,2635
116,117,-3777,2636
117,118,-3786,2641
118,119,-3758,2616
119,120,-3740,2599
120,121,-3696,2560
121,122,-3667,2538
122,123,-3635,2516
123,124,-3641,2519
124,125,-3660,2542
125,126,-3661,2548
126,127,-3639,2530
127,128,-3613,2518
128,129,-3620,2536
129,130,-3619,2544
130,131,-3579,2498
131,132,-3574,2479
132,133,-3585,2481
133,134,-3592,2481
134,135,-3611,2492
135,136,-3581,2468
136,137,-3517,2421
137,138,-3466,2386
138,139,-3368,2307
139,140,-3297,2251
140,141,-3285,2244
141,142,-3268,2232
142,143,-3239,2213
143,144,-3225,2206
144,145,-3228,2208
145,146,-3239,2219
146,147,-3235,2224
147,148,-3214,2223
148,149,-3193,2213
149,150,-3195,2215
150,151,-3186,2207
151,152,-3148,2176
152,153,-3132,2160
153,154,-3090,2126
154,155,-3087,2117
155,156,-3087,2107
156,157,-3068,2092
157,158,-3061,2080
158,159,-3046,2064
159,160,-3035,2054
160,161,-3009,2037
161,162,-2962,2007
162,163,-2964,2018
163,164,-2957,2013
164,165,-2985,2037
165,166,-2987,2045
166,167,-3017,2073
167,168,-3105,2137
168,169,-3226,2228
169,170,-3301,2280
170,171,-3378,2336
171,172,-3391,2340
