,frame,pred_x,pred_y
0,1,-4186,2749
1,2,-4205,2767
2,3,-4189,2754
3,4,-4174,2747
4,5,-4171,2747
5,6,-4188,2755
6,7,-4174,2743
7,8,-4174,2740
8,9,-4179,2737
9,10,-4179,2733
10,11,-4166,2725
11,12,-4157,2724
12,13,-4118,2699
13,14,-4099,2686
14,15,-4048,2644
15,16,-3988,2598
16,17,-3978,2595
17,18,-3955,2587
18,19,-3954,2585
19,20,-3949,2579
20,21,-3954,2585
21,22,-3972,2606
22,23,-3985,2625
23,24,-3991,2626
24,25,-3993,2628
25,26,-4007,2639
26,27,-3989,2621
27,28,-3984,2615
28,29,-4029,2644
29,30,-4176,2746
30,31,-4291,2817
31,32,-4374,2873
32,33,-4434,2908
33,34,-4483,2936
34,35,-4514,2961
35,36,-4537,2984
36,37,-4552,3004
37,38,-4565,3018
38,39,-4574,3033
39,40,-4590,3043
40,41,-4547,3006
41,42,-4462,2936
42,43,-4405,2888
43,44,-4383,2870
44,45,-4362,2854
45,46,-4356,2841
46,47,-4364,2843
47,48,-4373,2845
48,49,-4342,2808
49,50,-4320,2781
50,51,-4282,2746
51,52,-4251,2718
52,53,-4214,2686
53,54,-4179,2656
54,55,-4152,2633
55,56,-4150,2627
56,57,-4139,2617
57,58,-4130,2612
58,59,-4073,2566
59,60,-4079,2578
60,61,-4058,2576
61,62,-4032,2568
62,63,-4013,2556
63,64,-3976,2523
64,65,-3930,2486
65,66,-3874,2442
66,67,-3834,2410
67,68,-3827,2411
68,69,-3842,2431
69,70,-3833,2430
70,71,-3819,2428
71,72,-3810,2423
72,73,-3823,2446
73,74,-3828,2455
74,75,-3801,2434
75,76,-3801,2438
76,77,-3821,2452
77,78,-3845,2473
78,79,-3861,2488
79,80,-3834,2463
80,81,-3875,2487
81,82,-3897,2506
82,83,-3930,2540
83,84,-3946,2555
84,85,-3998,2590
85,86,-4010,2584
86,87,-4076,2630
87,88,-4110,2656
88,89,-4075,2631
89,90,-4082,2635
90,91,-4081,2640
91,92,-4067,2634
92,93,-4069,2638
93,94,-4074,2637
94,95,-4078,2640
95,96,-4096,2654
96,97,-4157,2695
97,98,-4133,2669
98,99,-4120,2661
99,100,-4086,2641
100,101,-4099,2661
101,102,-4113,2677
102,103,-4120,2689
103,104,-4192,2738
104,105,-4337,2881
105,106,-4466,3008
106,107,-4525,3063
107,108,-4631,3157
108,109,-4669,3166
109,110,-4653,3135
110,111,-4554,3045
111,112,-4447,2960
112,113,-4390,2920
113,114,-4368,2901
114,115,-4305,2862
115,116,-4272,2849
116,117,-4216,2811
117,118,-4173,2773
