,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,786,347,786,347,730,435
1,1,783,341,783,341,728,427
2,2,781,344,781,344,725,431
3,3,792,330,792,330,744,406
4,4,779,328,779,328,728,407
5,5,757,291,757,291,718,348
6,6,829,342,829,342,784,419
7,7,815,334,815,334,771,409
8,8,789,319,789,319,745,389
9,9,750,302,750,302,705,368
10,10,745,319,745,319,691,397
11,11,688,288,688,288,634,356
12,12,639,204,639,204,613,213
13,13,622,180,622,180,603,169
14,14,612,164,612,164,600,137
15,15,650,200,650,200,629,202
16,16,683,246,683,246,647,283
17,17,675,245,675,245,638,283
18,18,645,190,645,190,627,183
19,19,668,195,668,195,654,188
20,20,684,225,684,225,659,244
21,21,643,213,643,213,613,229
22,22,676,198,676,198,663,191
23,23,664,223,664,223,634,244
24,24,644,187,644,187,628,177
25,25,680,215,680,215,659,224
26,26,670,196,670,196,657,190
27,27,672,178,672,178,670,152
28,28,687,163,687,163,699,116
29,29,666,170,666,170,667,138
30,30,652,161,652,161,653,121
31,31,647,154,647,154,651,109
32,32,679,197,679,197,667,190
33,33,720,195,720,195,723,174
34,34,728,202,728,202,730,187
35,35,773,198,773,198,793,164
36,36,818,206,818,206,851,166
37,37,836,207,836,207,874,163
38,38,839,239,839,239,857,227
39,39,905,252,905,252,940,230
40,40,867,246,867,246,890,232
41,41,885,258,885,258,907,250
42,42,842,232,842,232,865,212
43,43,845,246,845,246,861,239
44,44,868,239,868,239,898,216
45,45,894,251,894,251,926,233
46,46,869,241,869,241,898,221
47,47,882,236,882,236,920,205
48,48,876,218,876,218,924,171
49,49,861,222,861,222,899,185
50,50,862,230,862,230,895,200
51,51,876,225,876,225,920,185
52,52,829,199,829,199,872,146
53,53,851,218,851,218,889,179
54,54,868,232,868,232,902,203
55,55,900,233,900,233,948,193
56,56,887,241,887,241,923,214
57,57,917,251,917,251,958,224
58,58,944,247,944,247,1000,205
59,59,855,204,855,204,905,149
60,60,744,229,744,229,734,236
61,61,708,227,708,227,689,242
62,62,710,216,710,216,697,220
63,63,723,232,723,232,705,247
64,64,713,220,713,220,698,226
65,65,723,217,723,217,714,217
66,66,765,242,765,242,755,255
67,67,679,203,679,203,664,201
68,68,696,214,696,214,680,219
69,69,686,218,686,218,665,230
70,70,699,176,699,176,707,140
71,71,685,186,685,186,682,165
72,72,718,225,718,225,702,235
73,73,885,259,885,259,907,252
74,74,986,331,986,331,1001,353
75,75,1013,321,1013,321,1046,324
76,76,1018,348,1018,348,1035,371
77,77,1003,314,1003,314,1036,315
78,78,1048,329,1048,329,1091,324
79,79,1059,319,1059,319,1115,301
80,80,1109,352,1109,352,1164,342
81,81,1033,355,1033,355,1051,378
82,82,956,343,956,343,951,384
83,83,947,353,947,353,933,404
84,84,919,353,919,353,895,414
85,85,877,348,877,348,843,416
86,86,897,353,897,353,866,419
87,87,861,333,861,333,830,395
