,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,833,279,833,279,824,307
1,1,804,282,804,282,784,320
2,2,827,301,827,301,803,349
3,3,811,283,811,283,791,321
4,4,831,274,831,274,824,297
5,5,824,283,824,283,809,316
6,6,874,276,874,276,881,287
7,7,890,264,890,264,912,258
8,8,853,279,853,279,850,301
9,9,823,264,823,264,819,281
10,10,792,264,792,264,778,290
11,11,822,260,822,260,819,275
12,12,830,275,830,275,821,300
13,13,816,271,816,271,806,297
14,14,821,276,821,276,809,305
15,15,825,284,825,284,810,318
16,16,819,276,819,276,807,305
17,17,818,276,818,276,804,305
18,18,825,266,825,266,820,284
19,19,841,256,841,256,848,261
20,20,828,307,828,307,801,359
21,21,879,344,879,344,848,409
22,22,1132,675,1132,675,1044,763
23,23,794,657,794,657,707,762
24,24,751,677,751,677,676,766
25,25,587,697,587,697,566,736
26,26,790,589,790,589,694,718
27,27,610,649,610,649,560,728
28,28,709,397,709,397,625,519
29,29,792,331,792,331,743,409
30,30,859,326,859,326,832,384
31,31,882,311,882,311,870,351
32,32,949,336,949,336,946,375
33,33,722,572,722,572,630,702
34,34,762,762,762,762,715,790
35,35,644,757,644,757,635,759
36,36,458,624,458,624,447,677
37,37,739,722,739,722,682,778
38,38,906,537,906,537,814,668
39,39,937,433,937,433,881,533
40,40,914,348,914,348,891,407
41,41,913,335,913,335,898,384
42,42,881,303,881,303,873,337
43,43,865,298,865,298,855,332
44,44,897,275,897,275,912,280
45,45,815,274,815,274,802,303
46,46,788,248,788,248,782,260
47,47,864,285,864,285,861,308
48,48,792,278,792,278,770,315
49,49,846,286,846,286,836,315
50,50,805,295,805,295,778,343
51,51,861,315,861,315,840,364
52,52,858,317,858,317,835,368
53,53,841,285,841,285,830,315
54,54,884,293,884,293,884,317
55,55,873,297,873,297,865,328
56,56,820,281,820,281,805,314
57,57,828,284,828,284,814,317
58,58,834,286,834,286,820,319
59,59,683,277,683,277,633,338
60,60,561,306,561,306,485,400
