,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,841,351,841,351,796,430
1,1,823,324,823,324,786,390
2,2,808,326,808,326,766,396
3,3,807,331,807,331,762,405
4,4,857,344,857,344,819,415
5,5,840,323,840,323,809,383
6,6,812,318,812,318,775,383
7,7,813,317,813,317,777,380
8,8,821,339,821,339,776,415
9,9,782,306,782,306,743,367
10,10,816,352,816,352,764,438
11,11,832,354,832,354,784,436
12,12,914,366,914,366,883,437
13,13,1038,411,1038,411,1023,472
14,14,1047,406,1047,406,1039,460
15,15,1063,434,1063,434,1044,499
16,16,1040,423,1040,423,1019,490
17,17,1008,378,1008,378,1001,428
18,18,1082,447,1082,447,1062,514
19,19,1105,448,1105,448,1093,507
20,20,1087,446,1087,446,1070,510
21,21,1076,444,1076,444,1056,510
22,22,1000,407,1000,407,974,478
23,23,1040,392,1040,392,1036,440
24,24,1030,409,1030,409,1014,471
25,25,1011,411,1011,411,987,481
26,26,1053,431,1053,431,1033,498
27,27,1064,425,1064,425,1051,485
28,28,1062,443,1062,443,1038,514
29,29,1044,416,1044,416,1029,477
30,30,1058,424,1058,424,1043,485
31,31,1070,436,1070,436,1053,500
32,32,1087,448,1087,448,1068,514
33,33,1035,424,1035,424,1012,493
34,34,1060,418,1060,418,1048,476
35,35,1007,406,1007,406,984,474
36,36,1046,423,1046,423,1027,489
37,37,1023,401,1023,401,1008,461
38,38,1049,431,1049,431,1027,499
39,39,1027,434,1027,434,996,511
40,40,838,316,838,316,809,372
41,41,696,245,696,245,664,278
42,42,670,217,670,217,645,230
43,43,683,207,683,207,668,209
44,44,634,187,634,187,615,180
45,45,660,199,660,199,643,198
46,46,637,205,637,205,610,214
47,47,665,204,665,204,646,207
48,48,641,202,641,202,617,207
49,49,629,149,629,149,632,102
50,50,621,161,621,161,614,129
51,51,556,153,556,153,535,128
52,52,575,128,575,128,573,71
53,53,594,157,594,157,580,128
54,54,655,214,655,214,628,229
55,55,1002,380,1002,380,992,433
56,56,1080,411,1080,411,1081,458
57,57,1086,392,1086,392,1101,423
58,58,1114,436,1114,436,1113,486
59,59,1064,410,1064,410,1059,462
60,60,1124,448,1124,448,1119,501
61,61,1117,444,1117,444,1113,496
62,62,1131,457,1131,457,1124,512
63,63,1123,431,1123,431,1128,474
64,64,1114,429,1114,429,1117,474
65,65,1153,447,1153,447,1161,488
66,66,1114,417,1114,417,1125,454
67,67,1124,416,1124,416,1140,448
68,68,1066,383,1066,383,1079,415
69,69,1115,423,1115,423,1122,463
70,70,1114,491,1114,491,1082,567
71,71,1052,428,1052,428,1033,494
72,72,985,422,985,422,946,505
73,73,967,405,967,405,932,484
74,74,957,411,957,411,916,496
75,75,963,424,963,424,917,513
76,76,1001,450,1001,450,955,541
77,77,991,441,991,441,945,532
78,78,989,462,989,462,933,563
79,79,965,435,965,435,915,529
80,80,928,413,928,413,877,506
81,81,934,411,934,411,886,502
82,82,845,411,845,411,777,520
83,83,834,391,834,391,770,494
84,84,823,392,823,392,757,498
85,85,828,358,828,358,776,445
86,86,834,361,834,361,782,448
87,87,790,354,790,354,731,446
88,88,788,356,788,356,728,450
