,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,878,716,878,716,792,796
1,1,741,1025,741,1025,894,693
2,2,572,890,572,890,698,699
3,3,368,673,368,673,429,651
4,4,908,721,908,721,820,801
5,5,950,514,950,514,869,636
6,6,950,398,950,398,912,478
7,7,870,328,870,328,845,383
8,8,849,323,849,323,819,381
9,9,973,479,973,479,907,589
10,10,526,743,526,743,559,718
11,11,160,884,160,884,599,436
12,12,298,771,298,771,487,601
13,13,825,694,825,694,741,782
14,14,846,473,846,473,760,602
15,15,827,338,827,338,784,412
16,16,816,285,816,285,797,323
17,17,862,284,862,284,860,306
18,18,878,296,878,296,873,324
19,19,820,267,820,267,812,288
20,20,870,322,870,322,848,373
21,21,848,283,848,283,840,310
22,22,819,281,819,281,803,314
23,23,810,291,810,291,786,335
24,24,839,275,839,275,834,298
25,25,808,260,808,260,801,278
26,26,814,274,814,274,801,303
27,27,812,248,812,248,814,253
28,28,812,279,812,279,794,313
29,29,839,266,839,266,838,281
30,30,853,313,853,313,830,363
31,31,846,289,846,289,835,321
32,32,868,338,868,338,837,401
33,33,863,346,863,346,825,417
34,34,849,313,849,313,824,364
35,35,839,315,839,315,810,370
36,36,859,304,859,304,843,345
37,37,863,317,863,317,841,367
38,38,854,296,854,296,842,331
39,39,880,309,880,309,868,348
40,40,879,308,879,308,868,347
41,41,922,321,922,321,918,356
42,42,885,309,885,309,876,346
43,43,871,312,871,312,856,355
44,44,864,320,864,320,840,373
45,45,861,292,861,292,853,323
46,46,870,305,870,305,857,344
47,47,869,301,869,301,859,337
48,48,912,341,912,341,892,395
49,49,837,302,837,302,815,347
50,50,908,329,908,329,894,375
51,51,923,335,923,335,910,382
52,52,868,285,868,285,867,307
53,53,854,285,854,285,847,312
54,54,885,280,885,280,893,293
55,55,870,288,870,288,868,312
56,56,876,310,876,310,862,351
57,57,874,306,874,306,862,345
58,58,544,192,544,192,503,205
59,59,508,182,508,182,464,192
60,60,455,154,455,154,413,144
61,61,453,147,453,147,413,130
62,62,463,186,463,186,410,205
63,63,468,173,468,173,421,179
64,64,468,188,468,188,416,206
65,65,442,136,442,136,405,109
66,66,419,129,419,129,381,99
67,67,411,126,411,126,374,93
68,68,405,117,405,117,370,76
69,69,355,131,355,131,308,107
70,70,364,145,364,145,314,134
71,71,350,160,350,160,295,162
72,72,371,162,371,162,317,165
73,73,335,153,335,153,281,149
74,74,331,114,331,114,288,75
75,75,356,153,356,153,303,149
76,76,382,115,382,115,345,74
77,77,402,142,402,142,357,125
78,78,417,161,417,161,367,161
79,79,409,142,409,142,365,124
80,80,445,163,445,163,398,163
81,81,448,158,448,158,403,152
82,82,470,185,470,185,419,202
83,83,463,177,463,177,414,188
84,84,436,164,436,164,388,164
85,85,430,153,430,153,385,144
86,86,447,188,447,188,392,209
87,87,430,161,430,161,382,161
88,88,382,155,382,155,331,151
89,89,421,165,421,165,370,169
90,90,459,181,459,181,408,196
91,91,452,152,452,152,411,140
92,92,460,162,460,162,415,159
93,93,444,167,444,167,396,170
94,94,451,158,451,158,407,152
95,95,449,170,449,170,400,176
96,96,462,161,462,161,418,157
97,97,468,204,468,204,410,237
98,98,449,203,449,203,390,236
99,99,457,183,457,183,404,200
100,100,448,147,448,147,408,130
101,101,428,140,428,140,387,119
102,102,424,163,424,163,374,163
103,103,391,153,391,153,341,148
104,104,427,162,427,162,378,161
105,105,406,175,406,175,350,188
106,106,403,110,403,110,370,62
107,107,390,90,390,90,365,21
108,108,419,155,419,155,371,149
109,109,776,186,776,186,805,139
110,110,1272,323,1272,323,1447,199
111,111,1288,329,1288,329,1467,201
112,112,1305,324,1305,324,1501,181
113,113,1315,355,1315,355,1486,240
114,114,1330,390,1330,390,1477,301
115,115,1337,373,1337,373,1505,264
116,116,1298,350,1298,350,1463,239
117,117,1299,364,1299,364,1450,267
118,118,1283,298,1283,298,1492,137
119,119,1283,315,1283,315,1473,174
120,120,1238,312,1238,312,1401,196
121,121,1223,303,1223,303,1387,184
122,122,1265,325,1265,325,1432,208
123,123,1267,343,1267,343,1418,244
124,124,1257,340,1257,340,1405,243
125,125,1243,336,1243,336,1386,243
126,126,1245,333,1245,333,1391,236
127,127,1262,328,1262,328,1424,216
128,128,1261,335,1261,335,1416,231
129,129,1274,336,1274,336,1436,226
130,130,1273,334,1273,334,1438,221
131,131,1268,321,1268,321,1443,196
132,132,1232,314,1232,314,1389,202
133,133,1221,291,1221,291,1394,160
134,134,1242,300,1242,300,1421,166
135,135,1268,310,1268,310,1453,173
136,136,1276,334,1276,334,1442,220
137,137,1270,306,1270,306,1461,164
138,138,1224,283,1224,283,1408,140
139,139,1238,274,1238,274,1441,112
140,140,1218,295,1218,295,1386,171
141,141,1221,310,1221,310,1376,200
142,142,1259,316,1259,316,1432,192
143,143,1262,296,1262,296,1459,145
144,144,1257,304,1257,304,1441,168
145,145,1264,314,1264,314,1442,184
146,146,1257,304,1257,304,1442,166
147,147,1286,332,1286,332,1461,209
148,148,1299,342,1299,342,1472,222
149,149,1259,317,1259,317,1431,194
150,150,1259,313,1259,313,1435,185
151,151,1256,302,1256,302,1441,162
152,152,1253,312,1253,312,1426,187
153,153,1240,295,1240,295,1422,157
154,154,1234,290,1234,290,1418,149
155,155,1209,283,1209,283,1384,149
156,156,1258,317,1258,317,1430,194
157,157,1232,281,1232,281,1423,131
158,158,1252,290,1252,290,1448,140
159,159,1258,301,1258,301,1446,160
160,160,926,270,926,270,958,259
161,161,582,251,582,251,523,307
162,162,590,293,590,293,519,377
163,163,575,277,575,277,507,352
164,164,550,271,550,271,481,345
165,165,561,313,561,313,483,409
166,166,549,284,549,284,477,365
167,167,579,312,579,312,502,407
168,168,561,297,561,297,486,386
169,169,543,280,543,280,472,359
170,170,533,310,533,310,455,406
171,171,523,336,523,336,440,444
172,172,488,311,488,311,408,408
173,173,468,313,468,313,387,411
