,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,856,411,856,411,790,518
1,1,792,354,792,354,734,445
2,2,859,352,859,352,818,428
3,3,816,344,816,344,768,424
4,4,806,331,806,331,761,405
5,5,831,353,831,353,782,436
6,6,827,372,827,372,769,466
7,7,813,349,813,349,761,434
8,8,833,321,833,321,800,382
9,9,812,311,812,311,779,370
10,10,840,336,840,336,801,407
11,11,980,480,980,480,915,588
12,12,140,758,140,758,436,503
13,13,118,810,118,810,497,458
14,14,55,868,55,868,575,361
15,15,662,627,662,627,590,729
16,16,773,419,773,419,691,542
17,17,817,315,817,315,783,375
18,18,851,349,851,349,810,424
19,19,836,293,836,293,819,331
20,20,894,318,894,318,882,360
21,21,896,306,896,306,892,338
22,22,858,296,858,296,846,330
23,23,871,294,871,294,865,322
24,24,860,284,860,284,856,308
25,25,843,287,843,287,831,318
26,26,867,325,867,325,842,380
27,27,845,306,845,306,824,352
28,28,872,299,872,299,863,331
29,29,852,286,852,286,845,313
30,30,860,353,860,353,818,429
31,31,843,390,843,390,781,491
32,32,875,423,875,423,808,532
33,33,813,406,813,406,740,520
34,34,835,401,835,401,768,509
35,35,827,404,827,404,757,513
36,36,790,362,790,362,728,459
37,37,819,382,819,382,756,484
38,38,823,359,823,359,770,447
39,39,874,371,874,371,829,454
40,40,922,408,922,408,872,500
41,41,919,419,919,419,863,518
42,42,864,414,864,414,799,522
43,43,842,425,842,425,769,541
44,44,813,428,813,428,733,550
45,45,836,419,836,419,763,533
46,46,836,398,836,398,771,504
47,47,793,378,793,378,727,481
48,48,800,375,800,375,735,476
49,49,779,397,779,397,704,511
50,50,862,448,862,448,785,568
51,51,837,450,837,450,755,575
52,52,834,443,834,443,753,567
53,53,805,435,805,435,724,559
54,54,838,450,838,450,757,574
55,55,831,448,831,448,749,573
56,56,804,459,804,459,717,590
57,57,785,458,785,458,695,590
58,58,778,436,778,436,693,564
59,59,800,432,800,432,718,556
60,60,772,466,772,466,681,601
61,61,768,454,768,454,678,588
62,62,756,438,756,438,668,569
63,63,755,467,755,467,663,603
64,64,751,467,751,467,658,603
65,65,769,464,769,464,678,599
66,66,699,472,699,472,605,611
67,67,633,444,633,444,541,580
68,68,622,422,622,422,531,554
69,69,584,381,584,381,496,504
70,70,599,409,599,409,510,538
71,71,575,383,575,383,488,506
72,72,565,374,565,374,479,494
73,73,555,354,555,354,470,468
74,74,587,380,587,380,499,502
75,75,579,371,579,371,493,491
76,76,545,374,545,374,458,494
77,77,560,386,560,386,472,509
78,78,573,368,573,368,487,487
79,79,572,373,572,373,486,493
80,80,559,346,559,346,476,457
81,81,554,359,554,359,468,475
82,82,569,360,569,360,484,476
83,83,576,359,576,359,491,475
84,84,594,364,594,364,508,481
85,85,597,339,597,339,516,446
86,86,587,315,587,315,510,411
87,87,601,326,601,326,523,427
88,88,568,307,568,307,492,400
