,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,838,354,838,354,791,436
1,1,818,347,818,347,769,429
2,2,809,341,809,341,760,422
3,3,782,337,782,337,728,420
4,4,787,357,787,357,726,451
5,5,736,319,736,319,680,400
6,6,756,308,756,308,709,378
7,7,727,290,727,290,681,352
8,8,628,291,628,291,562,370
9,9,628,291,628,291,562,370
10,10,681,322,681,322,614,413
11,11,688,346,688,346,614,449
12,12,675,347,675,347,600,452
13,13,642,337,642,337,566,439
14,14,621,334,621,334,543,437
15,15,629,354,629,354,547,466
16,16,607,345,607,345,526,455
17,17,563,313,563,313,485,410
18,18,597,329,597,329,519,431
19,19,593,302,593,302,520,390
20,20,625,346,625,346,545,455
21,21,608,344,608,344,527,453
22,22,633,353,633,353,551,464
23,23,624,354,624,354,542,466
24,24,588,344,588,344,506,453
25,25,573,330,573,330,492,434
26,26,577,327,577,327,497,429
27,27,604,316,604,316,529,412
28,28,573,306,573,306,497,399
29,29,603,318,603,318,528,414
30,30,567,366,567,366,481,484
31,31,553,379,553,379,466,501
32,32,577,376,577,376,490,496
33,33,570,384,570,384,482,507
34,34,581,408,581,408,491,537
35,35,577,398,577,398,488,525
36,36,549,381,549,381,462,503
37,37,574,359,574,359,489,475
38,38,556,354,556,354,471,468
39,39,549,362,549,362,464,479
40,40,573,333,573,333,492,439
41,41,549,335,549,335,467,443
42,42,570,360,570,360,485,476
43,43,546,335,546,335,464,442
44,44,556,311,556,311,478,407
45,45,540,312,540,312,461,410
46,46,537,274,537,274,466,351
47,47,552,285,552,285,479,367
48,48,613,293,613,293,546,375
49,49,638,282,638,282,577,354
50,50,682,320,682,320,615,409
51,51,676,306,676,306,613,389
52,52,679,311,679,311,615,396
53,53,691,306,691,306,632,385
54,54,706,340,706,340,637,437
55,55,700,316,700,316,638,400
56,56,669,298,669,298,608,377
57,57,650,301,650,301,585,383
58,58,676,320,676,320,609,411
59,59,643,304,643,304,576,389
60,60,707,304,707,304,651,380
61,61,699,292,699,292,647,361
62,62,720,303,720,303,667,376
63,63,707,285,707,285,659,347
64,64,705,277,705,277,660,334
65,65,724,301,724,301,673,371
66,66,743,316,743,316,690,393
67,67,722,305,722,305,669,379
68,68,778,318,778,318,732,389
69,69,962,373,962,373,942,434
70,70,1121,417,1121,417,1134,452
71,71,1126,422,1126,422,1139,458
72,72,1122,405,1122,405,1144,431
73,73,1112,410,1112,410,1127,443
74,74,1141,424,1141,424,1158,456
75,75,969,408,969,408,933,488
76,76,786,459,786,459,697,592
77,77,650,468,650,468,557,606
78,78,648,455,648,455,555,591
79,79,750,492,750,492,655,631
80,80,684,488,684,488,589,627
81,81,676,463,676,463,582,601
82,82,675,469,675,469,581,607
83,83,645,459,645,459,552,596
84,84,656,461,656,461,563,599
85,85,683,487,683,487,589,625
86,86,680,464,680,464,586,602
87,87,671,467,671,467,577,605
88,88,733,475,733,475,638,613
