,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,817,365,817,365,760,458
1,1,793,295,793,295,762,346
2,2,789,296,789,296,756,348
3,3,768,296,768,296,729,354
4,4,824,325,824,325,786,391
5,5,790,323,790,323,744,396
6,6,728,303,728,303,677,374
7,7,757,313,757,313,708,386
8,8,761,299,761,299,720,360
9,9,770,296,770,296,732,353
10,10,776,286,776,286,745,335
11,11,729,279,729,279,689,332
12,12,737,252,737,252,712,282
13,13,717,256,717,256,685,294
14,14,720,266,720,266,683,312
15,15,753,284,753,284,717,336
16,16,713,276,713,276,670,331
17,17,741,287,741,287,700,344
18,18,718,290,718,290,670,355
19,19,675,291,675,291,617,363
20,20,671,295,671,295,612,370
21,21,684,292,684,292,629,363
22,22,699,310,699,310,639,391
23,23,738,307,738,307,687,379
24,24,717,301,717,301,664,374
25,25,755,335,755,335,696,423
26,26,744,318,744,318,690,396
27,27,759,285,759,285,723,337
28,28,733,268,733,268,698,312
29,29,769,273,769,273,742,314
30,30,773,326,773,326,723,403
31,31,750,322,750,322,696,402
32,32,804,333,804,333,758,409
33,33,897,358,897,358,864,427
34,34,959,376,959,376,935,441
35,35,1081,438,1081,438,1066,500
36,36,997,358,997,358,999,397
37,37,1051,391,1051,391,1054,433
38,38,1077,379,1077,379,1097,404
39,39,1049,366,1049,366,1066,391
40,40,1094,404,1094,404,1104,441
41,41,1052,404,1052,404,1046,456
42,42,914,376,914,376,877,452
43,43,868,356,868,356,827,432
44,44,852,377,852,377,798,469
45,45,862,401,862,401,801,504
46,46,870,400,870,400,811,500
47,47,848,380,848,380,792,474
48,48,841,376,841,376,785,469
49,49,873,417,873,417,808,524
50,50,860,393,860,393,801,491
51,51,831,358,831,358,780,444
52,52,761,285,761,285,725,337
53,53,743,260,743,260,716,295
54,54,783,272,783,272,761,307
55,55,785,272,785,272,763,307
56,56,735,246,735,246,713,271
57,57,722,233,722,233,703,248
58,58,739,242,739,242,721,262
59,59,745,238,745,238,731,254
60,60,750,259,750,259,726,291
61,61,742,220,742,220,737,218
62,62,720,227,720,227,704,239
63,63,705,243,705,243,677,272
64,64,700,253,700,253,664,292
65,65,673,238,673,238,638,269
66,66,694,265,694,265,652,315
67,67,721,281,721,281,677,338
68,68,710,272,710,272,668,325
69,69,676,242,676,242,639,277
70,70,756,274,756,274,725,318
71,71,741,198,741,198,749,175
72,72,760,181,760,181,787,132
73,73,692,152,692,152,714,90
74,74,708,143,708,143,742,66
75,75,713,143,713,143,748,65
76,76,722,121,722,121,778,11
77,77,717,120,717,120,771,12
78,78,774,142,774,142,835,42
79,79,814,150,814,150,888,44
80,80,812,178,812,178,862,108
81,81,815,142,815,142,896,25
82,82,811,134,811,134,897,8
83,83,758,126,758,126,824,12
84,84,743,131,743,131,801,27
85,85,787,138,787,138,858,26
86,86,770,149,770,149,825,58
87,87,777,140,777,140,842,35
88,88,776,227,776,227,779,223
