,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,935,505,935,505,854,627
1,1,860,481,860,481,775,610
2,2,918,618,918,618,819,740
3,3,500,972,500,972,761,604
4,4,501,969,501,969,758,607
5,5,649,999,649,999,834,667
6,6,216,722,216,722,415,566
7,7,366,843,366,843,582,611
8,8,765,527,765,527,668,665
9,9,830,443,830,443,750,567
10,10,845,424,845,424,772,539
11,11,850,378,850,378,795,472
12,12,769,328,769,328,717,408
13,13,811,338,811,338,764,415
14,14,809,359,809,359,752,450
15,15,827,361,827,361,774,449
16,16,815,339,815,339,769,416
17,17,747,352,747,352,680,451
18,18,732,311,732,311,678,387
19,19,838,334,838,334,800,404
20,20,810,342,810,342,761,423
21,21,799,342,799,342,747,425
22,22,832,326,832,326,796,391
23,23,915,444,915,444,849,554
24,24,787,888,787,888,802,787
25,25,615,941,615,941,764,691
26,26,434,855,434,855,615,644
27,27,298,906,298,906,642,523
28,28,329,697,329,697,431,633
29,29,333,613,333,613,371,627
30,30,869,669,869,669,775,774
31,31,931,505,931,505,850,629
32,32,910,489,910,489,830,612
33,33,822,532,822,532,725,668
34,34,593,804,593,804,636,738
35,35,326,942,326,942,692,513
36,36,385,953,385,953,714,545
37,37,256,759,256,759,464,579
38,38,449,769,449,769,541,682
39,39,742,622,742,622,655,737
40,40,803,502,803,502,709,639
41,41,832,463,832,463,746,592
42,42,877,423,877,423,810,532
43,43,903,430,903,430,839,537
44,44,856,404,856,404,792,509
45,45,853,390,853,390,794,489
46,46,884,391,884,391,832,483
47,47,923,409,923,409,874,501
48,48,881,405,881,405,823,506
49,49,876,391,876,391,822,486
50,50,851,347,851,347,810,421
51,51,859,369,859,369,811,455
52,52,867,385,867,385,813,479
53,53,874,384,874,384,822,476
54,54,863,367,863,367,816,452
55,55,878,378,878,378,831,465
56,56,872,349,872,349,836,419
57,57,851,338,851,338,815,407
58,58,834,341,834,341,792,415
59,59,826,334,826,334,785,406
60,60,792,286,792,286,765,330
61,61,823,309,823,309,794,363
62,62,817,307,817,307,787,362
63,63,839,319,839,319,808,377
64,64,809,324,809,324,768,393
65,65,806,320,806,320,765,387
66,66,811,294,811,294,786,340
67,67,827,331,827,331,788,401
68,68,795,330,795,330,747,406
69,69,768,307,768,307,725,372
70,70,730,318,730,318,673,399
71,71,757,368,757,368,687,473
72,72,760,355,760,355,695,453
73,73,769,347,769,347,709,438
74,74,776,353,776,353,715,447
75,75,773,331,773,331,720,413
76,76,780,325,780,325,731,402
77,77,795,341,795,341,743,424
78,78,803,359,803,359,746,451
79,79,798,360,798,360,739,454
80,80,813,392,813,392,744,500
81,81,814,372,814,372,753,470
82,82,846,408,846,408,779,516
83,83,856,421,856,421,786,533
84,84,853,427,853,427,781,542
85,85,848,433,848,433,773,551
86,86,775,371,775,371,707,474
87,87,833,385,833,385,772,485
88,88,875,426,875,426,807,537
89,89,875,379,875,379,826,467
90,90,882,426,882,426,816,535
91,91,867,423,867,423,798,535
92,92,849,394,849,394,787,496
93,93,812,375,812,375,749,474
94,94,857,416,857,416,789,527
95,95,827,404,827,404,757,513
96,96,856,412,856,412,789,521
97,97,847,415,847,415,778,526
98,98,822,374,822,374,762,471
99,99,849,384,849,384,792,480
100,100,851,384,851,384,794,481
101,101,820,380,820,380,757,480
102,102,813,352,813,352,760,438
103,103,846,388,846,388,786,487
104,104,795,344,795,344,742,429
105,105,875,392,875,392,821,487
106,106,838,379,838,379,780,475
107,107,823,390,823,390,758,494
108,108,813,373,813,373,752,471
109,109,828,369,828,369,772,462
110,110,890,405,890,405,833,503
111,111,848,369,848,369,797,458
112,112,852,376,852,376,799,467
113,113,830,363,830,363,777,452
114,114,830,352,830,352,782,434
115,115,778,327,778,327,727,405
116,116,488,293,488,293,410,382
117,117,433,269,433,269,359,344
118,118,443,270,443,270,368,346
119,119,434,277,434,277,359,357
120,120,452,307,452,307,373,401
121,121,456,303,456,303,377,396
122,122,446,315,446,315,366,412
123,123,426,321,426,321,347,420
124,124,392,302,392,302,316,391
125,125,395,307,395,307,318,398
126,126,387,285,387,285,312,367
127,127,359,287,359,287,286,367
128,128,361,266,361,266,288,338
129,129,373,275,373,275,299,352
130,130,401,306,401,306,324,398
131,131,408,270,408,270,333,347
132,132,402,266,402,266,328,340
133,133,372,248,372,248,301,311
134,134,403,257,403,257,330,326
135,135,417,289,417,289,340,374
136,136,551,536,551,536,478,655
137,137,117,584,117,584,253,516
138,138,29,767,29,767,433,415
139,139,-14,656,-14,656,290,427
140,140,-88,682,-88,682,314,361
141,141,210,570,210,570,281,561
142,142,414,527,414,527,374,618
143,143,383,400,383,400,315,507
144,144,362,364,362,364,293,465
145,145,353,368,353,368,285,468
146,146,340,347,340,347,272,442
147,147,326,324,326,324,258,412
148,148,363,276,363,276,289,352
149,149,373,287,373,287,298,369
150,150,390,264,390,264,316,336
151,151,384,269,384,269,310,344
152,152,395,275,395,275,320,353
153,153,366,264,366,264,294,335
154,154,371,281,371,281,297,359
155,155,385,288,385,288,310,371
156,156,393,298,393,298,317,386
157,157,393,257,393,257,320,325
158,158,394,297,394,297,318,384
159,159,364,258,364,258,292,325
160,160,362,280,362,280,289,358
161,161,329,249,329,249,260,310
162,162,345,281,345,281,273,357
163,163,354,298,354,298,281,382
164,164,346,309,346,309,274,396
165,165,348,264,348,264,276,334
166,166,332,263,332,263,262,331
167,167,352,285,352,285,280,365
168,168,371,287,371,287,297,368
169,169,360,286,360,286,287,367
170,170,404,287,404,287,328,371
171,171,401,293,401,293,324,379
172,172,410,297,410,297,333,385
173,173,380,282,380,282,306,361
174,174,371,298,371,298,296,384
175,175,383,324,383,324,308,419
176,176,378,307,378,307,303,397
177,177,362,309,362,309,289,398
178,178,407,301,407,301,330,391
179,179,404,320,404,320,327,416
180,180,371,296,371,296,297,381
181,181,364,300,364,300,290,386
182,182,347,281,347,281,275,358
183,183,360,304,360,304,286,391
184,184,342,287,342,287,270,366
185,185,350,299,350,299,277,383
186,186,355,313,355,313,282,402
187,187,354,306,354,306,281,393
188,188,359,303,359,303,285,389
189,189,396,297,396,297,319,384
190,190,440,328,440,328,360,429
191,191,410,334,410,334,332,435
192,192,408,306,408,306,331,398
193,193,439,331,439,331,359,433
194,194,439,324,439,324,359,424
195,195,375,296,375,296,300,381
196,196,359,285,359,285,286,365
197,197,400,309,400,309,323,401
198,198,406,271,406,271,331,347
199,199,435,271,435,271,360,347
200,200,391,262,391,262,317,333
201,201,381,292,381,292,306,376
202,202,370,281,370,281,296,360
203,203,366,266,366,266,293,338
204,204,351,262,351,262,279,330
205,205,331,238,331,238,262,293
206,206,342,235,342,235,273,289
207,207,344,230,344,230,275,281
208,208,369,218,369,218,302,262
209,209,355,262,355,262,283,331
210,210,401,328,401,328,324,427
211,211,397,329,397,329,320,427
212,212,399,328,399,328,322,426
213,213,350,294,350,294,278,376
214,214,339,283,339,283,267,360
215,215,329,279,329,279,259,353
216,216,365,308,365,308,291,397
217,217,753,399,753,399,674,518
218,218,891,442,891,442,821,556
219,219,925,428,925,428,868,529
220,220,908,389,908,389,863,475
221,221,943,423,943,423,892,517
222,222,962,441,962,441,909,540
223,223,933,418,933,418,881,513
224,224,981,436,981,436,935,528
225,225,964,438,964,438,912,535
226,226,994,416,994,416,961,494
227,227,1006,405,1006,405,983,473
228,228,967,376,967,376,946,437
229,229,1010,409,1010,409,986,478
230,230,1037,438,1037,438,1007,514
231,231,1019,434,1019,434,985,513
232,232,1056,456,1056,456,1023,535
233,233,1020,445,1020,445,981,529
234,234,1025,456,1025,456,983,545
235,235,1034,442,1034,442,1001,521
236,236,1041,463,1041,463,1000,550
237,237,1027,490,1027,490,970,590
238,238,1046,468,1046,468,1004,555
239,239,1042,472,1042,472,997,562
240,240,1000,458,1000,458,950,554
241,241,1028,468,1028,468,981,561
242,242,1066,482,1066,482,1024,569
243,243,1048,473,1048,473,1004,562
244,244,1087,464,1087,464,1060,537
245,245,1085,493,1085,493,1043,579
246,246,1092,492,1092,492,1053,575
247,247,1021,461,1021,461,975,553
248,248,1050,477,1050,477,1005,567
249,249,1055,464,1055,464,1018,548
250,250,1002,414,1002,414,973,488
251,251,1046,471,1046,471,1002,560
252,252,1089,485,1089,485,1053,566
253,253,1060,488,1060,488,1013,579
254,254,1096,515,1096,515,1048,605
255,255,1100,498,1100,498,1060,582
256,256,1068,491,1068,491,1022,582
257,257,1073,486,1073,486,1031,573
258,258,1071,451,1071,451,1045,523
259,259,1021,415,1021,415,998,483
260,260,1024,469,1024,469,975,563
261,261,974,435,974,435,926,527
262,262,965,422,965,422,921,510
263,263,965,422,965,422,920,511
264,264,995,424,995,424,959,505
265,265,1009,457,1009,457,961,550
266,266,1010,445,1010,445,968,532
267,267,1036,454,1036,454,998,538
268,268,1032,452,1032,452,993,537
269,269,1039,457,1039,457,1000,541
270,270,1065,465,1065,465,1030,545
271,271,1033,469,1033,469,986,561
272,272,1030,450,1030,450,992,534
273,273,1054,472,1054,472,1013,559
274,274,1029,466,1029,466,983,557
275,275,1138,630,1138,630,1061,723
276,276,1035,805,1035,805,949,834
277,277,786,900,786,900,810,783
278,278,235,903,235,903,630,479
279,279,728,865,728,865,753,774
280,280,965,884,965,884,918,831
281,281,1132,710,1132,710,1040,788
282,282,1150,578,1150,578,1091,667
283,283,1123,570,1123,570,1061,664
284,284,1058,506,1058,506,1004,603
285,285,1003,439,1003,439,962,525
286,286,1003,440,1003,440,961,527
287,287,1051,436,1051,436,1026,507
288,288,1050,444,1050,444,1021,519
289,289,1018,437,1018,437,983,518
290,290,1070,461,1070,461,1040,538
291,291,1060,454,1060,454,1029,531
292,292,1088,473,1088,473,1057,550
293,293,1078,465,1078,465,1048,542
294,294,1040,465,1040,465,998,553
295,295,1079,477,1079,477,1043,558
296,296,1059,482,1059,482,1015,570
297,297,1033,466,1033,466,988,556
298,298,1045,470,1045,470,1002,559
299,299,1071,483,1071,483,1030,569
300,300,1106,498,1106,498,1069,579
301,301,1113,482,1113,482,1085,555
302,302,1059,457,1059,457,1027,536
303,303,1047,484,1047,484,998,577
304,304,1031,454,1031,454,991,540
305,305,1008,443,1008,443,966,530
306,306,1051,467,1051,467,1010,553
307,307,1051,451,1051,451,1020,529
308,308,1018,435,1018,435,984,515
309,309,1054,458,1054,458,1019,539
310,310,1025,434,1025,434,993,512
311,311,1002,443,1002,443,959,531
312,312,988,450,988,450,938,546
313,313,1020,469,1020,469,970,564
314,314,1043,475,1043,475,997,566
315,315,1016,452,1016,452,972,541
316,316,1049,478,1049,478,1004,568
317,317,1086,465,1086,465,1059,538
318,318,1099,476,1099,476,1070,551
319,319,1094,473,1094,473,1064,549
320,320,1152,516,1152,516,1121,589
321,321,1119,495,1119,495,1087,571
322,322,1133,513,1133,513,1097,591
323,323,1089,441,1089,441,1075,503
324,324,1077,407,1077,407,1080,451
325,325,1083,411,1083,411,1085,456
326,326,1085,398,1085,398,1096,433
327,327,1095,395,1095,395,1112,425
328,328,1028,343,1028,343,1053,358
329,329,1023,339,1023,339,1048,353
330,330,1010,339,1010,339,1029,359
331,331,982,314,982,314,1006,322
332,332,973,294,973,294,1008,288
333,333,974,315,974,315,994,327
334,334,1001,337,1001,337,1018,357
335,335,1012,350,1012,350,1024,378
336,336,1028,350,1028,350,1048,371
337,337,1016,331,1016,331,1044,341
338,338,970,332,970,332,977,360
339,339,940,309,940,309,951,328
340,340,945,289,945,289,971,288
341,341,959,296,959,296,986,297
342,342,932,284,932,284,957,283
343,343,940,276,940,276,974,264
344,344,973,289,973,289,1010,278
345,345,997,320,997,320,1023,329
346,346,973,305,973,305,1000,308
347,347,996,306,996,306,1032,301
348,348,999,303,999,303,1039,295
349,349,1022,317,1022,317,1062,312
350,350,1009,298,1009,298,1057,280
351,351,997,286,997,286,1049,263
352,352,1015,310,1015,310,1056,303
353,353,1012,323,1012,323,1043,327
354,354,1058,350,1058,350,1090,360
355,355,1044,355,1044,355,1067,374
356,356,997,333,997,333,1015,351
357,357,1021,361,1021,361,1029,394
358,358,983,335,983,335,993,361
359,359,1030,337,1030,337,1059,347
360,360,1016,322,1016,322,1049,324
361,361,1053,334,1053,334,1095,332
362,362,1035,330,1035,330,1072,332
363,363,1026,322,1026,322,1064,320
364,364,1019,336,1019,336,1043,350
365,365,1014,326,1014,326,1043,334
366,366,1025,352,1025,352,1041,377
367,367,1015,357,1015,357,1025,388
368,368,971,326,971,326,983,349
369,369,930,310,930,310,936,334
370,370,1008,333,1008,333,1030,349
371,371,983,344,983,344,987,377
372,372,953,326,953,326,957,356
373,373,959,338,959,338,958,375
374,374,971,338,971,338,975,370
375,375,959,311,959,311,975,325
376,376,948,309,948,309,961,326
377,377,999,321,999,321,1026,329
378,378,1001,320,1001,320,1030,326
379,379,1003,319,1003,319,1034,323
380,380,962,314,962,314,978,329
381,381,959,322,959,322,969,346
382,382,978,336,978,336,986,364
383,383,971,340,971,340,973,374
384,384,932,309,932,309,939,331
385,385,992,323,992,323,1014,335
386,386,928,308,928,308,934,331
387,387,962,326,962,326,970,352
388,388,980,319,980,319,1000,333
389,389,952,288,952,288,982,284
390,390,968,298,968,298,998,297
391,391,990,330,990,330,1007,350
392,392,993,336,993,336,1008,359
393,393,988,330,988,330,1004,350
394,394,968,309,968,309,990,317
395,395,973,288,973,288,1012,275
396,396,1025,302,1025,302,1078,282
397,397,991,338,991,338,1003,363
398,398,966,339,966,339,968,374
399,399,929,300,929,300,940,316
400,400,985,299,985,299,1022,293
401,401,1006,296,1006,296,1054,279
402,402,1024,316,1024,316,1066,309
403,403,1040,351,1040,351,1064,368
404,404,1000,342,1000,342,1012,368
405,405,982,322,982,322,1001,338
406,406,990,335,990,335,1003,359
407,407,991,331,991,331,1008,351
408,408,982,346,982,346,985,380
409,409,946,314,946,314,955,336
410,410,1004,342,1004,342,1018,366
411,411,981,333,981,333,992,358
412,412,987,337,987,337,998,363
413,413,1009,373,1009,373,1006,418
414,414,969,337,969,337,972,370
415,415,1004,372,1004,372,999,419
416,416,997,353,997,353,1001,388
417,417,970,324,970,324,983,345
418,418,1016,363,1016,363,1021,400
419,419,981,375,981,375,966,432
420,420,988,353,988,353,988,392
421,421,1017,344,1017,344,1036,365
422,422,1000,336,1000,336,1016,357
423,423,986,336,986,336,997,361
424,424,978,346,978,346,979,383
425,425,973,323,973,323,987,343
426,426,958,341,958,341,955,381
427,427,1027,356,1027,356,1041,383
428,428,1161,313,1161,313,1276,240
429,429,1229,290,1229,290,1408,154
430,430,1288,293,1288,293,1505,123
431,431,1265,267,1265,267,1494,79
432,432,1273,275,1273,275,1500,92
433,433,1263,244,1263,244,1517,25
434,434,1297,239,1297,239,1583,-10
435,435,1336,276,1336,276,1608,51
436,436,1284,237,1284,237,1563,-5
437,437,1319,258,1319,258,1599,22
438,438,1348,261,1348,261,1647,8
439,439,1295,227,1295,227,1594,-37
440,440,1322,283,1322,283,1576,78
441,441,1306,272,1306,272,1561,62
442,442,1309,254,1309,254,1585,20
443,443,1053,497,1053,497,1001,592
444,444,311,690,311,690,418,624
445,445,452,779,452,779,551,682
446,446,520,845,520,845,637,694
447,447,222,538,222,538,265,556
448,448,675,654,675,654,609,744
449,449,1340,558,1340,558,1359,575
450,450,1425,466,1425,466,1561,387
451,451,1398,366,1398,366,1615,210
452,452,1371,324,1371,324,1614,137
453,453,1314,282,1314,282,1563,82
454,454,1314,282,1314,282,1563,82
455,455,1345,283,1345,283,1616,63
456,456,1328,294,1328,294,1573,100
457,457,1346,292,1346,292,1608,81
458,458,1353,288,1353,288,1624,69
459,459,1343,296,1343,296,1598,93
460,460,1340,308,1340,308,1579,123
461,461,1358,306,1358,306,1612,107
462,462,1365,323,1365,323,1606,138
463,463,844,402,844,402,779,508
464,464,268,492,268,492,265,552
465,465,382,697,382,697,454,658
466,466,387,689,387,689,450,660
467,467,766,604,766,604,673,728
468,468,1261,511,1261,511,1274,542
469,469,1433,415,1433,415,1622,287
470,470,1335,288,1335,288,1592,82
471,471,1344,285,1344,285,1612,67
472,472,1303,263,1303,263,1566,44
473,473,1308,248,1308,248,1593,4
474,474,1304,245,1304,245,1589,-1
475,475,1314,248,1314,248,1603,1
476,476,1261,226,1261,226,1534,-16
477,477,1316,236,1316,236,1622,-31
478,478,1312,237,1312,237,1614,-26
479,479,1318,249,1318,249,1609,0
480,480,1310,269,1310,269,1571,52
481,481,1320,279,1320,279,1577,69
482,482,1315,265,1315,265,1584,40
483,483,1331,289,1331,289,1586,84
484,484,1346,301,1346,301,1596,104
485,485,1349,300,1349,300,1604,98
486,486,1364,293,1364,293,1637,72
487,487,1355,285,1355,285,1632,59
488,488,1355,297,1355,297,1618,87
489,489,1339,284,1339,284,1605,68
490,490,1364,298,1364,298,1633,83
491,491,1339,287,1339,287,1601,75
492,492,1378,290,1378,290,1667,54
493,493,1391,287,1391,287,1693,40
494,494,1370,285,1370,285,1659,48
495,495,1362,276,1362,276,1655,33
496,496,1358,282,1358,282,1640,51
497,497,1333,269,1333,269,1613,36
498,498,1330,283,1330,283,1591,71
499,499,1313,280,1313,280,1564,76
500,500,1272,266,1272,266,1507,72
501,501,1231,266,1231,266,1438,97
502,502,1267,258,1267,258,1509,56
503,503,1290,256,1290,256,1551,37
504,504,1329,295,1329,295,1573,102
505,505,1306,260,1306,260,1574,36
506,506,1288,244,1288,244,1561,10
507,507,1266,249,1266,249,1516,37
508,508,1294,254,1294,254,1560,28
509,509,1268,275,1268,275,1491,95
510,510,1317,285,1317,285,1563,87
511,511,1298,286,1298,286,1529,101
512,512,1229,229,1229,229,1476,13
513,513,1212,205,1212,205,1475,-37
514,514,1245,237,1245,237,1495,20
515,515,1237,234,1237,234,1484,18
516,516,1259,239,1259,239,1516,16
517,517,1259,243,1259,243,1511,26
518,518,1261,269,1261,269,1486,85
519,519,1288,279,1288,279,1522,90
520,520,1337,309,1337,309,1572,127
521,521,1313,289,1313,289,1553,97
522,522,1330,294,1330,294,1576,98
523,523,1360,322,1360,322,1597,141
524,524,1353,304,1353,304,1607,104
525,525,1363,305,1363,305,1622,100
526,526,1350,293,1350,293,1613,82
527,527,1326,268,1326,268,1600,40
528,528,1335,267,1335,267,1618,32
529,529,1324,280,1324,280,1583,69
530,530,1332,295,1332,295,1579,99
531,531,1319,281,1319,281,1572,75
532,532,1363,297,1363,297,1632,82
533,533,1359,305,1359,305,1615,103
