,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,771,310,771,310,726,378
1,1,804,359,804,359,747,451
2,2,789,351,789,351,731,441
3,3,779,340,779,340,724,425
4,4,748,315,748,315,697,390
5,5,760,324,760,324,707,403
6,6,786,329,786,329,737,406
7,7,785,312,785,312,743,378
8,8,812,290,812,290,789,333
9,9,810,265,810,265,801,287
10,10,826,282,826,282,812,313
11,11,845,273,845,273,843,292
12,12,842,270,842,270,841,288
13,13,858,290,858,290,850,320
14,14,884,279,884,279,892,291
15,15,845,230,845,230,871,207
16,16,869,210,869,210,920,157
17,17,856,185,856,185,921,106
18,18,909,233,909,233,960,190
19,19,899,225,899,225,953,176
20,20,890,226,890,226,939,182
21,21,856,199,856,199,909,138
22,22,893,229,893,229,940,187
23,23,881,217,881,217,933,166
24,24,879,208,879,208,936,149
25,25,910,225,910,225,969,171
26,26,913,230,913,230,969,182
27,27,918,237,918,237,971,194
28,28,885,223,885,223,933,177
29,29,856,211,856,211,901,163
30,30,910,229,910,229,966,180
31,31,888,232,888,232,931,196
32,32,868,231,868,231,903,201
33,33,649,195,649,195,631,193
34,34,585,185,585,185,555,185
35,35,596,200,596,200,561,213
36,36,596,211,596,211,556,235
37,37,615,211,615,211,580,230
38,38,624,229,624,229,582,262
39,39,598,213,598,213,558,237
40,40,607,199,607,199,575,209
41,41,596,179,596,179,571,171
42,42,571,152,571,152,555,121
43,43,588,181,588,181,560,178
44,44,572,180,572,180,541,179
45,45,595,194,595,194,563,202
46,46,607,210,607,210,570,229
47,47,599,215,599,215,558,241
48,48,618,219,618,219,579,246
49,49,600,228,600,228,554,264
50,50,644,273,644,273,588,337
51,51,647,287,647,287,586,361
52,52,664,299,664,299,602,378
53,53,650,277,650,277,593,344
54,54,640,311,640,311,570,400
55,55,626,282,626,282,564,355
56,56,626,259,626,259,572,316
57,57,637,279,637,279,577,349
58,58,623,247,623,247,573,296
59,59,569,249,569,249,509,307
60,60,606,287,606,287,539,366
61,61,608,307,608,307,535,398
62,62,653,338,653,338,577,441
63,63,648,327,648,327,575,424
64,64,649,302,649,302,584,386
65,65,645,328,645,328,571,427
66,66,666,316,666,316,599,405
67,67,643,305,643,305,576,391
68,68,632,301,632,301,564,386
69,69,626,308,626,308,555,397
70,70,664,296,664,296,603,373
71,71,639,298,639,298,573,379
72,72,655,265,655,265,604,323
73,73,646,251,646,251,600,298
74,74,664,293,664,293,604,369
75,75,627,321,627,321,553,418
76,76,643,300,643,300,578,383
77,77,622,329,622,329,545,430
78,78,628,334,628,334,551,436
79,79,621,348,621,348,540,458
80,80,680,375,680,375,598,492
81,81,661,380,661,380,577,499
82,82,647,359,647,359,566,471
83,83,640,361,640,361,557,475
84,84,638,360,638,360,556,474
85,85,632,344,632,344,553,451
86,86,630,327,630,327,554,427
87,87,652,337,652,337,577,439
88,88,646,328,646,328,572,426
