,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,826,366,826,366,771,458
1,1,823,378,823,378,762,476
2,2,820,363,820,363,764,454
3,3,817,365,817,365,760,458
4,4,875,387,875,387,822,479
5,5,853,399,853,399,791,501
6,6,832,370,832,370,776,462
7,7,836,364,836,364,784,452
8,8,844,322,844,322,814,381
9,9,833,281,833,281,821,311
10,10,791,234,791,234,795,231
11,11,809,250,809,250,808,259
12,12,789,265,789,265,772,294
13,13,856,305,856,305,839,348
14,14,886,290,886,290,888,311
15,15,885,301,885,301,879,332
16,16,902,283,902,283,914,292
17,17,911,274,911,274,934,271
18,18,927,300,927,300,938,316
19,19,920,284,920,284,940,287
20,20,887,287,887,287,891,305
21,21,887,309,887,309,878,346
22,22,874,249,874,249,898,235
23,23,896,292,896,292,900,312
24,24,951,327,951,327,954,357
25,25,984,323,984,323,1003,339
26,26,963,334,963,334,967,367
27,27,921,298,921,298,931,314
28,28,896,299,896,299,896,324
29,29,894,311,894,311,886,346
30,30,923,301,923,301,932,318
31,31,934,303,934,303,946,319
32,32,938,315,938,315,944,340
33,33,933,322,933,322,933,355
34,34,918,285,918,285,936,290
35,35,901,290,901,290,908,306
36,36,872,250,872,250,895,238
37,37,906,277,906,277,924,280
38,38,863,274,863,274,867,288
39,39,759,254,759,254,740,281
40,40,730,277,730,277,692,328
41,41,700,253,700,253,664,292
42,42,712,263,712,263,675,307
43,43,678,230,678,230,649,253
44,44,693,226,693,226,670,242
45,45,712,227,712,227,693,241
46,46,672,236,672,236,638,266
47,47,702,258,702,258,665,301
48,48,678,251,678,251,638,292
49,49,731,266,731,266,697,309
50,50,725,280,725,280,684,336
51,51,729,267,729,267,695,310
52,52,629,227,629,227,589,259
53,53,700,250,700,250,666,286
54,54,690,246,690,246,656,281
55,55,709,267,709,267,670,316
56,56,649,246,649,246,606,288
57,57,699,224,699,224,679,237
58,58,712,231,712,231,691,248
59,59,732,220,732,220,724,222
60,60,774,305,774,305,733,368
61,61,749,273,749,273,717,318
62,62,685,286,685,286,632,353
63,63,676,274,676,274,626,334
64,64,664,268,664,268,613,326
65,65,662,262,662,262,614,315
66,66,670,274,670,274,618,336
67,67,684,321,684,321,617,411
68,68,686,318,686,318,621,406
69,69,668,300,668,300,606,379
70,70,891,305,891,305,886,337
71,71,981,296,981,296,1018,288
72,72,999,313,999,313,1032,313
73,73,992,301,992,301,1030,293
74,74,997,319,997,319,1024,326
75,75,948,298,948,298,969,304
76,76,943,299,943,299,962,309
77,77,947,273,947,273,985,257
78,78,950,280,950,280,985,270
79,79,938,276,938,276,970,266
80,80,911,268,911,268,937,260
81,81,881,246,881,246,910,227
82,82,902,234,902,234,949,195
83,83,901,236,901,236,946,198
84,84,871,260,871,260,887,259
85,85,887,253,887,253,915,239
86,86,833,240,833,240,847,231
87,87,882,287,882,287,885,306
88,88,914,315,914,315,911,348
