,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1018,481,1018,481,962,580
1,1,916,373,916,373,881,447
2,2,888,323,888,323,872,371
3,3,902,329,902,329,886,378
4,4,928,353,928,353,907,410
5,5,844,285,844,285,835,314
6,6,824,306,824,306,796,359
7,7,814,292,814,292,791,336
8,8,848,311,848,311,825,360
9,9,842,303,842,303,822,348
10,10,827,323,827,323,791,387
11,11,881,327,881,327,859,379
12,12,849,300,849,300,833,340
13,13,914,323,914,323,905,363
14,14,902,347,902,347,877,407
15,15,864,338,864,338,831,402
16,16,854,325,854,325,825,383
17,17,872,316,872,316,853,362
18,18,857,331,857,331,825,393
19,19,851,295,851,295,837,331
20,20,917,339,917,339,900,390
21,21,890,333,890,333,867,388
22,22,884,348,884,348,852,415
23,23,882,338,882,338,854,398
24,24,878,303,878,303,869,338
25,25,890,304,890,304,885,336
26,26,871,291,871,291,867,318
27,27,840,298,840,298,822,340
28,28,862,290,862,290,855,318
29,29,838,296,838,296,820,336
30,30,819,299,819,299,793,346
31,31,825,299,825,299,801,346
32,32,879,304,879,304,870,339
33,33,862,306,862,306,846,348
34,34,893,309,893,309,886,343
35,35,894,326,894,326,877,374
36,36,864,307,864,307,849,348
37,37,857,296,857,296,845,331
38,38,835,254,835,254,841,259
39,39,869,277,869,277,874,292
40,40,845,307,845,307,823,354
41,41,861,308,861,308,844,351
42,42,812,292,812,292,788,335
43,43,867,291,867,291,862,319
44,44,843,260,843,260,849,267
45,45,849,261,849,261,857,266
46,46,847,288,847,288,837,319
47,47,857,314,857,314,834,364
48,48,888,294,888,294,888,318
49,49,842,309,842,309,818,359
50,50,856,318,856,318,831,371
51,51,829,307,829,307,802,358
52,52,873,327,873,327,848,382
53,53,886,304,886,304,879,337
54,54,858,300,858,300,844,337
55,55,832,300,832,300,810,345
56,56,821,312,821,312,789,370
57,57,856,335,856,335,822,400
58,58,854,310,854,310,833,358
59,59,812,334,812,334,767,409
60,60,718,376,718,376,641,489
61,61,689,372,689,372,609,486
62,62,686,378,686,378,604,495
63,63,686,376,686,376,604,492
64,64,740,397,740,397,659,517
65,65,727,399,727,399,645,521
66,66,727,373,727,373,651,483
67,67,751,395,751,395,672,513
68,68,768,430,768,430,683,557
69,69,734,439,734,439,644,571
70,70,868,608,868,608,769,734
71,71,969,909,969,909,933,828
72,72,784,915,784,915,819,777
73,73,732,766,732,766,697,784
74,74,676,824,676,824,695,765
75,75,839,736,839,736,765,799
76,76,858,623,858,623,760,744
77,77,799,581,799,581,701,712
78,78,823,524,823,524,728,661
79,79,694,619,694,619,615,730
80,80,890,786,890,786,822,817
81,81,779,762,779,762,728,794
82,82,779,791,779,791,741,797
83,83,762,795,762,795,732,793
84,84,867,881,867,881,848,811
85,85,690,739,690,739,655,771
86,86,762,668,762,668,682,764
87,87,770,568,770,568,673,701
88,88,766,524,766,524,669,662
89,89,786,492,786,492,692,630
90,90,812,520,812,520,717,657
91,91,781,481,781,481,688,618
92,92,755,491,755,491,660,630
93,93,771,481,771,481,677,618
94,94,828,501,828,501,735,637
95,95,756,451,756,451,666,584
96,96,765,433,765,433,679,561
97,97,798,445,798,445,713,574
98,98,787,497,787,497,692,634
99,99,774,474,774,474,682,610
100,100,899,538,899,538,806,669
101,101,900,526,900,526,810,656
102,102,920,540,920,540,830,669
103,103,943,547,943,547,854,673
104,104,904,505,904,505,819,633
105,105,885,488,885,488,801,616
106,106,887,493,887,493,802,621
107,107,868,474,868,474,784,601
108,108,868,444,868,444,794,562
109,109,857,424,857,424,786,537
110,110,726,341,726,341,659,437
111,111,677,187,677,187,671,170
112,112,652,159,652,159,655,118
113,113,655,148,655,148,666,93
114,114,605,160,605,160,593,131
115,115,603,144,603,144,600,98
116,116,642,160,642,160,641,121
117,117,628,108,628,108,656,12
118,118,622,99,622,99,653,-6
119,119,623,76,623,76,672,-61
120,120,616,54,616,54,679,-111
121,121,625,76,625,76,674,-60
122,122,609,34,609,34,685,-159
123,123,619,101,619,101,649,-1
124,124,625,73,625,73,677,-68
125,125,561,69,561,69,592,-58
126,126,586,79,586,79,620,-43
127,127,617,86,617,86,656,-35
128,128,616,69,616,69,668,-76
129,129,600,93,600,93,629,-14
130,130,575,62,575,62,616,-78
131,131,601,85,601,85,635,-33
132,132,560,51,560,51,603,-101
133,133,558,31,558,31,615,-149
134,134,566,26,566,26,631,-165
135,135,587,46,587,46,644,-121
136,136,618,90,618,90,654,-26
137,137,583,80,583,80,614,-38
138,138,606,84,606,84,643,-37
139,139,643,108,643,108,677,7
140,140,658,78,658,78,719,-66
141,141,699,91,699,91,768,-50
142,142,694,97,694,97,756,-35
143,143,680,81,680,81,749,-68
144,144,709,105,709,105,772,-21
145,145,690,85,690,85,760,-61
146,146,690,89,690,89,757,-53
147,147,640,79,640,79,693,-58
148,148,699,84,699,84,774,-67
149,149,706,76,706,76,791,-90
150,150,677,72,677,72,752,-89
151,151,677,73,677,73,751,-87
152,152,666,93,666,93,719,-34
153,153,646,92,646,92,692,-30
154,154,668,95,668,95,720,-30
155,155,638,76,638,76,693,-66
156,156,659,111,659,111,696,10
157,157,677,122,677,122,714,28
158,158,645,72,645,72,706,-78
159,159,664,72,664,72,733,-85
160,160,659,96,659,96,707,-26
161,161,749,179,749,179,773,132
162,162,865,280,865,280,866,299
163,163,932,329,932,329,927,367
164,164,893,323,893,323,878,368
165,165,949,321,949,321,955,347
166,166,944,318,944,318,950,344
167,167,938,318,938,318,942,345
168,168,910,310,910,310,909,340
169,169,932,327,932,327,928,364
170,170,902,335,902,335,883,388
171,171,920,358,920,358,894,421
172,172,948,368,948,368,926,429
173,173,1025,365,1025,365,1033,398
174,174,1140,469,1140,469,1130,526
175,175,1078,798,1078,798,988,833
176,176,514,661,514,661,501,705
177,177,675,644,675,644,606,740
178,178,830,783,830,783,774,807
179,179,823,782,823,782,768,805
180,180,919,808,919,808,852,824
181,181,1113,816,1113,816,1023,838
182,182,1277,708,1277,708,1207,760
183,183,1210,562,1210,562,1176,629
184,184,1239,513,1239,513,1242,554
185,185,1258,508,1258,508,1272,540
186,186,1263,482,1263,482,1297,497
187,187,1249,461,1249,461,1290,470
188,188,1232,470,1232,470,1260,491
189,189,1219,462,1219,462,1246,485
190,190,1163,435,1163,435,1183,465
191,191,1111,423,1111,423,1117,465
192,192,1097,395,1097,395,1115,424
193,193,1041,369,1041,369,1053,400
194,194,980,361,980,361,972,409
195,195,962,376,962,376,940,439
196,196,1003,383,1003,383,991,438
197,197,986,350,986,350,988,386
198,198,1019,388,1019,388,1010,441
199,199,1026,414,1026,414,1005,481
200,200,999,384,999,384,985,441
201,201,1023,433,1023,433,991,511
202,202,986,398,986,398,960,467
203,203,958,380,958,380,933,446
204,204,953,366,953,366,934,425
205,205,963,364,963,364,948,419
206,206,984,367,984,367,975,417
207,207,955,349,955,349,947,395
208,208,946,375,946,375,920,443
209,209,929,355,929,355,907,413
210,210,927,379,927,379,892,453
211,211,938,364,938,364,915,426
212,212,801,297,801,297,771,349
213,213,443,115,443,115,415,66
214,214,436,86,436,86,421,8
215,215,478,86,478,86,474,-1
216,216,417,64,417,64,409,-37
217,217,385,80,385,80,363,2
218,218,382,59,382,59,369,-43
219,219,393,89,393,89,367,20
220,220,428,57,428,57,426,-56
221,221,416,86,416,86,396,10
222,222,354,49,354,49,340,-62
223,223,342,46,342,46,328,-67
224,224,336,63,336,63,313,-31
225,225,338,58,338,58,318,-40
226,226,319,57,319,57,295,-40
227,227,344,53,344,53,327,-52
228,228,310,52,310,52,288,-50
229,229,313,22,313,22,305,-118
230,230,346,53,346,53,329,-54
231,231,333,48,333,48,316,-62
232,232,328,51,328,51,308,-55
233,233,317,71,317,71,288,-12
234,234,336,61,336,61,314,-34
235,235,308,46,308,46,287,-64
236,236,318,41,318,41,302,-76
237,237,343,58,343,58,324,-42
238,238,322,46,322,46,304,-66
239,239,371,65,371,65,353,-29
240,240,361,73,361,73,337,-11
241,241,360,89,360,89,330,23
242,242,345,94,345,94,310,34
243,243,359,98,359,98,325,41
244,244,389,135,389,135,345,113
245,245,390,107,390,107,356,58
246,246,399,152,399,152,351,145
247,247,361,131,361,131,315,108
248,248,391,109,391,109,358,62
249,249,380,116,380,116,342,76
250,250,392,89,392,89,366,20
251,251,380,78,380,78,358,-3
252,252,372,102,372,102,338,49
253,253,393,105,393,105,361,52
254,254,365,83,365,83,338,9
255,255,382,95,382,95,352,33
256,256,357,66,357,66,336,-25
257,257,377,58,377,58,364,-47
258,258,394,67,394,67,380,-28
259,259,376,79,376,79,353,1
260,260,367,26,367,26,369,-118
261,261,403,53,403,53,397,-60
262,262,429,67,429,67,422,-34
263,263,434,97,434,97,413,31
264,264,391,83,391,83,369,6
265,265,389,192,389,192,328,218
266,266,419,199,419,199,358,230
267,267,451,240,451,240,382,299
268,268,428,235,428,235,359,291
269,269,435,247,435,247,364,311
270,270,411,264,411,264,337,337
271,271,522,494,522,494,446,618
272,272,619,556,619,556,538,680
273,273,584,716,584,716,575,738
274,274,349,707,349,707,448,642
275,275,319,633,319,633,377,625
276,276,525,724,525,724,546,718
277,277,409,601,409,601,405,653
278,278,459,471,459,471,390,587
279,279,506,355,506,355,421,469
280,280,458,374,458,374,376,488
281,281,510,382,510,382,425,503
282,282,460,378,460,378,378,494
283,283,486,354,486,354,402,466
284,284,480,383,480,383,397,502
285,285,483,342,483,342,400,450
286,286,464,312,464,312,384,409
287,287,462,383,462,383,380,499
288,288,459,337,459,337,378,443
289,289,445,358,445,358,364,468
290,290,510,365,510,365,425,482
291,291,507,348,507,348,423,459
292,292,496,361,496,361,412,475
293,293,525,357,525,357,440,472
294,294,501,335,501,335,418,442
295,295,496,338,496,338,413,446
296,296,506,360,506,360,421,474
297,297,503,329,503,329,421,433
298,298,499,315,499,315,418,414
299,299,531,317,531,317,450,416
300,300,531,328,531,328,449,432
301,301,537,352,537,352,452,465
302,302,508,329,508,329,426,434
303,303,496,323,496,323,415,426
304,304,526,338,526,338,443,446
305,305,519,317,519,317,438,416
306,306,514,320,514,320,433,421
307,307,536,340,536,340,453,449
308,308,565,366,565,366,479,484
309,309,549,348,549,348,465,460
310,310,524,382,524,382,438,504
311,311,512,378,512,378,427,498
312,312,538,358,538,358,453,474
313,313,542,339,542,339,459,447
314,314,575,325,575,325,496,426
315,315,907,392,907,392,860,480
316,316,1258,401,1258,401,1351,362
317,317,1275,389,1275,389,1389,329
318,318,1300,395,1300,395,1423,327
319,319,1288,374,1288,374,1423,294
320,320,1325,392,1325,392,1466,308
321,321,1324,392,1324,392,1464,308
322,322,1401,434,1401,434,1550,343
323,323,1388,438,1388,438,1526,358
324,324,1360,396,1360,396,1520,295
325,325,1350,380,1350,380,1518,270
326,326,1347,376,1347,376,1518,264
327,327,1383,401,1383,401,1552,291
328,328,1396,413,1396,413,1564,306
