,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,708,294,708,294,656,362
1,1,725,297,725,297,675,365
2,2,701,283,701,283,653,344
3,3,709,282,709,282,663,342
4,4,738,308,738,308,687,381
5,5,722,313,722,313,666,392
6,6,667,281,667,281,612,348
7,7,708,274,708,274,665,329
8,8,684,277,684,277,635,337
9,9,679,283,679,283,626,349
10,10,744,304,744,304,696,373
11,11,757,312,757,312,709,383
12,12,730,298,730,298,681,365
13,13,771,306,771,306,728,371
14,14,756,319,756,319,704,395
15,15,755,301,755,301,711,366
16,16,858,521,858,521,765,655
17,17,585,502,585,502,500,633
18,18,381,790,381,790,533,642
19,19,215,749,215,749,442,557
20,20,648,632,648,632,581,729
21,21,897,537,897,537,804,668
22,22,759,356,759,356,694,454
23,23,730,296,730,296,682,362
24,24,766,300,766,300,725,361
25,25,763,313,763,313,715,384
26,26,716,287,716,287,670,349
27,27,749,268,749,268,720,308
28,28,789,322,789,322,744,393
29,29,763,298,763,298,722,359
30,30,725,301,725,301,674,371
31,31,754,287,754,287,717,341
32,32,706,296,706,296,653,366
33,33,748,317,748,317,695,394
34,34,702,276,702,276,656,333
35,35,723,282,723,282,680,340
36,36,761,323,761,323,709,401
37,37,748,285,748,285,710,338
38,38,736,275,736,275,700,323
39,39,789,322,789,322,743,395
40,40,739,294,739,294,694,357
41,41,732,301,732,301,683,371
42,42,734,298,734,298,686,364
43,43,708,289,708,289,659,354
44,44,730,277,730,277,691,330
45,45,755,287,755,287,717,342
46,46,742,300,742,300,695,367
47,47,771,284,771,284,739,331
48,48,747,293,747,293,705,354
49,49,744,296,744,296,700,359
50,50,696,291,696,291,643,360
51,51,771,338,771,338,715,424
52,52,759,313,759,313,711,385
53,53,737,273,737,273,702,321
54,54,722,289,722,289,676,351
55,55,739,302,739,302,691,371
56,56,694,287,694,287,642,353
57,57,702,295,702,295,648,365
58,58,709,314,709,314,649,396
59,59,682,291,682,291,626,362
60,60,773,327,773,327,722,406
61,61,785,340,785,340,731,425
62,62,792,350,792,350,735,439
63,63,741,324,741,324,684,407
64,64,697,265,697,265,656,314
65,65,754,297,754,297,711,359
66,66,773,334,773,334,719,416
67,67,803,333,803,333,756,409
68,68,767,314,767,314,720,385
69,69,778,322,778,322,730,397
70,70,764,300,764,300,722,362
71,71,743,283,743,283,705,336
72,72,788,339,788,339,735,423
73,73,791,340,791,340,738,423
74,74,775,327,775,327,724,405
75,75,777,297,777,297,740,354
76,76,749,272,749,272,718,315
77,77,770,305,770,305,728,369
78,78,783,323,783,323,735,398
79,79,779,320,779,320,732,393
80,80,803,325,803,325,760,395
81,81,796,322,796,322,753,393
82,82,782,327,782,327,732,405
83,83,748,309,748,309,699,380
84,84,785,313,785,313,743,379
85,85,773,336,773,336,718,420
86,86,759,344,759,344,698,435
87,87,727,347,727,347,659,446
88,88,779,369,779,369,713,471
89,89,819,364,819,364,763,455
90,90,794,362,794,362,733,457
91,91,787,339,787,339,734,423
92,92,846,393,846,393,784,495
93,93,746,635,746,635,661,745
94,94,850,729,850,729,771,798
95,95,49,570,49,570,218,474
96,96,186,767,186,767,455,531
97,97,837,614,837,614,740,738
98,98,859,481,859,481,773,610
99,99,847,405,847,405,781,513
100,100,791,361,791,361,730,456
101,101,711,320,711,320,650,405
102,102,675,297,675,297,615,374
103,103,741,359,741,359,672,462
104,104,640,273,640,273,584,338
105,105,641,266,641,266,587,325
106,106,671,257,671,257,626,306
107,107,670,250,670,250,629,292
108,108,774,393,774,393,699,507
109,109,715,695,715,695,654,766
110,110,230,1227,230,1227,1170,12
111,111,372,1141,372,1141,988,304
112,112,61,898,61,898,620,338
113,113,640,794,640,794,655,756
114,114,784,574,784,574,687,706
115,115,930,502,930,502,849,625
116,116,825,419,825,419,751,535
117,117,808,360,808,360,751,451
118,118,777,338,777,338,722,422
119,119,777,361,777,361,714,458
120,120,822,352,822,352,772,436
121,121,976,242,976,242,1052,180
122,122,1216,261,1216,261,1418,95
123,123,1251,258,1251,258,1480,68
124,124,1259,267,1259,267,1484,83
125,125,1218,250,1218,250,1433,68
126,126,1259,271,1259,271,1480,91
127,127,1309,260,1309,260,1579,33
128,128,1306,276,1306,276,1555,72
129,129,1332,284,1332,284,1592,73
130,130,1297,254,1297,254,1565,28
131,131,1280,249,1280,249,1541,27
132,132,1324,294,1324,294,1568,100
133,133,1315,275,1315,275,1573,65
134,134,1286,269,1286,269,1528,70
135,135,1327,275,1327,275,1594,57
136,136,1303,244,1303,244,1588,-1
137,137,1304,276,1304,276,1552,74
138,138,1312,285,1312,285,1556,90
139,139,1322,307,1322,307,1548,132
140,140,1284,263,1284,263,1532,57
141,141,1267,257,1267,257,1509,54
142,142,1261,239,1261,239,1520,14
143,143,1269,243,1269,243,1529,19
144,144,1336,269,1336,269,1617,36
145,145,1336,297,1336,297,1584,100
146,146,1321,289,1321,289,1566,92
147,147,1271,277,1271,277,1495,96
148,148,1275,257,1275,257,1524,49
149,149,1320,279,1320,279,1577,69
150,150,1302,282,1302,282,1543,88
151,151,1293,278,1293,278,1531,85
152,152,1271,260,1271,260,1514,57
153,153,1307,274,1307,274,1558,68
154,154,1286,223,1286,223,1584,-42
155,155,1310,267,1310,267,1573,48
156,156,1292,250,1292,250,1562,21
157,157,1292,270,1292,270,1538,67
158,158,1341,280,1341,280,1613,58
159,159,1288,236,1288,236,1572,-12
160,160,1276,249,1276,249,1534,29
161,161,1301,280,1301,280,1543,84
162,162,1270,240,1270,240,1533,13
163,163,1273,234,1273,234,1547,-6
164,164,1261,239,1261,239,1520,14
165,165,1265,237,1265,237,1528,8
166,166,1287,237,1287,237,1569,-8
167,167,1285,244,1285,244,1557,10
168,168,1330,300,1330,300,1570,111
169,169,1330,296,1330,296,1574,103
170,170,1316,269,1316,269,1581,49
171,171,1291,252,1291,252,1558,25
172,172,1298,249,1298,249,1573,14
173,173,1258,232,1258,232,1523,1
174,174,1263,215,1263,215,1551,-44
175,175,1274,231,1274,231,1552,-14
176,176,1275,241,1275,241,1542,10
177,177,1266,249,1266,249,1517,35
178,178,1288,254,1288,254,1550,33
179,179,1279,260,1279,260,1527,54
180,180,1277,262,1277,262,1520,60
181,181,1252,238,1252,238,1506,17
182,182,1284,272,1284,272,1521,78
183,183,1286,254,1286,254,1545,35
184,184,1298,247,1298,247,1577,8
185,185,1296,233,1296,233,1588,-23
186,186,1307,223,1307,223,1621,-56
187,187,1309,232,1309,232,1614,-36
188,188,1310,230,1310,230,1617,-40
189,189,1297,217,1297,217,1610,-64
190,190,1269,246,1269,246,1525,27
191,191,1262,249,1262,249,1509,39
192,192,1272,243,1272,243,1533,18
193,193,1288,248,1288,248,1557,17
194,194,1256,248,1256,248,1501,40
195,195,1306,260,1306,260,1574,34
196,196,1238,210,1238,210,1514,-40
197,197,1256,224,1256,224,1529,-19
198,198,1279,271,1279,271,1514,78
199,199,1263,253,1263,253,1508,47
200,200,1284,231,1284,231,1571,-21
201,201,1287,243,1287,243,1562,6
202,202,1335,279,1335,279,1603,59
203,203,1349,258,1349,258,1653,0
204,204,1336,224,1336,224,1671,-74
205,205,1325,226,1325,226,1649,-61
206,206,1350,253,1350,253,1662,-14
207,207,1324,245,1324,245,1626,-15
208,208,1338,281,1338,281,1606,62
209,209,1337,276,1337,276,1610,51
210,210,1289,260,1289,260,1545,46
211,211,1298,235,1298,235,1590,-20
212,212,1306,276,1306,276,1556,72
213,213,1334,291,1334,291,1588,88
214,214,1300,281,1300,281,1540,88
215,215,1317,255,1317,255,1599,16
216,216,1320,246,1320,246,1616,-8
217,217,1258,233,1258,233,1521,3
218,218,1281,231,1281,231,1563,-17
219,219,1217,310,1217,310,1368,204
220,220,1133,795,1133,795,1041,831
221,221,219,750,219,750,444,559
222,222,579,624,579,624,527,711
223,223,682,562,682,562,593,691
224,224,1411,428,1411,428,1573,326
225,225,1346,329,1346,329,1566,165
226,226,1309,272,1309,272,1565,62
227,227,1301,236,1301,236,1593,-18
228,228,1305,245,1305,245,1591,-1
229,229,1269,221,1269,221,1556,-35
230,230,980,205,980,205,1091,96
231,231,439,204,439,204,378,238
232,232,339,272,339,272,267,344
233,233,270,267,270,267,206,329
234,234,310,272,310,272,242,342
235,235,303,287,303,287,235,361
236,236,275,283,275,283,211,351
237,237,289,278,289,278,223,347
238,238,282,279,282,279,217,347
239,239,297,282,297,282,230,353
240,240,302,219,302,219,236,261
241,241,289,231,289,231,223,279
242,242,297,277,297,277,230,347
243,243,286,245,286,245,220,299
244,244,257,240,257,240,194,289
245,245,308,308,308,308,241,390
246,246,310,264,310,264,241,330
247,247,304,280,304,280,236,352
248,248,331,299,331,299,260,380
249,249,324,263,324,263,254,330
250,250,361,259,361,259,289,327
251,251,352,286,352,286,279,366
252,252,359,266,359,266,286,337
253,253,374,290,374,290,299,373
254,254,348,271,348,271,276,344
255,255,321,251,321,251,252,312
256,256,339,256,339,256,268,321
257,257,347,276,347,276,274,351
258,258,330,260,330,260,260,326
259,259,367,264,367,264,295,335
260,260,371,282,371,282,297,362
261,261,331,252,331,252,261,315
262,262,324,253,324,253,254,316
263,263,308,232,308,232,240,282
264,264,311,226,311,226,244,273
265,265,345,234,345,234,276,287
266,266,315,249,315,249,246,309
267,267,296,226,296,226,230,272
268,268,319,238,319,238,250,293
269,269,528,418,528,418,442,545
270,270,299,727,299,727,446,614
271,271,236,865,236,865,581,509
272,272,-81,860,-81,860,572,243
273,273,-204,601,-204,601,203,291
274,274,110,579,110,579,247,511
275,275,271,360,271,360,220,443
276,276,381,352,381,352,307,454
277,277,350,256,350,256,278,322
278,278,401,263,401,263,328,336
279,279,361,219,361,219,294,265
280,280,414,287,414,287,337,371
281,281,415,285,415,285,339,368
282,282,410,266,410,266,336,340
283,283,422,244,422,244,352,306
284,284,419,238,419,238,349,296
285,285,411,239,411,239,340,297
286,286,347,196,347,196,283,225
287,287,344,236,344,236,274,290
288,288,400,246,400,246,328,309
289,289,393,261,393,261,319,331
290,290,417,255,417,255,344,324
291,291,402,243,402,243,331,304
292,292,440,248,440,248,369,312
293,293,433,290,433,290,355,376
294,294,396,267,396,267,322,341
295,295,400,276,400,276,325,354
296,296,378,271,378,271,304,347
297,297,406,267,406,267,332,341
298,298,394,274,394,274,319,351
299,299,417,282,417,282,341,364
300,300,437,311,437,311,358,406
301,301,429,294,429,294,351,383
302,302,393,279,393,279,318,358
303,303,396,282,396,282,320,364
304,304,359,267,359,267,287,338
305,305,358,258,358,258,286,326
306,306,355,253,355,253,283,317
307,307,366,232,366,232,297,285
308,308,376,260,376,260,303,330
309,309,359,279,359,279,286,356
310,310,387,309,387,309,311,400
311,311,410,302,410,302,333,392
312,312,393,266,393,266,319,340
313,313,392,256,392,256,319,325
314,314,370,258,370,258,298,325
315,315,361,268,361,268,289,340
316,316,383,277,383,277,309,356
317,317,350,261,350,261,278,330
318,318,350,269,350,269,278,341
319,319,346,270,346,270,274,342
320,320,356,259,356,259,285,326
321,321,369,261,369,261,297,331
