,frame,pred_x,pred_y
0,1,767,351
1,2,799,361
2,3,798,371
3,4,787,375
4,5,800,388
5,6,773,356
6,7,807,384
7,8,782,382
8,9,794,377
9,10,786,399
10,11,760,425
11,12,753,381
12,13,752,390
13,14,735,366
14,15,751,365
15,16,763,387
16,17,794,397
17,18,791,408
18,19,764,409
19,20,749,403
20,21,753,382
21,22,758,409
22,23,768,418
23,24,773,418
24,25,747,422
25,26,760,399
26,27,755,417
27,28,761,425
28,29,756,413
29,30,749,403
30,31,734,392
31,32,739,397
32,33,731,385
33,34,730,391
34,35,741,379
35,36,732,373
36,37,768,435
37,38,765,440
38,39,753,451
39,40,760,416
40,41,745,424
41,42,755,432
42,43,756,433
43,44,781,456
44,45,780,444
45,46,780,455
46,47,781,456
47,48,786,450
48,49,763,488
49,50,775,480
50,51,771,469
51,52,762,477
52,53,745,464
53,54,748,476
54,55,751,475
55,56,753,460
56,57,747,455
57,58,750,450
58,59,778,448
59,60,733,462
60,61,731,444
61,62,723,443
62,63,721,424
63,64,709,436
64,65,699,414
65,66,680,417
66,67,657,398
67,68,662,400
68,69,640,412
69,70,647,398
70,71,663,408
71,72,688,405
72,73,703,386
73,74,696,364
74,75,688,347
75,76,680,333
76,77,710,362
77,78,713,354
78,79,716,342
79,80,723,323
80,81,733,323
81,82,732,340
82,83,727,344
83,84,730,381
84,85,748,344
85,86,747,333
86,87,745,333
87,88,740,334
88,89,744,367
89,90,742,352
90,91,736,344
91,92,734,341
92,93,717,321
93,94,741,318
94,95,738,339
95,96,744,350
96,97,756,398
97,98,739,382
98,99,712,358
99,100,732,361
100,101,744,350
101,102,741,345
102,103,753,350
103,104,742,370
104,105,741,370
105,106,718,348
106,107,746,365
107,108,746,383
108,109,735,388
109,110,801,391
110,111,1036,222
111,112,1187,263
112,113,1240,250
113,114,1249,267
114,115,1269,246
115,116,1365,236
116,117,1408,218
117,118,1407,216
118,119,1448,154
119,120,1427,163
120,121,1445,178
121,122,1466,160
122,123,1465,153
123,124,1520,150
124,125,1562,141
125,126,1632,118
126,127,1613,122
127,128,1615,136
128,129,1648,130
129,130,1618,144
130,131,1610,138
131,132,1548,153
132,133,1502,73
133,134,1490,61
134,135,1488,39
135,136,1476,30
136,137,1463,37
137,138,1434,39
138,139,1417,50
139,140,1407,19
140,141,1386,-1
141,142,1390,-20
142,143,1394,-16
143,144,1409,-16
144,145,1404,128
145,146,1389,109
146,147,1387,116
147,148,1401,122
148,149,1415,96
149,150,1397,109
150,151,1408,134
151,152,1417,89
152,153,1414,89
153,154,1421,71
154,155,1422,83
155,156,1422,73
156,157,1449,97
157,158,1367,151
158,159,1306,194
159,160,1219,208
160,161,1175,227
161,162,1069,322
162,163,724,483
163,164,429,590
164,165,434,575
165,166,398,609
166,167,323,792
167,168,219,814
168,169,230,816
169,170,254,803
170,171,307,754
171,172,280,692
172,173,291,679
173,174,266,762
174,175,92,732
175,176,74,742
176,177,127,782
177,178,318,793
178,179,388,707
179,180,412,685
180,181,365,582
181,182,349,571
182,183,371,563
183,184,385,663
184,185,128,780
185,186,71,757
186,187,93,765
187,188,120,749
188,189,187,807
189,190,345,769
190,191,378,674
191,192,369,643
192,193,391,634
193,194,365,600
194,195,386,570
195,196,467,552
196,197,584,511
197,198,622,500
198,199,640,470
199,200,658,466
200,201,653,465
201,202,675,465
202,203,673,446
203,204,685,445
204,205,629,397
205,206,637,400
206,207,632,387
207,208,667,400
208,209,663,392
209,210,653,389
210,211,687,375
211,212,717,409
212,213,770,466
213,214,790,518
214,215,841,562
215,216,838,586
216,217,847,639
217,218,844,629
218,219,876,646
219,220,868,637
220,221,882,631
221,222,911,647
222,223,938,632
223,224,967,654
224,225,970,622
225,226,969,634
226,227,955,653
227,228,963,661
228,229,980,684
229,230,971,677
230,231,984,649
231,232,958,675
232,233,928,688
233,234,911,686
234,235,908,687
235,236,898,682
236,237,887,664
237,238,879,678
238,239,883,671
239,240,874,668
240,241,867,703
241,242,866,704
242,243,874,701
243,244,884,689
244,245,868,680
245,246,862,698
246,247,864,690
247,248,849,692
248,249,833,670
249,250,827,666
250,251,858,681
251,252,829,671
252,253,846,699
253,254,833,689
254,255,834,670
255,256,829,681
256,257,825,664
257,258,851,669
258,259,840,662
259,260,829,677
260,261,825,698
261,262,814,660
262,263,607,538
263,264,440,405
264,265,389,317
265,266,364,334
266,267,276,252
267,268,234,220
268,269,209,199
269,270,162,189
270,271,150,135
271,272,146,185
272,273,112,141
273,274,107,167
274,275,111,151
275,276,103,173
276,277,40,95
277,278,63,145
278,279,63,98
279,280,129,152
280,281,150,114
281,282,166,101
282,283,179,87
283,284,208,125
284,285,194,102
285,286,177,118
286,287,187,184
287,288,105,214
288,289,628,142
289,290,728,152
290,291,778,148
291,292,778,156
292,293,784,136
293,294,818,138
294,295,819,116
295,296,819,92
296,297,814,122
297,298,825,121
298,299,813,145
299,300,833,128
300,301,947,84
301,302,936,87
302,303,926,81
303,304,934,92
304,305,951,104
305,306,948,92
306,307,937,62
307,308,922,62
308,309,943,69
309,310,923,41
310,311,938,57
311,312,946,84
312,313,968,126
313,314,1077,143
314,315,1211,195
315,316,1224,186
316,317,1248,204
317,318,1185,409
318,319,699,459
319,320,208,811
320,321,155,754
321,322,269,786
322,323,258,687
