,frame,pred_x,pred_y
0,1,790,469
1,2,773,463
2,3,778,455
3,4,754,484
4,5,769,477
5,6,743,501
6,7,762,516
7,8,733,508
8,9,742,525
9,10,739,534
10,11,717,541
11,12,710,529
12,13,727,537
13,14,729,530
14,15,747,537
15,16,751,549
16,17,757,540
17,18,720,568
18,19,756,551
19,20,717,551
20,21,749,545
21,22,751,554
22,23,756,557
23,24,743,538
24,25,792,561
25,26,787,553
26,27,783,560
27,28,763,546
28,29,780,550
29,30,776,564
30,31,762,550
31,32,759,550
32,33,749,544
33,34,757,541
34,35,742,539
35,36,743,550
36,37,767,541
37,38,783,543
38,39,790,539
39,40,783,547
40,41,789,537
41,42,796,535
42,43,787,520
43,44,791,521
44,45,788,517
45,46,767,627
46,47,476,791
47,48,172,777
48,49,170,647
49,50,137,548
50,51,270,826
51,52,471,840
52,53,596,828
53,54,514,845
54,55,221,794
55,56,336,812
56,57,326,791
57,58,265,764
58,59,380,841
59,60,593,825
60,61,752,680
61,62,730,654
62,63,760,598
63,64,700,615
64,65,658,513
65,66,676,502
66,67,666,506
67,68,651,496
68,69,665,474
69,70,665,439
70,71,616,396
71,72,611,414
72,73,645,387
73,74,634,371
74,75,625,363
75,76,659,390
76,77,661,353
77,78,685,336
78,79,691,351
79,80,694,347
80,81,701,319
81,82,693,305
82,83,710,301
83,84,688,298
84,85,683,333
85,86,668,295
86,87,653,292
87,88,650,282
88,89,652,295
89,90,636,292
90,91,618,282
91,92,660,294
92,93,692,307
93,94,692,320
94,95,708,319
95,96,737,317
96,97,763,338
97,98,745,322
98,99,757,358
99,100,765,354
100,101,758,341
101,102,741,346
102,103,740,335
103,104,742,352
104,105,746,319
105,106,748,342
106,107,745,336
107,108,753,354
108,109,764,318
109,110,769,323
110,111,728,255
111,112,723,247
112,113,703,228
113,114,719,208
114,115,712,170
115,116,674,152
116,117,626,132
117,118,595,141
118,119,550,103
119,120,516,57
120,121,451,49
121,122,449,67
122,123,489,111
123,124,506,122
124,125,480,82
125,126,473,90
126,127,482,84
127,128,489,83
128,129,498,69
129,130,492,61
130,131,555,58
131,132,566,69
132,133,561,38
133,134,555,39
134,135,545,37
135,136,521,10
136,137,542,2
137,138,542,32
138,139,558,42
139,140,585,65
140,141,598,51
141,142,597,26
142,143,595,52
143,144,573,88
144,145,648,88
145,146,612,92
146,147,596,98
147,148,577,113
148,149,610,101
149,150,635,101
150,151,639,97
151,152,610,109
152,153,633,103
153,154,632,91
154,155,592,106
155,156,601,115
156,157,663,85
157,158,668,88
158,159,699,99
159,160,708,105
160,161,713,103
161,162,763,128
162,163,780,164
163,164,819,148
164,165,837,164
165,166,856,148
166,167,904,122
167,168,917,138
168,169,958,112
169,170,956,114
170,171,965,130
171,172,946,123
172,173,942,115
173,174,922,107
174,175,937,93
175,176,936,116
176,177,934,94
177,178,936,95
178,179,938,102
179,180,926,88
180,181,959,67
181,182,940,81
182,183,949,66
183,184,940,78
184,185,936,90
185,186,924,93
186,187,914,106
187,188,949,114
188,189,926,55
189,190,935,71
190,191,911,56
191,192,930,40
192,193,946,133
193,194,953,114
194,195,951,111
195,196,953,111
196,197,955,104
197,198,953,95
198,199,955,93
199,200,954,99
200,201,958,91
201,202,949,101
202,203,950,102
203,204,941,103
204,205,984,91
205,206,970,80
206,207,984,96
207,208,970,100
208,209,983,118
209,210,973,131
210,211,992,200
211,212,1011,294
212,213,976,309
213,214,976,365
214,215,987,423
215,216,977,482
216,217,959,560
217,218,957,571
218,219,962,593
219,220,921,655
220,221,855,764
221,222,843,797
222,223,892,760
223,224,940,747
224,225,944,734
225,226,950,732
226,227,968,719
227,228,972,716
228,229,890,738
229,230,884,749
230,231,907,703
231,232,904,719
232,233,885,721
233,234,867,701
234,235,862,713
235,236,856,730
236,237,853,712
237,238,856,728
238,239,853,734
239,240,847,725
240,241,894,699
241,242,901,702
242,243,890,698
