,frame,pred_x,pred_y
0,1,679,890
1,2,623,907
2,3,549,918
3,4,735,865
4,5,772,852
5,6,628,843
6,7,498,830
7,8,710,749
8,9,705,846
9,10,718,767
10,11,602,798
11,12,700,775
12,13,764,597
13,14,847,602
14,15,806,623
15,16,838,618
16,17,871,631
17,18,850,651
18,19,881,664
19,20,878,652
20,21,880,615
21,22,1080,542
22,23,942,583
23,24,917,476
24,25,143,216
25,26,115,52
26,27,293,111
27,28,293,103
28,29,317,166
29,30,121,68
30,31,140,166
31,32,-20,217
32,33,-231,148
33,34,-154,162
34,35,-104,-20
35,36,-15,-13
36,37,-200,6
37,38,-118,-120
38,39,-74,23
39,40,-15,-36
40,41,-45,32
41,42,-112,41
42,43,-92,58
43,44,-220,-47
44,45,-264,-98
45,46,-295,-74
46,47,-164,-52
47,48,-213,-7
48,49,-185,91
49,50,-173,82
50,51,-82,135
51,52,-95,123
52,53,-409,166
53,54,-322,103
54,55,-204,118
55,56,-145,198
56,57,-104,175
57,58,-231,180
58,59,-500,95
59,60,-367,18
60,61,-30,235
61,62,-130,156
62,63,-181,109
63,64,-57,212
64,65,-118,145
65,66,-59,181
66,67,-145,193
67,68,-139,163
68,69,48,345
69,70,-184,204
70,71,-128,158
71,72,-206,65
72,73,-129,26
73,74,-68,102
74,75,-78,90
75,76,-156,31
76,77,-85,36
77,78,-107,75
78,79,-101,44
79,80,-137,15
80,81,14,108
81,82,-42,66
82,83,-142,64
83,84,-62,-119
84,85,-129,26
85,86,-33,86
86,87,-4,107
87,88,-155,108
88,89,-37,55
89,90,-60,60
90,91,-54,48
91,92,-57,56
92,93,-49,155
93,94,-44,113
94,95,-24,91
95,96,-41,106
96,97,-132,186
97,98,-41,323
98,99,-39,237
99,100,-53,192
100,101,24,241
101,102,-32,244
102,103,-145,57
103,104,-239,12
104,105,-99,64
105,106,-107,41
106,107,-140,109
107,108,-12,172
108,109,-62,263
109,110,-120,75
110,111,-107,134
111,112,-198,-27
112,113,-23,250
113,114,-109,114
114,115,-76,-18
115,116,-34,73
116,117,-34,273
117,118,-4,243
118,119,15,255
119,120,-65,179
120,121,-105,203
121,122,-132,202
122,123,-99,172
123,124,52,161
124,125,-65,194
125,126,-79,269
126,127,-5,172
127,128,14,108
128,129,-61,103
129,130,-70,158
130,131,113,209
131,132,108,161
132,133,197,158
133,134,73,48
134,135,125,262
135,136,98,110
136,137,91,138
137,138,132,196
138,139,380,567
139,140,928,834
140,141,1084,817
141,142,1004,829
142,143,878,867
143,144,621,859
144,145,12,832
145,146,42,789
146,147,-53,290
147,148,-72,171
148,149,-185,375
149,150,-262,-18
150,151,-113,223
151,152,-211,306
152,153,21,295
153,154,-34,102
154,155,-69,175
155,156,-154,79
156,157,-6,151
157,158,0,263
158,159,-108,122
159,160,-165,80
160,161,99,125
161,162,32,155
162,163,59,298
163,164,3,202
164,165,5,163
165,166,50,181
166,167,121,143
167,168,77,147
168,169,195,129
169,170,235,120
170,171,128,166
171,172,125,111
172,173,166,80
173,174,145,148
174,175,94,227
175,176,188,118
176,177,274,127
177,178,237,82
178,179,260,98
179,180,256,132
180,181,174,179
181,182,290,154
182,183,253,138
183,184,137,138
184,185,345,241
185,186,157,171
186,187,215,220
187,188,293,165
188,189,222,195
189,190,239,139
190,191,284,141
191,192,239,185
192,193,173,260
193,194,160,243
194,195,103,154
195,196,111,87
196,197,91,102
