,frame,pred_x,pred_y
0,1,1001,453
1,2,1028,411
2,3,1062,414
3,4,995,423
4,5,1019,392
5,6,1003,437
6,7,1029,425
7,8,996,383
8,9,1044,402
9,10,958,467
10,11,938,463
11,12,1010,393
12,13,947,450
13,14,976,461
14,15,978,472
15,16,938,469
16,17,971,507
17,18,1016,487
18,19,1004,517
19,20,982,441
20,21,975,440
21,22,954,446
22,23,899,499
23,24,912,483
24,25,991,468
25,26,971,511
26,27,979,521
27,28,864,477
28,29,940,543
29,30,967,565
30,31,930,595
31,32,956,572
32,33,922,518
33,34,882,608
34,35,990,436
35,36,895,521
36,37,763,477
37,38,787,542
38,39,763,530
39,40,877,484
40,41,857,501
41,42,949,481
42,43,948,499
43,44,928,548
44,45,901,485
45,46,919,539
46,47,825,404
47,48,894,558
48,49,892,564
49,50,964,629
50,51,896,573
51,52,896,553
52,53,905,553
53,54,858,501
54,55,837,545
55,56,901,532
56,57,935,518
57,58,1151,426
58,59,1450,202
59,60,1449,206
60,61,1470,91
61,62,1622,-12
62,63,1547,87
63,64,1458,293
64,65,1462,263
65,66,1482,125
66,67,1342,-6
67,68,1444,121
68,69,1474,254
69,70,1272,203
70,71,1326,202
71,72,1214,263
72,73,1276,20
73,74,1312,52
74,75,1260,-60
75,76,1158,70
76,77,1254,99
77,78,1244,184
78,79,1394,203
79,80,1354,207
80,81,1323,222
81,82,1384,170
82,83,1329,114
83,84,1324,134
84,85,1434,131
85,86,1292,155
86,87,1394,-18
87,88,1388,120
88,89,1518,248
89,90,1256,391
90,91,1490,267
91,92,1534,393
92,93,1532,378
93,94,1472,286
94,95,1428,302
95,96,1419,325
96,97,1440,229
97,98,1357,136
98,99,1332,368
99,100,1359,244
100,101,1394,417
101,102,1321,422
102,103,1285,433
103,104,1356,434
104,105,1166,340
105,106,749,474
106,107,796,525
107,108,766,562
108,109,735,617
109,110,799,540
110,111,806,509
111,112,722,683
112,113,794,749
113,114,940,567
114,115,964,510
115,116,877,531
116,117,899,576
117,118,977,640
118,119,941,701
119,120,1049,662
120,121,966,704
121,122,1144,680
122,123,1151,643
123,124,1175,578
124,125,1200,583
125,126,1123,638
126,127,1164,568
127,128,1057,655
128,129,955,721
129,130,1032,679
130,131,1044,671
131,132,1022,673
132,133,1088,694
133,134,1055,689
134,135,1022,742
135,136,1108,700
136,137,1084,709
137,138,1010,764
138,139,1041,724
139,140,982,730
140,141,1002,761
141,142,950,755
142,143,972,729
143,144,979,722
144,145,1037,702
145,146,1048,589
146,147,1011,617
147,148,996,627
148,149,1025,581
149,150,1095,617
150,151,1066,626
151,152,1028,672
152,153,1056,654
153,154,1085,665
154,155,1070,646
155,156,1097,623
156,157,1106,678
157,158,599,270
158,159,177,293
159,160,233,123
160,161,210,257
161,162,206,240
162,163,203,357
163,164,96,326
164,165,80,190
165,166,40,115
166,167,-96,89
167,168,144,227
168,169,33,358
169,170,-6,275
170,171,-148,217
171,172,-8,250
172,173,230,309
173,174,187,320
174,175,330,237
175,176,315,175
176,177,201,281
177,178,272,350
178,179,215,314
179,180,270,199
180,181,219,129
181,182,292,227
182,183,216,233
183,184,216,220
184,185,168,242
185,186,106,234
186,187,186,241
187,188,94,252
188,189,337,117
189,190,224,151
190,191,277,29
191,192,332,77
192,193,196,246
193,194,244,185
194,195,300,257
195,196,274,289
196,197,321,190
197,198,355,248
198,199,360,274
199,200,364,279
200,201,272,271
201,202,388,305
202,203,347,342
203,204,435,307
204,205,244,410
205,206,267,355
206,207,245,387
207,208,239,358
208,209,497,342
209,210,1149,454
210,211,1114,470
211,212,1121,330
212,213,1215,169
213,214,1231,117
214,215,1130,15
215,216,1260,229
216,217,1295,276
217,218,1251,219
218,219,1232,91
219,220,1258,-21
220,221,1125,436
221,222,911,836
222,223,829,858
223,224,771,889
224,225,1061,842
225,226,1071,822
226,227,1106,824
227,228,1145,486
228,229,1310,419
229,230,1287,374
230,231,1126,262
231,232,1134,303
232,233,1201,243
233,234,1228,226
234,235,1141,273
235,236,1215,44
236,237,1144,511
237,238,1136,80
238,239,993,-3
239,240,915,8
240,241,1107,161
241,242,1138,164
242,243,1193,126
243,244,1135,-62
244,245,1202,-8
245,246,1157,-65
246,247,1145,-161
247,248,1153,-47
248,249,1162,-18
249,250,1153,-59
250,251,1152,-63
251,252,1163,47
252,253,1040,129
253,254,1059,39
254,255,1119,59
255,256,1082,90
