,frame,pred_x,pred_y
0,1,957,591
1,2,1033,498
2,3,968,533
3,4,949,477
4,5,991,469
5,6,944,540
6,7,930,516
7,8,940,491
8,9,951,522
9,10,940,546
10,11,727,577
11,12,637,571
12,13,618,556
13,14,650,550
14,15,565,581
15,16,481,517
16,17,524,600
17,18,502,556
18,19,500,550
19,20,535,552
20,21,485,547
21,22,481,558
22,23,489,500
23,24,519,566
24,25,529,557
25,26,552,544
26,27,541,530
27,28,866,558
28,29,878,592
29,30,752,476
30,31,1017,729
31,32,1031,597
32,33,1256,520
33,34,1303,415
34,35,1270,352
35,36,1245,387
36,37,1252,336
37,38,1275,350
38,39,1288,387
39,40,1254,342
40,41,1197,427
41,42,1242,484
42,43,1158,528
43,44,1128,534
44,45,1078,536
45,46,1076,565
46,47,1086,558
47,48,1054,556
48,49,1162,539
49,50,1129,551
50,51,1178,547
51,52,1154,535
52,53,1158,545
53,54,1174,536
54,55,1218,537
55,56,1086,590
56,57,970,657
57,58,837,704
58,59,785,675
59,60,819,677
60,61,575,659
61,62,585,617
62,63,644,679
63,64,698,591
64,65,848,546
65,66,676,548
66,67,428,440
67,68,540,378
68,69,604,474
69,70,480,492
70,71,604,593
71,72,565,581
72,73,510,499
73,74,498,484
74,75,474,452
75,76,591,557
76,77,942,586
77,78,1116,481
78,79,1036,354
79,80,1024,355
80,81,956,296
81,82,952,280
82,83,957,256
83,84,1005,333
84,85,1001,278
85,86,1027,301
86,87,1023,309
87,88,1045,235
88,89,941,288
89,90,998,221
90,91,985,263
91,92,962,205
92,93,968,205
93,94,977,280
94,95,962,272
95,96,952,304
96,97,1048,431
97,98,1001,442
98,99,1076,400
99,100,1074,524
100,101,976,657
101,102,979,647
102,103,960,633
103,104,896,655
104,105,847,649
105,106,872,659
106,107,871,624
107,108,862,635
108,109,691,627
109,110,734,616
110,111,821,633
111,112,714,650
112,113,747,648
113,114,705,644
114,115,818,643
115,116,881,635
116,117,881,650
117,118,815,617
118,119,812,628
