,frame,pred_x,pred_y
0,1,919,678
1,2,928,682
2,3,946,663
3,4,1075,699
4,5,853,629
5,6,926,629
6,7,946,663
7,8,831,623
8,9,868,650
9,10,899,645
10,11,875,619
11,12,937,624
12,13,1039,602
13,14,1058,649
14,15,1036,700
15,16,958,643
16,17,1003,673
17,18,1081,655
18,19,1068,671
19,20,997,660
20,21,1126,652
21,22,1139,680
22,23,1068,671
23,24,1046,695
24,25,969,741
25,26,1031,742
26,27,1078,718
27,28,1183,700
28,29,1110,701
29,30,1084,677
30,31,1070,715
31,32,1028,724
32,33,974,737
33,34,1037,741
34,35,1035,670
35,36,1024,689
36,37,830,673
37,38,872,659
38,39,879,721
39,40,921,724
40,41,963,715
41,42,1012,733
42,43,1005,691
43,44,941,712
44,45,996,687
45,46,907,696
46,47,903,700
47,48,1009,726
48,49,1137,676
49,50,1048,699
50,51,942,699
51,52,974,697
52,53,981,652
53,54,920,664
54,55,989,670
55,56,949,686
56,57,899,678
57,58,928,668
58,59,1003,715
59,60,1099,652
60,61,1007,604
61,62,1130,619
62,63,1082,596
63,64,1003,594
64,65,1066,555
65,66,1076,565
66,67,1045,534
67,68,1090,551
68,69,1098,572
69,70,1035,523
70,71,1123,569
71,72,1180,552
72,73,1166,515
73,74,1137,452
74,75,1147,389
75,76,1123,448
76,77,1061,351
77,78,1109,367
78,79,1064,549
79,80,1016,542
80,81,1104,538
81,82,1064,514
82,83,1124,505
83,84,1007,421
84,85,1148,501
85,86,1142,537
86,87,1178,563
87,88,1126,492
88,89,1054,521
89,90,1068,560
90,91,1226,572
91,92,1211,565
92,93,1224,567
93,94,1192,596
94,95,1197,579
95,96,1115,581
96,97,1164,622
97,98,1086,621
98,99,1190,606
99,100,1108,582
100,101,1162,603
101,102,1201,617
102,103,1172,625
103,104,1226,587
104,105,1094,594
105,106,1086,590
106,107,1113,576
107,108,1098,619
108,109,1156,646
109,110,1249,622
110,111,1351,563
111,112,1379,526
112,113,1358,550
113,114,1339,523
114,115,1352,538
115,116,1354,512
116,117,1336,559
117,118,1303,572
118,119,1362,503
119,120,1327,582
120,121,1288,537
121,122,1297,512
122,123,1242,577
123,124,1258,557
124,125,1334,525
125,126,1279,561
126,127,1289,609
127,128,1309,555
128,129,1338,563
129,130,1277,541
130,131,1300,564
131,132,1264,585
132,133,1268,593
133,134,1288,552
134,135,1274,592
135,136,1247,618
136,137,1262,609
137,138,1264,599
138,139,1275,552
139,140,1274,562
140,141,1257,568
141,142,1338,577
142,143,1342,571
143,144,1311,601
144,145,1308,525
145,146,1320,536
146,147,1332,521
147,148,1314,568
148,149,1286,516
149,150,1334,510
150,151,1304,499
151,152,1286,532
152,153,1305,562
153,154,1262,581
154,155,1264,613
155,156,1249,595
156,157,1219,584
157,158,1211,581
158,159,1285,588
159,160,1240,573
160,161,1251,584
161,162,1198,714
162,163,1150,725
163,164,1220,694
164,165,1220,694
165,166,1192,737
166,167,1159,717
167,168,1060,735
168,169,1062,780
169,170,1145,759
170,171,1119,741
171,172,1087,776
172,173,1098,763
173,174,1064,801
174,175,1122,747
175,176,1104,728
176,177,1152,728
177,178,1105,762
178,179,1150,766
179,180,1095,777
180,181,999,816
181,182,1007,782
182,183,1007,771
183,184,1036,751
184,185,1062,780
185,186,987,811
186,187,1006,800
187,188,949,808
188,189,894,787
189,190,910,780
190,191,923,767
191,192,874,809
192,193,1002,774
193,194,986,809
194,195,960,784
195,196,1063,751
196,197,945,769
197,198,980,761
198,199,965,780
199,200,947,796
200,201,926,761
201,202,927,786
202,203,952,759
203,204,1019,757
204,205,1021,760
205,206,919,795
206,207,1055,749
207,208,1017,754
208,209,933,773
209,210,952,793
210,211,931,791
211,212,1056,701
212,213,1247,576
213,214,1349,559
214,215,1257,491
215,216,1230,517
216,217,1260,530
217,218,1332,710
218,219,661,731
219,220,897,744
220,221,895,683
221,222,1001,749
222,223,1190,734
223,224,1264,540
224,225,1410,437
225,226,1401,381
226,227,1385,388
227,228,1292,365
228,229,1403,285
229,230,1320,376
230,231,1375,253
231,232,1502,199
232,233,1554,200
233,234,1521,117
234,235,1486,132
235,236,1519,180
236,237,1489,122
237,238,1548,182
238,239,1568,252
239,240,1576,211
240,241,1463,130
241,242,1422,238
242,243,1461,123
243,244,1429,204
244,245,1446,131
245,246,1495,262
246,247,1462,216
247,248,1497,217
248,249,1503,235
249,250,1274,329
250,251,1340,432
251,252,1283,409
252,253,1361,318
253,254,1278,377
254,255,1313,424
255,256,1311,418
256,257,1166,371
257,258,1282,489
258,259,1207,523
259,260,1186,582
260,261,1088,579
261,262,1123,569
262,263,1131,573
263,264,1082,673
264,265,1033,814
265,266,1106,812
266,267,1053,813
267,268,1096,810
268,269,991,836
269,270,1094,829
270,271,1025,833
271,272,1038,825
272,273,1034,834
273,274,926,843
274,275,878,838
275,276,914,854
276,277,941,844
277,278,863,859
278,279,920,838
279,280,775,847
280,281,728,847
281,282,708,847
282,283,710,836
283,284,847,836
284,285,857,832
285,286,869,844
286,287,910,828
287,288,793,837
288,289,864,832
289,290,885,831
290,291,799,798
291,292,818,826
292,293,793,789
293,294,896,836
294,295,840,819
295,296,880,825
296,297,966,834
297,298,896,836
298,299,938,835
299,300,938,828
300,301,991,830
301,302,827,819
302,303,961,822
303,304,912,830
304,305,928,832
305,306,927,823
306,307,935,832
307,308,1002,774
308,309,1068,760
309,310,1092,692
310,311,1162,617
311,312,1130,619
312,313,1120,640
313,314,1084,601
314,315,940,581
315,316,818,475
316,317,605,392
317,318,629,403
318,319,482,250
319,320,509,248
320,321,511,327
321,322,469,346
322,323,533,377
323,324,579,372
324,325,408,352
325,326,443,376
326,327,435,395
327,328,420,391
328,329,372,438
329,330,462,481
330,331,430,380
331,332,396,405
332,333,363,388
333,334,328,363
334,335,356,433
335,336,343,368
336,337,330,482
337,338,263,384
338,339,381,509
339,340,329,457
340,341,344,504
341,342,388,468
342,343,341,429
343,344,373,398
344,345,401,526
345,346,390,628
346,347,396,643
347,348,317,622
348,349,302,564
349,350,354,552
350,351,343,560
351,352,372,637
352,353,435,563
353,354,221,494
354,355,263,572
355,356,447,577
356,357,339,508
357,358,326,591
358,359,351,583
359,360,519,566
360,361,509,517
361,362,505,546
362,363,525,584
363,364,348,678
364,365,360,689
365,366,218,619
366,367,218,636
367,368,400,671
368,369,377,665
369,370,405,632
370,371,355,628
371,372,313,612
372,373,334,645
373,374,172,557
374,375,278,611
375,376,143,557
376,377,297,607
377,378,243,576
378,379,273,580
379,380,203,582
380,381,166,579
381,382,208,560
382,383,300,558
383,384,230,648
384,385,152,504
385,386,237,579
386,387,254,622
387,388,179,593
388,389,218,526
389,390,261,507
390,391,197,509
391,392,285,515
392,393,275,566
393,394,195,502
394,395,249,573
395,396,223,579
396,397,192,554
397,398,169,531
398,399,168,546
399,400,167,525
400,401,277,535
401,402,402,658
402,403,355,574
403,404,284,492
404,405,405,577
405,406,300,558
406,407,337,619
407,408,409,642
408,409,356,558
409,410,367,528
410,411,422,565
411,412,485,641
412,413,416,530
413,414,533,622
414,415,551,615
415,416,403,571
416,417,179,519
417,418,197,509
418,419,128,495
419,420,228,535
420,421,427,521
421,422,328,412
422,423,302,416
423,424,423,587
424,425,316,583
425,426,339,570
426,427,397,575
427,428,283,531
428,429,308,581
429,430,357,580
430,431,272,539
431,432,229,596
432,433,149,554
433,434,168,566
434,435,237,500
435,436,211,585
436,437,204,548
437,438,212,530
438,439,245,561
439,440,294,615
440,441,202,542
441,442,232,547
442,443,232,547
443,444,218,548
444,445,221,494
445,446,176,425
446,447,287,521
447,448,362,515
448,449,374,530
449,450,370,557
450,451,372,524
451,452,416,488
452,453,339,548
453,454,316,525
454,455,250,432
455,456,260,441
456,457,314,557
457,458,502,556
458,459,558,617
459,460,571,614
460,461,638,665
461,462,504,601
462,463,487,494
463,464,521,572
464,465,372,482
465,466,418,451
466,467,463,564
467,468,719,752
468,469,476,716
469,470,552,758
470,471,707,804
471,472,539,772
472,473,583,790
473,474,631,812
474,475,673,793
475,476,620,795
476,477,687,815
477,478,560,807
478,479,752,819
479,480,707,814
480,481,598,769
481,482,563,740
482,483,460,697
483,484,560,705
484,485,588,721
485,486,568,722
486,487,594,734
487,488,595,706
488,489,648,718
489,490,583,696
490,491,905,747
491,492,710,705
492,493,736,761
493,494,800,777
494,495,794,767
495,496,690,735
496,497,746,724
497,498,933,804
498,499,818,826
499,500,833,819
500,501,783,825
501,502,883,811
502,503,884,793
503,504,865,785
504,505,802,814
505,506,785,809
506,507,840,819
507,508,933,814
508,509,931,812
509,510,881,799
510,511,891,814
511,512,828,830
512,513,851,814
513,514,810,784
514,515,790,806
515,516,799,809
516,517,719,752
517,518,579,687
518,519,303,443
519,520,-6,131
520,521,63,245
521,522,123,327
522,523,138,372
523,524,135,365
524,525,146,328
525,526,84,365
526,527,0,255
527,528,34,345
528,529,198,333
529,530,231,419
530,531,277,472
531,532,256,495
532,533,349,517
533,534,494,514
534,535,381,549
535,536,477,584
536,537,351,562
537,538,334,573
538,539,428,545
539,540,113,605
540,541,441,716
541,542,521,740
542,543,478,735
543,544,438,736
544,545,463,717
545,546,428,702
546,547,508,711
547,548,561,736
548,549,469,652
549,550,450,657
550,551,441,685
551,552,484,673
552,553,274,545
553,554,410,660
554,555,356,614
555,556,250,611
556,557,305,609
557,558,220,533
558,559,280,562
559,560,283,568
560,561,373,655
561,562,390,628
562,563,407,583
563,564,296,546
564,565,280,562
565,566,561,750
566,567,593,794
567,568,660,794
568,569,707,814
569,570,716,826
570,571,753,812
571,572,698,811
572,573,730,827
573,574,668,806
574,575,660,805
575,576,667,832
576,577,817,847
577,578,699,839
578,579,786,837
579,580,748,814
580,581,691,777
581,582,658,780
582,583,702,796
583,584,639,792
584,585,640,805
585,586,626,782
586,587,568,737
587,588,561,750
588,589,550,768
589,590,555,738
590,591,577,727
591,592,611,754
592,593,514,724
593,594,516,728
594,595,554,762
595,596,589,764
596,597,607,747
