,frame,pred_x,pred_y
0,1,1126,610
1,2,1130,633
2,3,977,627
3,4,1144,606
4,5,1055,640
5,6,1113,668
6,7,1122,630
7,8,1110,646
8,9,1080,682
9,10,1011,690
10,11,1031,675
11,12,978,675
12,13,986,632
13,14,1095,644
14,15,991,660
15,16,972,647
16,17,1019,649
17,18,965,662
18,19,941,668
19,20,980,680
20,21,1058,663
21,22,1039,679
22,23,1039,708
23,24,978,675
24,25,801,667
25,26,752,629
26,27,935,668
27,28,893,678
28,29,881,683
29,30,875,683
30,31,892,660
31,32,748,618
32,33,746,628
33,34,846,629
34,35,866,630
35,36,788,651
36,37,764,624
37,38,941,682
38,39,1010,659
39,40,927,649
40,41,1073,695
41,42,966,648
42,43,981,637
43,44,875,619
44,45,1009,625
45,46,990,641
46,47,816,653
47,48,949,653
48,49,870,552
49,50,784,472
50,51,768,503
51,52,903,535
52,53,830,551
53,54,844,551
54,55,813,500
55,56,802,467
56,57,890,570
57,58,840,502
58,59,934,430
59,60,980,311
60,61,903,264
61,62,1012,512
62,63,834,778
63,64,844,704
64,65,790,702
65,66,758,737
66,67,1088,723
67,68,1201,524
68,69,981,379
69,70,988,230
70,71,974,135
71,72,906,42
72,73,898,13
73,74,1059,18
74,75,1047,19
75,76,1070,83
76,77,980,-7
77,78,1016,87
78,79,999,-172
79,80,1094,126
80,81,1038,76
81,82,1061,93
82,83,1017,-99
83,84,1107,-27
84,85,963,-26
85,86,953,80
86,87,924,42
87,88,897,32
88,89,869,-28
89,90,975,117
90,91,903,80
91,92,937,-6
92,93,941,153
93,94,906,162
94,95,982,143
95,96,1002,237
96,97,951,-46
97,98,960,-87
98,99,995,98
99,100,996,32
100,101,932,71
101,102,924,89
102,103,929,61
103,104,993,161
104,105,1025,185
105,106,1015,151
106,107,996,169
107,108,995,421
108,109,960,648
109,110,1005,719
110,111,783,670
111,112,834,682
112,113,753,778
113,114,493,738
114,115,468,699
115,116,363,630
116,117,231,601
117,118,242,644
118,119,197,621
119,120,242,627
120,121,95,525
121,122,177,588
122,123,268,639
123,124,244,632
124,125,139,565
125,126,304,623
126,127,332,640
127,128,304,623
128,129,379,652
129,130,380,639
130,131,509,699
131,132,422,672
132,133,487,711
133,134,410,694
134,135,406,685
135,136,282,621
136,137,393,716
137,138,326,691
138,139,472,737
139,140,292,663
140,141,385,728
141,142,354,691
142,143,316,583
143,144,306,516
144,145,414,563
145,146,379,502
146,147,524,600
147,148,483,601
148,149,416,530
149,150,477,485
150,151,609,549
151,152,556,573
152,153,356,433
153,154,606,543
154,155,634,582
155,156,590,574
156,157,668,484
157,158,585,539
158,159,675,486
159,160,909,587
160,161,1187,360
161,162,1124,233
162,163,1191,276
163,164,1194,244
164,165,1219,269
165,166,1143,278
166,167,1136,231
167,168,1208,191
168,169,1244,2
169,170,1218,102
170,171,1171,58
171,172,1246,94
172,173,1390,75
173,174,1466,103
174,175,1450,161
175,176,1369,102
176,177,1389,110
177,178,1418,96
178,179,1426,83
179,180,1403,178
180,181,1352,83
181,182,1415,27
182,183,1505,103
183,184,1442,22
184,185,1388,128
185,186,1343,228
186,187,1369,161
187,188,1360,206
188,189,1206,225
189,190,1218,246
190,191,1347,258
191,192,1288,142
192,193,1202,250
193,194,1227,313
194,195,1274,173
195,196,1040,260
196,197,1016,177
197,198,1071,240
198,199,1095,152
199,200,1073,137
200,201,1050,209
201,202,1062,208
202,203,1028,219
203,204,1002,237
204,205,1039,383
205,206,1039,300
206,207,1039,300
207,208,1020,277
208,209,1051,299
209,210,1087,356
210,211,1121,547
211,212,1421,663
212,213,1321,730
213,214,1370,714
214,215,1354,708
215,216,1392,683
216,217,1267,702
217,218,1339,724
218,219,1261,756
219,220,644,679
220,221,627,564
221,222,698,514
222,223,819,538
223,224,1019,649
224,225,1255,715
225,226,1414,698
226,227,1427,676
227,228,1440,658
228,229,1308,699
229,230,1389,687
230,231,1382,681
231,232,1416,666
232,233,1381,631
233,234,1312,664
234,235,1357,668
235,236,1325,693
236,237,1310,719
237,238,1254,694
238,239,1279,689
239,240,1298,685
240,241,1258,720
241,242,1207,694
242,243,1280,710
243,244,1342,677
244,245,1250,674
245,246,1228,619
246,247,1241,658
247,248,1198,678
248,249,1117,663
249,250,1119,667
250,251,1072,679
251,252,1216,623
252,253,1107,656
253,254,1095,658
254,255,1185,665
255,256,1236,675
256,257,1192,668
257,258,1186,681
258,259,1193,629
259,260,1103,674
260,261,1156,688
261,262,1017,754
262,263,682,773
263,264,381,657
