,frame,pred_x,pred_y
0,1,822,618
1,2,790,605
2,3,826,663
3,4,876,603
4,5,821,633
5,6,786,646
6,7,843,586
7,8,827,596
8,9,858,592
9,10,821,562
10,11,792,626
11,12,779,593
12,13,777,604
13,14,779,646
14,15,786,610
15,16,746,628
16,17,831,607
17,18,857,640
18,19,798,642
19,20,843,717
20,21,917,717
21,22,844,704
22,23,853,709
23,24,825,720
24,25,819,736
25,26,808,728
26,27,925,691
27,28,814,681
28,29,771,749
29,30,747,755
30,31,799,750
31,32,749,732
32,33,763,733
33,34,767,726
34,35,756,733
35,36,686,727
36,37,867,752
37,38,889,755
38,39,663,691
39,40,516,634
40,41,432,648
41,42,310,620
42,43,451,624
43,44,428,618
44,45,440,596
45,46,389,609
46,47,422,565
47,48,538,581
48,49,889,619
49,50,967,667
50,51,999,616
51,52,931,575
52,53,899,558
53,54,960,618
54,55,890,587
55,56,872,592
56,57,891,609
57,58,887,581
58,59,908,529
59,60,872,575
60,61,970,521
61,62,951,522
62,63,923,497
63,64,1058,649
64,65,1157,703
65,66,1247,682
66,67,1164,678
67,68,1180,682
68,69,1171,714
69,70,1194,708
70,71,1117,715
71,72,1169,700
72,73,1185,665
73,74,1178,679
74,75,1190,688
75,76,1164,678
76,77,1194,683
77,78,1215,673
78,79,1158,691
79,80,1219,668
80,81,1267,658
81,82,1233,668
82,83,1203,688
83,84,1013,722
84,85,967,710
85,86,839,708
86,87,751,691
87,88,760,664
88,89,658,694
89,90,788,698
90,91,592,685
91,92,513,643
92,93,548,677
93,94,587,705
94,95,563,697
95,96,550,682
96,97,568,644
97,98,521,644
98,99,616,642
99,100,781,615
100,101,879,692
101,102,884,717
102,103,888,683
103,104,850,639
104,105,772,645
105,106,812,628
106,107,776,547
107,108,825,574
108,109,926,614
109,110,927,564
110,111,871,609
111,112,896,603
112,113,866,558
113,114,948,586
114,115,894,564
115,116,941,634
116,117,926,614
117,118,943,608
