,frame,pred_x,pred_y
0,1,894,475
1,2,832,477
2,3,912,520
3,4,905,511
4,5,906,496
5,6,861,413
6,7,850,467
7,8,763,473
8,9,770,510
9,10,961,497
10,11,1289,441
11,12,1250,476
12,13,1386,425
13,14,1395,452
14,15,1507,406
15,16,1429,393
16,17,1430,401
17,18,1409,300
18,19,1300,373
19,20,1422,469
20,21,923,748
21,22,370,802
22,23,746,828
23,24,354,750
24,25,189,706
25,26,394,680
26,27,453,692
27,28,659,589
28,29,882,563
29,30,999,433
30,31,1102,357
31,32,558,625
32,33,25,760
33,34,8,732
34,35,-118,738
35,36,-59,644
36,37,-48,644
37,38,766,590
38,39,1040,523
39,40,1053,516
40,41,1382,400
41,42,1316,357
42,43,1297,327
43,44,1278,199
44,45,1452,176
45,46,1480,202
46,47,1075,446
47,48,1120,542
48,49,969,396
49,50,1222,401
50,51,1235,356
51,52,1308,303
52,53,1500,333
53,54,1332,297
54,55,1446,252
55,56,1482,234
56,57,1308,152
57,58,1419,136
58,59,1393,190
59,60,1465,172
60,61,1585,292
61,62,1519,229
62,63,1543,198
63,64,1517,173
64,65,1479,190
65,66,1557,215
66,67,1489,212
67,68,1497,217
68,69,1496,267
69,70,1407,250
70,71,1391,196
71,72,1432,179
72,73,1553,213
73,74,1504,222
74,75,1510,231
75,76,1584,166
76,77,1501,219
77,78,1488,256
78,79,1504,268
79,80,1536,254
80,81,1409,261
81,82,1484,299
82,83,1397,198
83,84,1398,236
84,85,1538,417
85,86,1459,406
86,87,1475,320
87,88,1464,359
88,89,1386,340
89,90,1358,342
90,91,1331,349
91,92,1359,323
92,93,1362,309
93,94,1309,353
94,95,1293,343
95,96,1278,407
96,97,1375,305
97,98,1479,324
98,99,1421,325
99,100,1442,277
100,101,1421,373
101,102,1449,286
102,103,913,265
103,104,627,212
104,105,715,185
105,106,620,257
106,107,645,123
107,108,570,186
108,109,578,158
109,110,638,224
110,111,690,146
111,112,518,171
112,113,536,167
113,114,612,155
114,115,658,84
115,116,622,76
116,117,676,64
117,118,787,-55
118,119,638,-4
119,120,692,-19
120,121,650,-4
121,122,554,-47
122,123,609,8
123,124,566,507
124,125,678,642
125,126,706,586
126,127,53,555
127,128,442,432
128,129,384,354
129,130,631,179
130,131,501,56
131,132,604,96
132,133,701,127
133,134,597,78
134,135,747,39
135,136,636,-32
136,137,676,-150
137,138,813,-120
138,139,748,-198
139,140,741,-53
140,141,934,-151
141,142,974,-118
142,143,996,-216
143,144,972,-227
144,145,781,-181
145,146,786,-244
146,147,872,-297
147,148,850,-258
148,149,847,-335
149,150,828,-261
150,151,886,-273
151,152,870,-240
152,153,832,-201
153,154,818,-164
154,155,914,-107
155,156,875,-184
156,157,899,-292
157,158,874,-297
158,159,861,-207
159,160,791,-219
160,161,712,-166
161,162,778,-250
162,163,701,-311
163,164,789,-273
164,165,736,-276
165,166,740,-255
166,167,746,-218
167,168,884,-244
168,169,641,-128
169,170,644,-66
170,171,607,-104
171,172,676,-35
172,173,599,39
173,174,669,21
174,175,802,-65
175,176,813,-143
176,177,864,-212
177,178,824,-187
178,179,875,-172
179,180,875,-176
180,181,802,-55
181,182,777,-86
182,183,719,-150
183,184,800,-156
184,185,753,-126
185,186,777,-82
186,187,708,-84
187,188,645,-95
188,189,737,-88
189,190,740,-159
190,191,786,-212
191,192,789,-205
192,193,678,-297
193,194,747,-163
194,195,658,-162
195,196,822,-255
196,197,788,-193
197,198,716,-205
198,199,432,-59
199,200,595,-1
200,201,548,19
201,202,519,-1
202,203,646,15
203,204,720,-10
204,205,491,-53
205,206,397,-52
206,207,562,30
207,208,578,74
208,209,577,18
209,210,509,62
210,211,539,117
211,212,488,165
212,213,481,211
213,214,394,216
214,215,485,339
215,216,463,349
216,217,597,473
217,218,532,498
218,219,540,490
219,220,726,581
220,221,524,470
221,222,264,415
222,223,145,322
223,224,278,350
224,225,476,582
225,226,582,585
226,227,611,590
227,228,566,629
228,229,774,696
229,230,772,650
230,231,898,658
231,232,895,668
232,233,872,727
233,234,921,751
234,235,975,748
235,236,983,754
236,237,1090,759
237,238,1028,770
238,239,1137,779
239,240,1182,748
240,241,1073,818
241,242,1104,800
242,243,995,795
243,244,1129,808
244,245,1102,827
245,246,1017,813
246,247,946,814
247,248,1015,804
248,249,914,778
249,250,810,746
250,251,725,701
251,252,587,702
252,253,571,690
253,254,363,515
254,255,417,494
255,256,228,481
256,257,191,429
257,258,314,434
258,259,219,285
259,260,151,313
260,261,306,233
261,262,306,288
262,263,365,231
263,264,480,215
264,265,288,372
265,266,414,382
266,267,568,737
267,268,952,686
268,269,433,615
269,270,-44,598
270,271,53,684
271,272,-126,599
272,273,67,501
273,274,78,433
274,275,161,339
275,276,77,414
276,277,357,426
277,278,312,403
278,279,428,353
279,280,382,400
280,281,482,389
281,282,427,381
282,283,456,415
283,284,333,391
284,285,312,371
285,286,355,368
286,287,508,412
287,288,394,371
288,289,246,448
289,290,355,446
290,291,290,439
291,292,394,454
292,293,407,444
293,294,449,457
294,295,270,525
295,296,428,486
296,297,334,464
297,298,251,523
298,299,268,521
299,300,84,533
300,301,214,632
301,302,260,565
302,303,297,492
303,304,57,555
304,305,327,533
305,306,376,423
306,307,250,400
307,308,64,498
308,309,219,430
309,310,447,475
310,311,388,525
311,312,143,580
312,313,352,602
313,314,404,605
314,315,409,691
315,316,368,647
316,317,291,680
317,318,164,691
318,319,262,636
319,320,238,625
320,321,455,630
321,322,116,649
322,323,90,639
323,324,291,552
324,325,-332,683
325,326,27,616
326,327,346,590
327,328,379,506
328,329,109,507
329,330,52,501
330,331,-120,582
331,332,-223,599
332,333,119,544
333,334,-14,582
334,335,-117,526
335,336,152,484
336,337,17,535
337,338,-166,558
338,339,-253,520
339,340,-77,450
340,341,55,394
341,342,22,447
342,343,-181,619
343,344,-17,515
344,345,232,445
345,346,262,402
346,347,-104,537
347,348,505,642
348,349,66,737
349,350,40,570
350,351,483,697
351,352,67,720
352,353,27,691
353,354,530,688
354,355,272,660
355,356,508,662
356,357,606,652
357,358,552,642
358,359,766,571
359,360,584,601
360,361,641,383
361,362,423,515
362,363,279,638
363,364,549,662
364,365,457,483
365,366,497,504
366,367,598,539
367,368,909,619
368,369,715,570
369,370,642,611
370,371,731,636
371,372,706,622
372,373,798,598
373,374,711,565
374,375,551,420
375,376,492,399
376,377,660,418
377,378,703,509
378,379,598,415
379,380,655,448
380,381,553,733
381,382,678,825
382,383,659,753
383,384,322,809
384,385,911,788
385,386,922,761
386,387,641,702
387,388,718,651
388,389,866,655
389,390,794,582
390,391,714,574
391,392,548,545
392,393,624,682
393,394,763,678
394,395,857,713
395,396,911,748
396,397,661,672
397,398,630,652
398,399,622,720
399,400,573,693
400,401,607,725
401,402,717,767
402,403,663,758
403,404,684,753
404,405,800,769
405,406,742,756
406,407,611,742
407,408,667,744
408,409,809,802
409,410,822,808
410,411,793,776
411,412,865,801
412,413,736,773
413,414,729,763
414,415,837,784
415,416,722,776
416,417,618,752
417,418,664,743
418,419,686,738
419,420,740,764
420,421,972,752
421,422,864,699
422,423,841,721
423,424,766,726
424,425,948,771
425,426,980,789
426,427,849,778
427,428,884,781
428,429,817,770
429,430,819,743
430,431,813,769
431,432,797,787
432,433,496,728
433,434,636,779
434,435,608,772
435,436,626,773
436,437,576,758
437,438,791,788
438,439,673,750
439,440,641,758
440,441,799,788
441,442,754,785
442,443,707,766
443,444,761,775
444,445,654,752
445,446,627,732
446,447,656,753
447,448,528,682
448,449,607,686
449,450,806,768
450,451,800,759
451,452,762,765
452,453,696,745
453,454,639,726
454,455,733,733
455,456,862,765
456,457,888,783
457,458,954,803
458,459,839,785
459,460,805,784
460,461,811,792
461,462,733,763
462,463,754,776
463,464,739,773
464,465,806,776
465,466,813,792
466,467,855,805
467,468,841,813
468,469,801,783
469,470,888,769
470,471,826,793
471,472,769,791
472,473,707,760
473,474,676,768
474,475,789,787
475,476,790,784
476,477,665,756
477,478,688,764
478,479,730,763
479,480,756,772
480,481,720,727
481,482,849,743
482,483,812,735
483,484,878,708
484,485,1153,710
485,486,1127,713
486,487,1132,721
487,488,1111,700
488,489,1145,675
489,490,1198,694
490,491,1236,681
491,492,1197,692
492,493,931,744
493,494,1054,768
494,495,986,739
495,496,1028,744
496,497,1253,794
497,498,1062,718
498,499,1085,708
499,500,1126,755
500,501,894,751
501,502,815,740
502,503,1000,761
503,504,716,745
504,505,941,651
505,506,982,693
506,507,1025,673
507,508,927,653
508,509,780,703
509,510,888,603
510,511,859,556
511,512,817,495
512,513,741,494
513,514,787,520
514,515,923,493
515,516,887,613
516,517,572,777
517,518,854,780
518,519,276,778
519,520,193,786
520,521,603,788
521,522,420,769
522,523,1003,805
523,524,1000,804
524,525,930,790
525,526,695,658
526,527,890,766
527,528,808,721
528,529,997,745
529,530,1240,795
530,531,1236,748
531,532,1190,744
532,533,1227,730
533,534,1354,783
534,535,1338,756
535,536,1333,753
536,537,1180,731
537,538,1168,734
538,539,1134,706
539,540,1168,734
540,541,1136,660
541,542,1078,672
542,543,1150,708
543,544,1095,687
544,545,1158,676
545,546,1123,674
546,547,1125,651
547,548,1023,605
548,549,1040,610
549,550,1049,604
550,551,1162,677
551,552,1199,669
552,553,1114,698
553,554,1142,671
554,555,1164,688
555,556,1165,697
556,557,1190,695
557,558,1304,718
558,559,1304,744
559,560,1186,677
560,561,1138,674
561,562,1097,670
562,563,1039,649
563,564,1088,652
564,565,944,646
565,566,991,704
566,567,947,633
567,568,949,642
568,569,1065,689
569,570,966,606
570,571,1079,620
571,572,1154,589
572,573,1212,620
573,574,1140,601
574,575,1106,630
575,576,1188,630
576,577,1200,556
577,578,1221,542
578,579,1224,531
579,580,1400,546
580,581,1398,614
581,582,1297,605
582,583,1379,619
583,584,1375,561
584,585,1325,626
585,586,1491,635
586,587,1515,676
587,588,1311,659
588,589,1234,615
589,590,1459,802
590,591,1099,788
591,592,1125,791
592,593,1317,778
593,594,1351,723
594,595,1337,652
595,596,1430,617
596,597,1365,638
597,598,1371,689
598,599,1122,697
599,600,1175,659
600,601,1409,549
601,602,1440,582
602,603,1442,585
603,604,1449,608
604,605,1648,671
605,606,1018,754
606,607,1137,803
607,608,1003,747
608,609,1431,749
609,610,1080,681
610,611,1401,632
611,612,1040,639
612,613,1248,552
613,614,1153,511
614,615,1365,573
615,616,1348,521
616,617,1346,538
617,618,1413,536
618,619,1386,567
619,620,1377,507
620,621,1386,488
621,622,1438,529
622,623,1464,524
623,624,1505,536
624,625,1593,457
625,626,1609,453
626,627,1619,461
627,628,1539,472
628,629,1523,490
629,630,1530,455
630,631,1475,478
631,632,1453,457
632,633,1498,496
633,634,1323,530
634,635,1482,556
635,636,1463,567
636,637,1669,437
637,638,1661,509
638,639,1582,526
639,640,1700,554
640,641,1650,522
641,642,1700,532
642,643,1682,530
643,644,1701,541
644,645,1721,518
645,646,1755,537
646,647,1691,528
647,648,1687,544
648,649,1297,533
649,650,1236,553
650,651,1516,560
651,652,1514,557
652,653,1599,558
653,654,1631,594
654,655,1627,739
655,656,1240,796
656,657,890,793
657,658,1392,797
658,659,840,814
659,660,864,733
660,661,1125,733
661,662,942,784
662,663,991,713
663,664,1255,684
664,665,1324,664
665,666,1283,657
666,667,1207,690
667,668,1123,672
668,669,1203,653
669,670,1163,602
670,671,1348,646
671,672,1462,609
672,673,1285,633
673,674,1047,733
674,675,606,659
675,676,653,637
676,677,814,542
677,678,869,650
678,679,1045,562
679,680,1007,616
680,681,981,548
681,682,1006,591
682,683,967,582
683,684,1039,576
684,685,921,583
685,686,908,635
686,687,1054,802
687,688,685,835
688,689,569,826
689,690,596,831
690,691,710,782
691,692,976,797
692,693,1121,748
693,694,873,657
694,695,885,643
695,696,877,614
696,697,887,635
697,698,861,650
698,699,874,667
699,700,964,684
700,701,785,597
701,702,825,590
702,703,869,634
703,704,879,656
704,705,713,618
705,706,751,659
706,707,741,658
707,708,683,576
708,709,793,660
709,710,699,532
710,711,823,600
711,712,806,575
712,713,795,615
713,714,868,615
714,715,852,594
715,716,897,605
716,717,822,611
717,718,780,645
718,719,784,649
719,720,845,661
720,721,695,447
721,722,897,572
722,723,746,453
723,724,754,474
724,725,817,559
725,726,853,559
726,727,884,581
727,728,882,571
728,729,812,472
729,730,872,581
730,731,819,544
731,732,726,521
732,733,714,611
733,734,700,619
734,735,677,608
735,736,629,576
736,737,675,606
737,738,700,616
738,739,717,586
739,740,740,588
740,741,669,607
741,742,718,592
742,743,659,584
743,744,644,579
744,745,633,605
745,746,640,550
746,747,604,510
747,748,746,570
748,749,739,547
749,750,866,539
750,751,863,541
751,752,750,510
752,753,834,517
753,754,801,485
754,755,800,516
755,756,957,614
756,757,906,546
757,758,991,560
758,759,905,550
759,760,901,575
760,761,883,592
761,762,946,644
762,763,916,632
763,764,888,612
764,765,845,570
765,766,1039,573
766,767,1009,503
767,768,1147,534
768,769,1172,261
769,770,1089,300
770,771,1128,351
771,772,1140,309
772,773,1357,522
773,774,1426,655
774,775,1305,630
775,776,616,595
776,777,858,516
777,778,1181,479
778,779,1236,342
779,780,1127,347
780,781,1195,415
781,782,1118,301
782,783,1202,309
783,784,1060,342
784,785,975,299
785,786,1051,425
786,787,965,736
787,788,1055,808
788,789,873,797
789,790,1403,678
790,791,649,676
791,792,728,629
792,793,797,521
793,794,849,450
794,795,955,445
795,796,944,434
796,797,926,441
797,798,842,463
798,799,785,524
799,800,1465,751
800,801,1293,831
801,802,886,840
802,803,865,841
803,804,593,783
804,805,849,730
805,806,883,685
806,807,780,660
807,808,887,615
808,809,1021,609
809,810,1134,563
810,811,1207,523
811,812,1146,565
812,813,1119,535
813,814,998,537
814,815,1120,518
815,816,1180,507
816,817,1222,445
817,818,1332,442
818,819,1196,460
819,820,1224,443
820,821,1320,430
821,822,1263,464
822,823,1311,468
823,824,1266,458
824,825,1196,518
825,826,1220,475
826,827,1191,526
827,828,1157,501
828,829,1276,451
829,830,1365,455
830,831,1278,431
831,832,1262,441
832,833,1347,496
833,834,1191,533
834,835,1194,503
835,836,1199,500
836,837,1193,484
837,838,1097,535
838,839,1108,503
839,840,1096,470
840,841,1090,453
841,842,1184,419
842,843,1058,413
843,844,1183,403
844,845,1221,384
845,846,1123,410
846,847,1168,393
847,848,1109,317
848,849,1070,402
849,850,1081,369
850,851,1174,375
851,852,1187,305
852,853,980,511
853,854,1040,480
854,855,1104,425
855,856,1023,478
856,857,1069,400
857,858,1106,457
858,859,731,450
859,860,206,359
860,861,105,291
861,862,139,312
862,863,219,235
863,864,42,279
864,865,-218,281
865,866,1,299
866,867,-10,250
867,868,-232,550
868,869,-21,752
869,870,153,783
870,871,-188,678
871,872,-113,530
872,873,-162,417
873,874,-279,308
874,875,-212,209
875,876,-167,391
876,877,-27,304
877,878,-87,303
878,879,27,344
879,880,126,395
880,881,194,399
881,882,198,426
882,883,171,344
883,884,179,352
884,885,163,361
885,886,129,331
886,887,99,356
887,888,159,388
888,889,187,321
889,890,142,222
890,891,281,240
891,892,195,228
892,893,206,256
893,894,191,281
894,895,118,237
895,896,150,247
896,897,182,270
897,898,204,287
898,899,175,326
899,900,127,291
900,901,172,257
901,902,168,242
902,903,187,237
903,904,170,227
904,905,224,171
905,906,290,233
906,907,273,269
907,908,250,216
908,909,116,198
909,910,124,316
910,911,97,267
911,912,93,274
912,913,204,306
913,914,161,262
914,915,190,300
915,916,87,296
916,917,227,359
917,918,174,320
918,919,154,295
919,920,112,330
920,921,80,335
921,922,20,251
922,923,81,352
923,924,74,325
924,925,90,307
925,926,76,313
926,927,19,336
927,928,-1,329
928,929,23,330
929,930,22,312
930,931,51,306
931,932,-49,307
932,933,-76,226
933,934,-36,238
934,935,-46,247
935,936,-25,296
936,937,73,307
937,938,77,302
938,939,26,337
939,940,-7,351
940,941,7,314
941,942,-82,282
942,943,61,373
943,944,8,332
944,945,82,368
945,946,-31,321
946,947,6,307
947,948,36,326
948,949,88,335
949,950,149,312
950,951,137,289
951,952,157,328
952,953,498,545
953,954,486,580
954,955,522,583
955,956,416,578
956,957,553,565
957,958,529,547
958,959,393,543
959,960,501,540
960,961,344,562
961,962,339,558
962,963,256,509
963,964,298,545
964,965,251,543
965,966,136,504
966,967,189,505
967,968,181,494
968,969,177,495
969,970,244,499
970,971,183,397
971,972,217,411
972,973,283,468
973,974,160,451
974,975,357,486
975,976,226,532
976,977,308,802
977,978,634,824
978,979,339,811
979,980,286,806
980,981,406,710
981,982,630,652
982,983,639,655
983,984,521,576
984,985,583,600
985,986,318,524
986,987,427,501
987,988,313,503
988,989,342,509
989,990,178,457
990,991,301,480
991,992,352,509
992,993,302,445
993,994,323,493
994,995,400,508
995,996,435,490
996,997,323,501
997,998,364,523
998,999,329,515
999,1000,247,534
1000,1001,403,546
1001,1002,410,543
1002,1003,432,510
1003,1004,560,579
1004,1005,570,578
1005,1006,575,582
1006,1007,532,546
1007,1008,403,515
1008,1009,514,542
1009,1010,587,585
1010,1011,621,582
1011,1012,606,572
1012,1013,685,620
1013,1014,687,602
1014,1015,698,587
1015,1016,748,610
1016,1017,765,646
1017,1018,692,627
1018,1019,667,616
1019,1020,701,640
1020,1021,420,515
1021,1022,489,573
1022,1023,418,581
1023,1024,463,557
1024,1025,450,615
1025,1026,500,588
1026,1027,509,577
1027,1028,527,570
1028,1029,602,595
1029,1030,495,513
1030,1031,560,615
1031,1032,589,627
1032,1033,368,500
1033,1034,429,514
1034,1035,496,543
1035,1036,558,496
1036,1037,812,586
1037,1038,693,542
1038,1039,696,517
1039,1040,720,534
1040,1041,629,507
1041,1042,680,497
1042,1043,659,496
1043,1044,618,481
1044,1045,771,487
1045,1046,876,426
1046,1047,753,832
1047,1048,761,839
1048,1049,1330,745
1049,1050,1295,398
1050,1051,1009,344
1051,1052,1117,247
1052,1053,1392,17
1053,1054,1438,27
1054,1055,1503,-11
1055,1056,1420,64
1056,1057,1629,-11
1057,1058,1727,-16
1058,1059,1470,129
1059,1060,1274,519
1060,1061,1370,707
1061,1062,1100,723
1062,1063,324,674
1063,1064,620,434
1064,1065,1456,235
1065,1066,1533,69
1066,1067,1621,61
1067,1068,1544,27
1068,1069,1632,-21
1069,1070,1620,-52
1070,1071,1586,-36
1071,1072,1540,-67
1072,1073,1557,-23
1073,1074,1567,-133
1074,1075,1552,77
1075,1076,1541,102
1076,1077,1572,49
1077,1078,1554,18
1078,1079,1471,-2
1079,1080,1501,-30
1080,1081,1714,30
1081,1082,1681,102
1082,1083,1696,127
1083,1084,1707,91
1084,1085,1686,113
1085,1086,1710,107
1086,1087,1657,102
1087,1088,1702,126
1088,1089,1753,55
1089,1090,1759,24
1090,1091,1689,74
1091,1092,1676,60
1092,1093,1720,5
1093,1094,1694,50
1094,1095,1632,7
1095,1096,1660,99
1096,1097,1615,92
1097,1098,1573,118
1098,1099,1594,142
1099,1100,1678,123
1100,1101,1534,138
1101,1102,1580,174
1102,1103,1554,108
1103,1104,1565,137
1104,1105,1472,88
1105,1106,1458,85
1106,1107,1430,142
1107,1108,1445,78
1108,1109,1410,93
1109,1110,1455,114
1110,1111,1419,93
1111,1112,1446,172
1112,1113,1478,2
1113,1114,1484,77
1114,1115,1538,91
1115,1116,1536,109
1116,1117,1548,32
1117,1118,1568,60
1118,1119,1617,68
1119,1120,1649,-17
1120,1121,1679,-2
1121,1122,1584,-15
1122,1123,1603,-2
1123,1124,1616,31
1124,1125,1663,-17
1125,1126,1654,0
1126,1127,1652,-52
1127,1128,1648,-8
1128,1129,1715,26
1129,1130,1682,29
1130,1131,1696,34
1131,1132,1710,21
1132,1133,1767,55
1133,1134,1729,66
1134,1135,1708,64
1135,1136,1664,65
1136,1137,1498,233
1137,1138,1348,540
1138,1139,1306,546
1139,1140,1397,530
1140,1141,1260,564
1141,1142,1298,569
1142,1143,1280,585
1143,1144,1247,562
1144,1145,1241,572
1145,1146,1243,552
1146,1147,1318,596
1147,1148,1298,581
1148,1149,1317,578
1149,1150,1364,574
1150,1151,1242,526
1151,1152,1112,652
1152,1153,1000,832
1153,1154,1164,838
1154,1155,1353,811
1155,1156,1133,839
1156,1157,675,835
1157,1158,527,802
1158,1159,448,679
1159,1160,716,761
1160,1161,870,693
1161,1162,792,688
1162,1163,814,668
1163,1164,927,647
1164,1165,1010,612
1165,1166,1011,603
1166,1167,944,587
1167,1168,1056,628
1168,1169,1052,627
1169,1170,969,611
1170,1171,1145,580
1171,1172,1143,568
1172,1173,981,474
1173,1174,985,533
1174,1175,902,494
1175,1176,1033,476
1176,1177,1041,579
1177,1178,1096,575
1178,1179,1087,586
1179,1180,1087,572
1180,1181,1160,581
1181,1182,1036,604
1182,1183,1092,581
1183,1184,1120,576
1184,1185,1045,611
1185,1186,1028,616
1186,1187,1001,621
1187,1188,1019,630
1188,1189,1035,599
1189,1190,990,577
1190,1191,1027,598
1191,1192,969,541
1192,1193,939,494
1193,1194,947,556
1194,1195,990,573
1195,1196,976,550
1196,1197,900,481
1197,1198,868,504
1198,1199,889,495
1199,1200,997,635
1200,1201,1007,573
1201,1202,1021,506
1202,1203,1037,500
1203,1204,1094,524
1204,1205,1009,498
1205,1206,977,408
1206,1207,982,395
