,frame,pred_x,pred_y
0,1,1319,664
1,2,1223,676
2,3,1203,671
3,4,1186,652
4,5,1221,634
5,6,1250,621
6,7,1196,582
7,8,1249,616
8,9,1212,628
9,10,1217,614
10,11,1183,570
11,12,1295,553
12,13,1335,594
13,14,1352,573
14,15,1419,593
15,16,1409,506
16,17,1370,573
17,18,1229,586
18,19,1330,562
19,20,1302,576
20,21,1471,499
21,22,1522,495
22,23,1339,519
23,24,1318,528
24,25,1071,597
25,26,1109,575
26,27,934,589
27,28,1023,562
28,29,1069,559
29,30,1175,539
30,31,1109,533
31,32,1223,562
32,33,1124,558
33,34,1176,575
34,35,1099,582
35,36,1095,581
36,37,1118,639
37,38,1161,599
38,39,1132,614
39,40,1205,613
40,41,1180,582
41,42,1156,580
42,43,1237,582
43,44,1261,606
44,45,1298,557
45,46,1268,559
46,47,1273,527
47,48,1299,552
48,49,1161,627
49,50,1108,646
50,51,1161,584
51,52,1065,661
52,53,958,698
53,54,893,709
54,55,970,694
55,56,999,686
56,57,1067,686
57,58,1007,674
58,59,1118,664
59,60,1088,662
60,61,1213,699
61,62,1247,678
62,63,1197,647
63,64,1232,586
64,65,1214,579
65,66,1233,574
66,67,1211,597
67,68,1209,613
68,69,1262,631
69,70,1194,616
70,71,1279,600
71,72,1227,603
72,73,1276,654
73,74,1180,677
74,75,1270,673
75,76,1276,646
76,77,1287,637
77,78,1297,671
78,79,1298,662
79,80,1270,645
80,81,1102,654
81,82,1293,608
82,83,1249,639
83,84,1395,630
84,85,1377,688
85,86,1378,673
86,87,1545,624
87,88,1516,651
88,89,1390,716
89,90,1255,671
90,91,1335,622
91,92,1287,625
92,93,1341,525
93,94,1374,594
94,95,1333,616
95,96,1345,552
96,97,1303,597
97,98,1433,564
98,99,1427,589
99,100,1455,590
100,101,1337,620
101,102,1395,615
102,103,1310,600
103,104,1246,610
104,105,1382,562
105,106,1464,547
106,107,1421,533
107,108,1407,525
108,109,1204,633
109,110,1241,600
110,111,1211,625
111,112,1182,577
112,113,1197,575
113,114,1349,563
114,115,1304,538
115,116,1301,555
116,117,1399,602
117,118,1358,608
118,119,1371,587
