,frame,pred_x,pred_y
0,1,866,546
1,2,952,538
2,3,918,513
3,4,912,529
4,5,756,580
5,6,675,491
6,7,669,507
7,8,816,446
8,9,639,386
9,10,870,488
10,11,929,459
11,12,929,480
12,13,1045,341
13,14,1097,331
14,15,1028,363
15,16,964,368
16,17,860,318
17,18,905,321
18,19,844,591
19,20,888,764
20,21,1013,803
21,22,1372,791
22,23,1004,750
23,24,902,748
24,25,1121,664
25,26,510,567
26,27,652,416
27,28,674,384
28,29,126,470
29,30,162,382
30,31,500,388
31,32,563,424
32,33,595,213
33,34,399,306
34,35,762,283
35,36,975,259
36,37,793,164
37,38,775,96
38,39,860,129
39,40,1038,178
40,41,1065,211
41,42,1103,75
42,43,1006,149
43,44,877,81
44,45,979,127
45,46,1386,497
46,47,897,613
47,48,914,426
48,49,451,338
49,50,556,329
50,51,414,215
51,52,537,145
52,53,610,135
53,54,840,50
54,55,739,97
55,56,761,60
56,57,707,57
57,58,874,-6
58,59,985,133
59,60,1078,279
60,61,747,391
61,62,891,399
62,63,976,404
63,64,1031,365
64,65,1173,300
65,66,1230,195
66,67,1053,251
67,68,1082,316
68,69,1245,342
69,70,1297,262
70,71,1204,336
71,72,1360,285
72,73,1140,112
73,74,1195,184
74,75,1053,285
75,76,926,453
76,77,1186,670
77,78,789,616
78,79,479,723
79,80,387,701
80,81,778,509
81,82,919,481
82,83,717,364
83,84,967,354
84,85,980,200
85,86,1065,217
86,87,1131,200
87,88,1146,249
88,89,1051,340
89,90,999,195
90,91,1063,247
91,92,1236,199
92,93,1230,190
93,94,1080,253
94,95,1075,260
95,96,1017,215
96,97,1271,152
97,98,1188,149
98,99,1016,144
99,100,1000,174
100,101,399,200
101,102,202,142
102,103,200,142
103,104,169,76
104,105,269,95
105,106,298,96
106,107,320,164
107,108,323,138
108,109,544,264
109,110,590,268
110,111,351,163
111,112,516,237
112,113,578,311
113,114,504,266
114,115,480,296
115,116,471,298
116,117,430,246
117,118,458,239
118,119,417,371
119,120,242,264
120,121,295,220
121,122,210,195
122,123,242,231
123,124,-112,698
124,125,-116,746
125,126,-730,565
126,127,173,625
127,128,3,529
128,129,299,536
129,130,339,378
130,131,332,372
131,132,481,272
132,133,269,352
133,134,368,243
134,135,320,231
135,136,397,250
136,137,385,324
137,138,353,324
138,139,294,148
139,140,361,302
140,141,356,287
141,142,335,291
142,143,315,267
143,144,246,186
144,145,281,213
145,146,264,174
146,147,214,204
147,148,179,178
148,149,419,236
149,150,290,127
150,151,366,83
151,152,390,155
152,153,412,97
153,154,411,112
154,155,343,85
155,156,353,62
156,157,241,38
157,158,325,-3
158,159,333,84
159,160,370,41
160,161,323,-45
161,162,317,-37
162,163,387,-18
163,164,355,-6
164,165,339,-21
165,166,301,-18
166,167,243,-29
167,168,230,-91
168,169,229,103
169,170,261,62
170,171,219,36
171,172,260,74
172,173,146,-11
173,174,69,132
174,175,114,70
175,176,127,49
176,177,160,114
177,178,122,185
178,179,141,129
179,180,170,151
180,181,226,270
181,182,274,302
182,183,298,281
183,184,240,256
184,185,303,262
185,186,352,287
186,187,321,259
187,188,321,266
188,189,396,232
189,190,401,263
190,191,307,237
191,192,294,217
192,193,340,83
193,194,709,196
194,195,961,218
195,196,967,230
196,197,808,268
197,198,663,220
198,199,676,256
199,200,685,302
200,201,707,239
201,202,772,229
202,203,790,203
203,204,731,207
204,205,493,375
205,206,572,359
206,207,528,363
207,208,389,501
208,209,372,662
209,210,291,629
210,211,32,632
211,212,116,645
212,213,214,737
213,214,278,778
214,215,142,656
215,216,398,645
216,217,685,450
217,218,540,404
218,219,772,372
219,220,657,478
220,221,858,380
221,222,813,343
222,223,632,352
223,224,633,399
224,225,758,346
225,226,775,392
226,227,727,423
227,228,776,379
228,229,671,388
229,230,713,370
230,231,731,401
231,232,731,340
232,233,751,283
233,234,699,362
234,235,662,346
235,236,552,376
236,237,435,355
237,238,599,351
238,239,586,392
239,240,507,352
240,241,763,406
241,242,771,418
242,243,796,404
243,244,795,416
244,245,644,370
245,246,693,393
246,247,836,377
247,248,818,395
248,249,856,368
249,250,887,374
250,251,797,386
251,252,716,307
252,253,683,385
253,254,698,343
254,255,644,371
