,frame,pred_x,pred_y
0,1.0,967.0,644.0
1,2.0,894.0,642.0
2,3.0,998.0,642.0
3,4.0,1064.0,627.0
4,5.0,977.0,625.0
5,6.0,958.0,638.0
6,7.0,939.0,662.0
7,8.0,968.0,644.0
8,9.0,1004.0,655.0
9,10.0,970.0,665.0
10,11.0,1002.0,692.0
11,12.0,977.0,646.0
12,13.0,1007.0,644.0
13,14.0,1066.0,618.0
14,15.0,1016.0,797.0
15,16.0,1345.0,832.0
16,17.0,2072.0,523.0
17,18.0,2218.0,539.0
18,19.0,1423.0,777.0
19,20.0,1101.0,831.0
20,21.0,1081.0,789.0
21,22.0,1088.0,746.0
22,23.0,1028.0,709.0
23,24.0,1236.0,657.0
24,25.0,1019.0,728.0
25,26.0,974.0,684.0
26,27.0,1129.0,680.0
27,28.0,1298.0,657.0
28,29.0,1346.0,643.0
29,30.0,1192.0,635.0
30,31.0,1114.0,639.0
31,32.0,1222.0,612.0
32,33.0,1171.0,618.0
33,34.0,1023.0,662.0
34,35.0,1082.0,655.0
35,36.0,1077.0,638.0
36,37.0,1239.0,623.0
37,38.0,1305.0,639.0
38,39.0,1233.0,659.0
39,40.0,1253.0,640.0
40,41.0,1181.0,636.0
41,42.0,1246.0,643.0
42,43.0,1199.0,667.0
43,44.0,1261.0,637.0
44,45.0,1236.0,676.0
45,46.0,1156.0,661.0
46,47.0,990.0,713.0
47,48.0,883.0,689.0
48,49.0,1047.0,666.0
49,50.0,961.0,639.0
50,51.0,960.0,695.0
51,52.0,959.0,694.0
52,53.0,1078.0,649.0
53,54.0,1050.0,697.0
54,55.0,1060.0,681.0
55,56.0,898.0,711.0
56,57.0,628.0,705.0
57,58.0,607.0,670.0
58,59.0,637.0,619.0
59,60.0,577.0,614.0
60,61.0,599.0,562.0
61,62.0,584.0,504.0
62,63.0,593.0,515.0
63,64.0,564.0,512.0
64,65.0,463.0,515.0
65,66.0,533.0,581.0
66,67.0,530.0,599.0
67,68.0,633.0,609.0
68,69.0,641.0,602.0
69,70.0,639.0,587.0
70,71.0,596.0,584.0
71,72.0,688.0,546.0
72,73.0,637.0,673.0
73,74.0,585.0,636.0
74,75.0,613.0,569.0
75,76.0,676.0,594.0
76,77.0,613.0,595.0
77,78.0,622.0,633.0
78,79.0,602.0,615.0
79,80.0,661.0,572.0
80,81.0,731.0,593.0
81,82.0,763.0,552.0
82,83.0,771.0,565.0
83,84.0,636.0,518.0
84,85.0,689.0,622.0
85,86.0,768.0,555.0
86,87.0,652.0,620.0
87,88.0,1077.0,809.0
88,89.0,1334.0,785.0
89,90.0,2365.0,435.0
90,91.0,2504.0,355.0
91,92.0,1610.0,682.0
92,93.0,939.0,839.0
93,94.0,728.0,771.0
94,95.0,588.0,759.0
95,96.0,633.0,706.0
96,97.0,860.0,632.0
97,98.0,799.0,645.0
98,99.0,818.0,648.0
99,100.0,860.0,633.0
100,101.0,684.0,594.0
101,102.0,555.0,598.0
102,103.0,704.0,592.0
103,105.0,714.0,642.0
104,109.0,929.0,642.0
105,110.0,881.0,674.0
106,111.0,732.0,684.0
107,112.0,696.0,690.0
108,113.0,689.0,678.0
109,114.0,703.0,695.0
110,115.0,605.0,682.0
111,116.0,596.0,665.0
112,117.0,687.0,667.0
113,118.0,841.0,625.0
114,119.0,797.0,632.0
115,120.0,791.0,678.0
116,121.0,813.0,795.0
117,122.0,777.0,761.0
118,123.0,768.0,757.0
119,124.0,772.0,738.0
120,125.0,766.0,733.0
121,126.0,847.0,731.0
122,127.0,1082.0,802.0
123,128.0,2024.0,576.0
124,129.0,2462.0,349.0
125,130.0,1873.0,601.0
126,131.0,2111.0,554.0
127,132.0,1563.0,714.0
128,133.0,1062.0,838.0
129,134.0,812.0,808.0
130,135.0,645.0,777.0
131,136.0,643.0,744.0
132,137.0,750.0,756.0
133,138.0,768.0,778.0
134,139.0,728.0,747.0
135,140.0,661.0,748.0
136,141.0,718.0,741.0
137,142.0,864.0,734.0
138,143.0,912.0,699.0
139,144.0,886.0,714.0
140,145.0,636.0,676.0
141,146.0,714.0,694.0
142,147.0,747.0,676.0
143,148.0,722.0,677.0
144,149.0,720.0,669.0
145,150.0,683.0,659.0
146,151.0,761.0,664.0
147,152.0,758.0,662.0
148,153.0,685.0,659.0
149,154.0,743.0,637.0
150,155.0,689.0,653.0
151,156.0,770.0,659.0
152,157.0,706.0,690.0
153,158.0,711.0,677.0
154,159.0,1171.0,726.0
155,160.0,1466.0,738.0
156,161.0,1269.0,738.0
157,162.0,1300.0,736.0
158,163.0,1237.0,738.0
159,164.0,1058.0,790.0
160,165.0,1341.0,764.0
161,166.0,1085.0,759.0
162,167.0,1024.0,791.0
163,168.0,998.0,780.0
164,169.0,1343.0,700.0
165,170.0,1512.0,643.0
166,171.0,1154.0,760.0
167,172.0,1145.0,788.0
168,173.0,1774.0,779.0
169,174.0,2433.0,619.0
170,175.0,3456.0,214.0
171,176.0,2464.0,609.0
172,177.0,2164.0,709.0
173,178.0,1846.0,754.0
174,179.0,1667.0,799.0
