,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,713,698,713,698,735,733
1,1,642,673,642,673,660,707
2,2,625,711,625,711,633,744
3,3,625,711,625,711,633,744
4,4,707,732,707,732,722,766
5,5,620,750,620,750,619,782
6,6,620,750,620,750,619,782
7,7,620,750,620,750,619,782
8,8,649,737,649,737,655,770
9,9,658,751,658,751,662,784
10,10,586,662,586,662,598,694
11,11,490,902,490,902,421,927
12,12,427,824,427,824,370,845
13,13,584,678,584,678,593,709
14,14,584,678,584,678,593,709
15,15,566,824,566,824,537,854
16,16,595,779,595,779,583,810
17,17,740,703,740,703,764,738
18,18,740,703,740,703,764,738
19,19,581,672,581,672,591,704
20,20,603,590,603,590,631,623
21,21,629,629,629,629,653,663
22,22,586,678,586,678,595,710
23,23,523,783,523,783,496,811
24,24,866,847,866,847,878,876
25,25,653,851,653,851,633,882
26,26,636,878,636,878,604,909
27,27,673,794,673,794,669,828
28,28,816,850,816,850,820,881
29,29,816,850,816,850,820,881
30,30,731,803,731,803,735,836
31,31,731,803,731,803,735,836
32,32,776,802,776,802,786,834
33,33,814,863,814,863,816,893
34,34,770,870,770,870,764,901
35,35,703,781,703,781,707,815
36,36,735,872,735,872,723,903
37,37,686,756,686,756,694,790
38,38,795,785,795,785,810,818
39,39,861,786,861,786,884,817
40,40,861,786,861,786,884,817
41,41,914,973,914,973,904,993
42,42,972,735,972,735,1011,763
43,43,777,440,777,440,830,480
44,44,877,594,877,594,925,631
45,45,329,1090,329,1090,138,1103
46,46,323,986,323,986,178,999
47,47,506,816,506,816,467,842
48,48,398,621,398,621,390,637
49,49,545,672,545,672,550,701
50,50,413,617,413,617,408,635
51,51,413,617,413,617,408,635
52,52,350,556,350,556,348,565
53,53,343,571,343,571,336,579
54,54,310,486,310,486,315,487
55,55,473,295,473,295,519,313
56,56,511,373,511,373,554,396
57,57,591,322,591,322,641,352
58,58,606,268,606,268,658,298
59,59,585,324,585,324,635,354
60,60,538,307,538,307,587,331
61,61,615,303,615,303,667,335
62,62,645,201,645,201,696,233
63,63,540,267,540,267,590,291
64,64,540,267,540,267,590,291
65,65,469,329,469,329,513,347
66,66,492,456,492,456,525,478
67,67,407,727,407,727,373,746
68,68,476,810,476,810,433,835
69,69,468,828,468,828,418,852
70,70,347,777,347,777,285,790
71,71,374,743,374,743,329,758
72,72,352,762,352,762,297,775
73,73,388,720,388,720,352,737
74,74,419,776,419,776,374,796
75,75,545,761,545,761,529,790
76,76,507,684,507,684,503,711
77,77,425,676,425,676,409,696
78,78,535,782,535,782,512,810
79,79,654,648,654,648,678,682
80,80,677,655,677,655,702,690
81,81,651,645,651,645,675,679
82,82,655,730,655,730,664,763
83,83,615,686,615,686,627,719
84,84,566,676,566,676,573,707
85,85,631,643,631,643,653,676
86,86,643,771,643,771,641,803
87,87,535,666,535,666,539,694
88,88,297,548,297,548,287,550
89,89,298,496,298,496,299,495
