,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,746,830,746,830,745,863
1,1,820,771,820,771,841,804
2,2,820,771,820,771,841,804
3,3,820,771,820,771,841,804
4,4,820,771,820,771,841,804
5,5,820,771,820,771,841,804
6,6,820,771,820,771,841,804
7,7,444,810,444,810,394,832
8,8,924,441,924,441,979,480
9,9,1017,375,1017,375,1066,414
10,10,937,487,937,487,991,525
11,11,724,580,724,580,764,617
12,12,718,941,718,941,684,971
13,13,580,952,580,952,514,980
14,14,615,916,615,916,568,946
15,15,826,856,826,856,830,886
16,16,931,792,931,792,959,820
17,17,704,681,704,681,728,717
18,18,704,681,704,681,728,717
19,19,653,808,653,808,643,841
20,20,738,816,738,816,740,849
21,21,709,748,709,748,721,782
22,22,748,765,748,765,762,799
23,23,743,735,743,735,762,770
24,24,733,784,733,784,741,818
25,25,805,746,805,746,828,780
26,26,819,718,819,718,849,753
27,27,819,718,819,718,849,753
28,28,842,689,842,689,878,724
29,29,832,683,832,683,868,718
30,30,734,716,734,716,756,751
31,31,775,659,775,659,810,695
32,32,851,690,851,690,888,724
33,33,823,640,823,640,864,676
34,34,953,784,953,784,985,810
35,35,906,700,906,700,945,733
36,36,990,821,990,821,1019,844
37,37,882,748,882,748,913,780
38,38,752,731,752,731,773,766
39,39,752,731,752,731,773,766
40,40,752,731,752,731,773,766
41,41,820,877,820,877,819,906
42,42,888,844,888,844,903,871
43,43,820,856,820,856,824,886
44,44,723,702,723,702,746,737
45,45,865,728,865,728,897,761
46,46,873,789,873,789,897,820
47,47,786,694,786,694,816,730
48,48,694,680,694,680,716,716
49,49,706,618,706,618,740,654
50,50,820,676,820,676,856,712
51,51,820,676,820,676,856,712
52,52,730,781,730,781,738,815
53,53,730,781,730,781,738,815
54,54,792,748,792,748,814,782
55,55,791,692,791,692,823,728
56,56,740,756,740,756,755,790
57,57,757,786,757,786,767,820
58,58,669,776,669,776,670,809
59,59,702,773,702,773,708,807
60,60,785,787,785,787,799,820
61,61,737,785,737,785,745,818
62,62,740,777,740,777,750,811
63,63,679,729,679,729,691,763
64,64,690,751,690,751,699,785
65,65,593,734,593,734,592,766
66,66,801,416,801,416,856,456
67,67,881,426,881,426,936,466
68,68,796,231,796,231,845,272
69,69,838,274,838,274,888,316
70,70,620,539,620,539,657,572
71,71,506,858,506,858,455,885
72,72,501,905,501,905,433,931
73,73,505,1003,505,1003,403,1028
74,74,821,914,821,914,811,942
75,75,841,818,841,818,856,849
76,76,846,869,846,869,850,897
77,77,704,832,704,832,697,864
78,78,742,756,742,756,757,790
79,79,876,811,876,811,896,840
80,80,757,697,757,697,783,732
81,81,710,751,710,751,722,785
82,82,694,754,694,754,702,788
83,83,668,696,668,696,685,731
84,84,707,737,707,737,721,771
85,85,743,746,743,746,760,780
86,86,794,703,794,703,823,738
87,87,796,695,796,695,828,731
88,88,655,819,655,819,643,852
89,89,655,819,655,819,643,852
90,90,716,825,716,825,712,858
91,91,808,794,808,794,823,826
92,92,715,830,715,830,710,863
93,93,636,786,636,786,629,818
94,94,656,846,656,846,637,878
95,95,706,787,706,787,709,821
96,96,726,728,726,728,744,763
97,97,733,784,733,784,741,818
98,98,709,779,709,779,714,813
99,99,733,745,733,745,748,779
100,100,751,789,751,789,760,822
101,101,703,660,703,660,730,696
102,102,671,691,671,691,689,726
103,103,680,737,680,737,690,771
104,104,663,722,663,722,674,756
105,105,667,754,667,754,672,788
106,106,731,742,731,742,747,776
107,107,827,843,827,843,835,874
108,108,438,796,438,796,391,818
109,109,801,239,801,239,850,280
110,110,983,182,983,182,1013,226
111,111,1091,160,1091,160,1106,202
112,112,872,367,872,367,926,409
113,113,694,514,694,514,739,551
114,114,646,734,646,734,652,767
115,115,548,883,548,883,498,911
116,116,712,1020,712,1020,652,1047
117,117,713,851,713,851,702,883
118,118,699,813,699,813,696,846
119,119,747,823,747,823,748,855
120,120,774,685,774,685,805,721
121,121,711,761,711,761,721,795
122,122,699,752,699,752,709,786
123,123,704,850,704,850,692,882
124,124,702,758,702,758,711,792
125,125,784,829,784,829,789,861
126,126,792,821,792,821,800,853
127,127,751,833,751,833,750,866
128,128,761,750,761,750,779,784
129,129,717,706,717,706,739,741
130,130,805,754,805,754,828,788
131,131,758,776,758,776,770,810
132,132,775,783,775,783,788,816
133,133,769,803,769,803,777,836
134,134,693,942,693,942,654,971
135,135,821,922,821,922,810,950
136,136,752,826,752,826,753,858
137,137,729,802,729,802,733,836
138,138,572,851,572,851,536,881
139,139,582,947,582,947,519,976
140,140,625,848,625,848,600,879
141,141,522,804,522,804,490,832
142,142,598,766,598,766,590,798
143,143,488,922,488,922,411,947
144,144,531,860,531,860,485,888
145,145,718,870,718,870,703,902
146,146,681,861,681,861,662,893
147,147,612,834,612,834,589,865
148,148,759,869,759,869,752,900
149,149,744,923,744,923,719,952
150,150,679,771,679,771,682,805
151,151,633,807,633,807,621,839
152,152,718,852,718,852,708,884
153,153,507,840,507,840,461,866
154,154,508,901,508,901,444,927
155,155,494,918,494,918,420,943
156,156,617,795,617,795,604,826
157,157,587,813,587,813,565,843
158,158,460,854,460,854,400,877
159,159,491,865,491,865,434,890
160,160,489,1036,489,1036,369,1060
161,161,598,803,598,803,580,834
162,162,951,461,951,461,1005,500
163,163,1096,348,1096,348,1137,384
164,164,1064,345,1064,345,1107,382
165,165,1082,371,1082,371,1127,406
166,166,1245,357,1245,357,1272,380
167,167,908,545,908,545,961,582
168,168,652,621,652,621,680,656
169,169,405,754,405,754,364,772
170,170,580,773,580,773,567,803
171,171,492,720,492,720,477,745
172,172,500,749,500,749,478,775
173,173,525,791,525,791,497,819
174,174,415,752,415,752,376,771
175,175,430,830,430,830,371,851
176,176,473,847,473,847,418,872
177,177,579,627,579,627,597,659
178,178,835,678,835,678,872,713
179,179,751,667,751,667,782,703
180,180,910,796,910,796,936,824
181,181,756,792,756,792,765,825
182,182,797,851,797,851,799,882
183,183,676,797,676,797,672,830
184,184,715,830,715,830,710,863
185,185,708,798,708,798,710,831
186,186,788,792,788,792,802,825
187,187,813,913,813,913,803,941
188,188,725,871,725,871,711,902
189,189,765,777,765,777,778,810
190,190,695,942,695,942,656,972
191,191,685,901,685,901,656,932
192,192,623,919,623,919,578,949
193,193,732,977,732,977,690,1005
194,194,687,933,687,933,649,963
195,195,539,890,539,890,484,918
196,196,684,941,684,941,643,971
197,197,662,910,662,910,627,940
198,198,632,788,632,788,624,820
199,199,655,819,655,819,643,852
200,200,723,778,723,778,731,812
201,201,577,754,577,754,568,784
202,202,608,823,608,823,587,854
203,203,509,821,509,821,469,848
204,204,508,784,508,784,479,811
205,205,514,840,514,840,470,867
206,206,451,835,451,835,396,857
207,207,475,715,475,715,458,740
208,208,608,775,608,775,599,807
209,209,604,822,604,822,583,853
210,210,556,741,556,741,547,771
211,211,557,947,557,947,488,975
212,212,479,842,479,842,427,867
213,213,371,843,371,843,294,859
214,214,694,675,694,675,718,710
215,215,810,810,810,810,822,842
216,216,775,738,775,738,797,773
217,217,672,786,672,786,670,820
218,218,869,763,869,763,897,794
219,219,707,552,707,552,749,589
220,220,798,321,798,321,852,362
221,221,841,427,841,427,896,468
222,222,842,433,842,433,897,473
223,223,831,471,831,471,884,511
224,224,754,374,754,374,808,414
225,225,712,693,712,693,735,728
226,226,634,767,634,767,632,800
227,227,637,717,637,717,645,750
228,228,558,800,558,800,535,829
229,229,531,728,531,728,520,757
230,230,525,791,525,791,497,819
231,231,570,959,570,959,500,987
232,232,678,1038,678,1038,604,1065
233,233,783,776,783,776,799,809
