,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,858,693,858,693,895,727
1,1,840,770,840,770,863,803
2,2,740,756,740,756,755,790
3,3,811,720,811,720,840,755
4,4,917,651,917,651,962,685
5,5,946,804,946,804,973,830
6,6,909,806,909,806,933,834
7,7,854,951,854,951,840,976
8,8,641,834,641,834,623,866
9,9,665,891,665,891,635,922
10,10,766,674,766,674,798,710
11,11,1010,866,1010,866,1033,884
12,12,957,937,957,937,960,956
13,13,1025,685,1025,685,1072,711
14,14,898,1082,898,1082,854,1098
15,15,667,1055,667,1055,584,1082
16,16,625,962,625,962,567,991
17,17,616,950,616,950,559,979
18,18,736,700,736,700,761,736
19,19,781,707,781,707,808,742
20,20,745,733,745,733,764,767
21,21,951,517,951,517,1005,554
22,22,1001,551,1001,551,1055,584
23,23,1078,568,1078,568,1131,596
24,24,957,771,957,771,990,798
25,25,846,552,846,552,896,590
26,26,841,522,841,522,892,561
27,27,1072,536,1072,536,1124,566
28,28,864,736,864,736,895,769
29,29,784,512,784,512,834,551
30,30,835,572,835,572,883,610
31,31,961,589,961,589,1012,623
32,32,939,603,939,603,989,637
33,33,848,682,848,682,886,716
34,34,824,619,824,619,867,656
35,35,811,691,811,691,844,727
36,36,819,626,819,626,861,663
37,37,808,659,808,659,845,695
38,38,946,891,946,891,958,913
39,39,890,759,890,759,920,790
40,40,898,779,898,779,926,808
41,41,689,701,689,701,708,736
42,42,933,713,933,713,973,744
43,43,821,629,821,629,862,666
44,44,919,635,919,635,966,670
45,45,768,571,768,571,812,609
46,46,1055,447,1055,447,1106,482
47,47,961,629,961,629,1010,661
48,48,959,605,959,605,1009,638
49,49,753,533,753,533,800,571
50,50,753,533,753,533,800,571
51,51,833,588,833,588,879,625
52,52,814,626,814,626,856,662
53,53,815,673,815,673,851,709
54,54,855,674,855,674,894,709
55,55,809,578,809,578,855,616
56,56,807,651,807,651,845,688
57,57,908,608,908,608,956,643
58,58,825,334,825,334,879,375
59,59,924,145,924,145,954,189
60,60,971,126,971,126,994,170
61,61,1052,236,1052,236,1083,277
62,62,864,596,864,596,912,633
63,63,563,885,563,885,515,913
64,64,995,735,995,735,1036,761
65,65,1058,696,1058,696,1105,719
66,66,991,874,991,874,1011,894
67,67,888,698,888,698,926,732
68,68,888,830,888,830,906,859
69,69,978,641,978,641,1027,672
70,70,976,656,976,656,1023,687
71,71,955,528,955,528,1009,564
72,72,1012,478,1012,478,1065,513
73,73,906,682,906,682,948,715
74,74,879,592,879,592,928,629
75,75,780,620,780,620,820,657
76,76,818,576,818,576,865,614
77,77,818,512,818,512,870,552
78,78,772,535,772,535,820,573
79,79,919,453,919,453,974,493
80,80,919,453,919,453,974,493
81,81,929,462,929,462,984,501
82,82,967,563,967,563,1020,598
83,83,988,417,988,417,1041,456
84,84,1068,536,1068,536,1121,566
85,85,1001,522,1001,522,1055,556
86,86,1002,498,1002,498,1056,533
87,87,1019,539,1019,539,1072,572
88,88,1003,474,1003,474,1057,510
89,89,864,548,864,548,916,587
90,90,862,551,862,551,913,589
91,91,859,606,859,606,906,643
92,92,862,601,862,601,909,638
93,93,784,570,784,570,830,608
94,94,793,544,793,544,841,583
95,95,805,564,805,564,852,602
96,96,818,663,818,663,856,699
97,97,785,689,785,689,816,724
98,98,852,663,852,663,893,699
99,99,992,555,992,555,1045,589
100,100,992,555,992,555,1045,589
101,101,944,564,944,564,996,599
102,102,971,698,971,698,1014,728
103,103,1052,413,1052,413,1102,448
104,104,874,203,874,203,916,247
105,105,757,322,757,322,810,362
106,106,777,424,777,424,831,464
107,107,1075,428,1075,428,1125,462
108,108,869,839,869,839,883,868
109,109,760,924,760,924,738,953
110,110,1084,717,1084,717,1130,736
111,111,901,620,901,620,948,656
112,112,819,520,819,520,870,559
113,113,883,442,883,442,937,482
114,114,927,557,927,557,979,593
115,115,910,458,910,458,964,497
116,116,928,512,928,512,982,550
117,117,781,551,781,551,828,590
118,118,729,523,729,523,775,560
119,119,788,573,788,573,833,611
120,120,788,544,788,544,835,582
121,121,875,510,875,510,928,549
122,122,784,509,784,509,835,548
123,123,824,526,824,526,875,565
124,124,905,499,905,499,959,538
125,125,941,524,941,524,995,561
126,126,1184,528,1184,528,1233,548
127,127,1043,642,1043,642,1093,669
128,128,984,544,984,544,1038,578
129,129,816,560,816,560,864,598
130,130,816,560,816,560,864,598
131,131,871,686,871,686,910,721
132,132,896,588,896,588,945,625
133,133,820,645,820,645,860,681
134,134,776,551,776,551,823,589
135,135,793,542,793,542,842,580
136,136,788,494,788,494,840,533
137,137,797,481,797,481,849,521
138,138,830,672,830,672,867,707
139,139,959,753,959,753,995,780
140,140,959,753,959,753,995,780
141,141,969,730,969,730,1009,758
142,142,913,698,913,698,953,730
143,143,1003,749,1003,749,1042,774
144,144,781,520,781,520,831,558
145,145,890,532,890,532,943,570
146,146,916,648,916,648,961,682
147,147,1049,333,1049,333,1093,372
148,148,1005,221,1005,221,1039,264
149,149,744,519,744,519,791,557
150,150,1039,478,1039,478,1092,512
151,151,1037,464,1037,464,1089,499
152,152,792,718,792,718,819,753
153,153,752,1045,752,1045,693,1070
154,154,933,803,933,803,960,830
155,155,942,743,942,743,978,772
156,156,1028,645,1028,645,1077,673
157,157,952,675,952,675,997,707
158,158,924,670,924,670,968,703
159,159,1068,562,1068,562,1121,591
160,160,1068,562,1068,562,1121,591
161,161,1053,540,1053,540,1106,570
162,162,1072,623,1072,623,1123,649
163,163,1080,492,1080,492,1132,523
164,164,1060,514,1060,514,1113,545
165,165,1047,542,1047,542,1101,573
166,166,1019,534,1019,534,1073,567
167,167,954,528,954,528,1007,564
168,168,1014,486,1014,486,1068,521
169,169,1083,606,1083,606,1135,631
170,170,1030,551,1030,551,1083,582
171,171,1094,557,1094,557,1147,584
172,172,1075,594,1075,594,1128,621
173,173,1105,632,1105,632,1156,654
174,174,1101,534,1101,534,1153,561
175,175,931,607,931,607,981,642
176,176,1006,559,1006,559,1059,592
177,177,1022,576,1022,576,1074,607
178,178,1067,575,1067,575,1119,603
179,179,1037,522,1037,522,1091,555
180,180,920,548,920,548,973,585
181,181,956,583,956,583,1008,618
182,182,964,587,964,587,1016,621
183,183,1044,510,1044,510,1097,542
184,184,1035,604,1035,604,1086,633
185,185,984,457,984,457,1037,494
186,186,1008,525,1008,525,1062,559
187,187,993,516,993,516,1047,551
188,188,978,548,978,548,1031,583
189,189,1000,622,1000,622,1050,652
190,190,1054,592,1054,592,1106,621
191,191,997,542,997,542,1050,576
192,192,812,522,812,522,862,561
193,193,990,288,990,288,1033,330
194,194,998,442,998,442,1051,479
195,195,1082,492,1082,492,1134,523
196,196,998,366,998,366,1048,405
197,197,740,627,740,627,775,663
198,198,969,1192,969,1192,903,1194
199,199,900,718,900,718,937,750
200,200,1008,749,1008,749,1048,774
201,201,1199,677,1199,677,1248,687
202,202,1150,588,1150,588,1201,609
203,203,1031,577,1031,577,1083,608
204,204,1047,668,1047,668,1095,694
205,205,1042,721,1042,721,1087,744
206,206,1093,657,1093,657,1143,679
207,207,1060,633,1060,633,1111,659
208,208,1055,645,1055,645,1105,671
209,209,1027,637,1027,637,1077,666
210,210,1099,739,1099,739,1144,756
211,211,1101,528,1101,528,1153,556
212,212,1074,549,1074,549,1126,578
213,213,1068,546,1068,546,1121,576
214,214,1113,622,1113,622,1165,644
215,215,919,622,919,622,967,657
216,216,922,599,922,599,971,634
217,217,929,613,929,613,978,647
218,218,911,584,911,584,961,620
219,219,1002,736,1002,736,1044,761
220,220,841,636,841,636,884,672
221,221,821,642,821,642,861,678
222,222,922,667,922,667,966,700
223,223,787,694,787,694,818,730
224,224,885,725,885,725,919,757
225,225,803,606,803,606,847,643
226,226,966,632,966,632,1015,664
227,227,1039,670,1039,670,1088,696
228,228,748,633,748,633,784,669
229,229,995,487,995,487,1048,523
230,230,987,433,987,433,1040,471
231,231,1178,388,1178,388,1216,415
232,232,969,400,969,400,1021,439
233,233,1161,434,1161,434,1206,461
234,234,1097,430,1097,430,1145,462
235,235,1018,528,1018,528,1072,562
236,236,979,572,979,572,1031,606
237,237,972,675,972,675,1018,705
238,238,1009,710,1009,710,1053,736
239,239,805,472,805,472,858,511
240,240,724,427,724,427,776,465
241,241,1137,170,1137,170,1147,209
242,242,858,558,858,558,908,596
243,243,994,703,994,703,1038,731
244,244,835,781,835,781,856,813
245,245,941,859,941,859,958,883
246,246,1040,678,1040,678,1088,704
247,247,1034,754,1034,754,1075,776
248,248,981,736,981,736,1021,763
249,249,949,628,949,628,997,661
250,250,881,640,881,640,925,675
251,251,941,545,941,545,994,581
252,252,1025,730,1025,730,1068,754
253,253,1055,511,1055,511,1108,542
254,254,989,528,989,528,1043,563
255,255,820,608,820,608,864,645
256,256,799,614,799,614,841,651
257,257,834,604,834,604,880,641
258,258,875,613,875,613,921,649
259,259,834,622,834,622,877,659
260,260,897,702,897,702,935,735
261,261,906,592,906,592,956,628
262,262,876,689,876,689,915,723
263,263,855,600,855,600,901,637
264,264,903,644,903,644,949,679
265,265,952,657,952,657,999,689
266,266,947,569,947,569,999,605
267,267,923,583,923,583,974,619
268,268,900,612,900,612,948,648
269,269,993,637,993,637,1042,667
270,270,1019,597,1019,597,1071,628
271,271,1014,552,1014,552,1067,584
272,272,977,694,977,694,1021,723
273,273,985,639,985,639,1034,670
274,274,1081,635,1081,635,1132,659
275,275,996,582,996,582,1048,614
276,276,1045,637,1045,637,1096,664
277,277,985,568,985,568,1038,601
278,278,891,646,891,646,935,681
279,279,912,558,912,558,964,595
280,280,973,532,973,532,1027,568
281,281,929,570,929,570,980,606
282,282,1060,575,1060,575,1112,603
283,283,1044,539,1044,539,1097,570
284,284,1088,474,1088,474,1139,505
285,285,1011,559,1011,559,1064,592
286,286,995,587,995,587,1047,619
287,287,1051,479,1051,479,1104,512
288,288,1007,517,1007,517,1061,551
289,289,1096,583,1096,583,1149,609
290,290,945,585,945,585,996,620
291,291,1137,682,1137,682,1186,699
292,292,995,603,995,603,1046,635
293,293,993,605,993,605,1044,637
294,294,948,588,948,588,999,622
295,295,1105,621,1105,621,1156,644
296,296,977,572,977,572,1030,606
297,297,1100,581,1100,581,1153,606
298,298,1057,685,1057,685,1105,709
299,299,939,442,939,442,993,481
300,300,736,265,736,265,789,303
301,301,847,394,847,394,902,435
302,302,833,585,833,585,880,623
303,303,717,609,717,609,753,645
304,304,570,901,570,901,518,930
305,305,860,883,860,883,863,911
306,306,871,689,871,689,909,723
307,307,975,907,975,907,986,926
308,308,1095,747,1095,747,1139,764
309,309,1060,812,1060,812,1095,829
310,310,1042,737,1042,737,1085,759
311,311,1066,776,1066,776,1106,794
312,312,1029,693,1029,693,1076,719
313,313,1000,648,1000,648,1049,678
314,314,1042,663,1042,663,1091,689
315,315,947,675,947,675,991,706
316,316,959,694,959,694,1002,725
317,317,999,719,999,719,1042,746
318,318,1059,656,1059,656,1109,681
319,319,988,605,988,605,1039,637
320,320,1090,591,1090,591,1142,616
321,321,988,676,988,676,1034,705
322,322,945,691,945,691,988,722
323,323,981,707,981,707,1024,735
324,324,1072,710,1072,710,1119,732
325,325,990,703,990,703,1034,731
326,326,1038,694,1038,694,1085,719
327,327,1000,727,1000,727,1042,753
328,328,1000,741,1000,741,1040,766
329,329,952,739,952,739,989,767
330,330,1004,651,1004,651,1052,680
331,331,1050,674,1050,674,1098,699
332,332,919,609,919,609,967,644
333,333,860,646,860,646,903,681
334,334,923,617,923,617,971,652
335,335,875,644,875,644,918,680
336,336,900,565,900,565,952,602
337,337,823,698,823,698,856,733
338,338,881,624,881,624,927,660
339,339,850,666,850,666,890,701
340,340,906,531,906,531,959,569
341,341,875,610,875,610,922,646
342,342,879,637,879,637,924,672
343,343,949,583,949,583,1000,617
344,344,1001,640,1001,640,1051,670
345,345,879,595,879,595,927,631
346,346,857,598,857,598,904,635
347,347,855,653,855,653,897,689
348,348,919,564,919,564,970,600
349,349,862,677,862,677,901,712
350,350,867,665,867,665,908,700
351,351,820,555,820,555,869,593
352,352,752,527,752,527,799,566
353,353,1072,277,1072,277,1107,316
354,354,966,233,966,233,1005,276
355,355,1049,423,1049,423,1099,458
356,356,756,821,756,821,759,853
357,357,719,1050,719,1050,651,1076
358,358,857,791,857,791,879,822
359,359,985,734,985,734,1025,761
360,360,1082,706,1082,706,1129,727
361,361,970,783,970,783,1003,808
362,362,962,716,962,716,1003,745
363,363,958,726,958,726,998,755
364,364,946,633,946,633,995,666
365,365,940,788,940,788,970,815
366,366,890,773,890,773,918,803
367,367,957,784,957,784,989,810
368,368,894,749,894,749,926,780
369,369,924,760,924,760,957,789
370,370,926,665,926,665,971,698
371,371,935,668,935,668,979,701
372,372,866,773,866,773,892,804
373,373,879,640,879,640,923,675
374,374,914,661,914,661,958,695
375,375,823,787,823,787,841,820
376,376,894,665,894,665,936,699
377,377,919,693,919,693,960,726
378,378,933,655,933,655,979,688
379,379,920,585,920,585,970,621
380,380,979,617,979,617,1029,649
381,381,857,585,857,585,905,622
382,382,885,571,885,571,935,609
383,383,879,624,879,624,925,660
384,384,908,605,908,605,957,641
385,385,820,563,820,563,868,601
