,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,917,786,917,786,945,814
1,1,904,763,904,763,934,793
2,2,893,773,893,773,921,803
3,3,893,773,893,773,921,803
4,4,893,773,893,773,921,803
5,5,893,773,893,773,921,803
6,6,851,856,851,856,859,885
7,7,850,866,850,866,855,895
8,8,856,833,856,833,869,862
9,9,802,690,802,690,835,726
10,10,853,732,853,732,884,765
11,11,833,643,833,643,874,679
12,12,824,663,824,663,862,699
13,13,768,693,768,693,797,728
14,14,768,693,768,693,797,728
15,15,798,685,798,685,830,720
16,16,911,582,911,582,962,618
17,17,929,568,929,568,981,604
18,18,929,568,929,568,981,604
19,19,869,707,869,707,905,741
20,20,869,707,869,707,905,741
21,21,903,681,903,681,944,715
22,22,807,678,807,678,842,713
23,23,799,775,799,775,817,808
24,24,767,790,767,790,778,823
25,25,785,773,785,773,802,807
26,26,802,727,802,727,828,762
27,27,821,803,821,803,836,835
28,28,780,815,780,815,788,848
29,29,780,815,780,815,788,848
30,30,786,752,786,752,807,786
31,31,912,666,912,666,955,700
32,32,912,666,912,666,955,700
33,33,935,610,935,610,984,645
34,34,959,665,959,665,1005,697
35,35,837,596,837,596,883,633
36,36,790,718,790,718,817,753
37,37,835,551,835,551,885,589
38,38,769,574,769,574,814,612
39,39,818,534,818,534,868,572
40,40,818,534,818,534,868,572
41,41,814,607,814,607,858,644
42,42,814,607,814,607,858,644
43,43,786,589,786,589,830,626
44,44,734,542,734,542,779,579
45,45,787,605,787,605,830,642
46,46,787,576,787,576,832,614
47,47,842,599,842,599,888,636
48,48,782,546,782,546,829,584
49,49,777,598,777,598,820,636
50,50,868,517,868,517,921,556
51,51,868,517,868,517,921,556
52,52,837,599,837,599,883,636
53,53,923,559,923,559,975,596
54,54,914,540,914,540,967,577
55,55,899,501,899,501,953,540
56,56,889,466,889,466,943,506
57,57,958,628,958,628,1007,661
58,58,936,684,936,684,979,716
59,59,944,551,944,551,996,587
60,60,932,631,932,631,980,665
61,61,907,721,907,721,944,753
62,62,907,721,907,721,944,753
63,63,933,687,933,687,975,719
64,64,988,679,988,679,1034,708
65,65,805,575,805,575,852,613
66,66,1031,516,1031,516,1084,549
67,67,780,340,780,340,834,380
68,68,933,220,933,220,973,263
69,69,1143,289,1143,289,1172,324
70,70,825,545,825,545,875,583
71,71,543,883,543,883,492,911
72,72,560,1177,560,1177,400,1200
73,73,1060,1174,1060,1174,1015,1167
74,74,921,841,921,841,940,868
75,75,1015,660,1015,660,1064,688
76,76,1024,674,1024,674,1072,701
77,77,890,770,890,770,918,801
78,78,897,712,897,712,934,745
79,79,896,736,896,736,930,768
80,80,816,626,816,626,857,663
81,81,897,818,897,818,918,846
82,82,897,818,897,818,918,846
83,83,840,646,840,646,881,683
84,84,762,713,762,713,787,748
85,85,845,694,845,694,881,729
86,86,1050,611,1050,611,1102,638
87,87,841,549,841,549,891,587
88,88,925,602,925,602,975,637
89,89,887,630,887,630,933,665
90,90,842,583,842,583,890,621
91,91,875,489,875,489,929,528
92,92,875,489,875,489,929,528
93,93,984,570,984,570,1037,604
94,94,990,523,990,523,1044,558
95,95,1034,514,1034,514,1088,547
96,96,746,527,746,527,793,565
97,97,747,537,747,537,793,576
98,98,744,606,744,606,783,643
99,99,615,752,615,752,612,784
100,100,812,776,812,776,831,809
101,101,825,711,825,711,857,746
102,102,825,711,825,711,857,746
103,103,828,864,828,864,831,894
104,104,701,771,701,771,707,805
105,105,913,463,913,463,967,502
106,106,944,279,944,279,989,321
107,107,1048,280,1048,280,1086,320
108,108,1074,257,1074,257,1107,296
109,109,817,568,817,568,865,606
110,110,645,773,645,773,642,806
111,111,699,871,699,871,682,903
112,112,663,1026,663,1026,590,1053
113,113,928,903,928,903,936,926
114,114,804,812,804,812,815,844
115,115,806,841,806,841,811,872
116,116,879,758,879,758,908,790
117,117,710,885,710,885,691,916
118,118,808,810,808,810,820,842
119,119,839,749,839,749,865,782
120,120,799,717,799,717,827,751
121,121,858,754,858,754,886,786
122,122,949,717,949,717,989,747
123,123,883,632,883,632,929,667
124,124,930,647,930,647,977,680
125,125,1118,762,1118,762,1162,776
126,126,911,690,911,690,951,723
127,127,908,603,908,603,957,638
128,128,843,607,843,607,889,644
129,129,879,655,879,655,921,690
130,130,808,704,808,704,839,739
131,131,880,663,880,663,921,698
132,132,880,663,880,663,921,698
133,133,917,640,917,640,963,674
134,134,745,717,745,717,767,752
135,135,920,699,920,699,961,731
136,136,816,708,816,708,848,742
137,137,910,587,910,587,961,623
138,138,902,657,902,657,946,692
139,139,874,647,874,647,918,682
140,140,944,635,944,635,992,668
141,141,1060,736,1060,736,1104,757
142,142,1060,736,1060,736,1104,757
143,143,962,711,962,711,1004,740
144,144,844,676,844,676,882,711
145,145,988,718,988,718,1031,746
146,146,951,683,951,683,995,714
147,147,946,667,946,667,991,699
148,148,919,575,919,575,970,611
149,149,840,660,840,660,880,695
150,150,897,578,897,578,947,615
151,151,837,567,837,567,886,605
152,152,878,618,878,618,924,654
153,153,971,603,971,603,1022,636
154,154,982,578,982,578,1034,611
155,155,926,620,926,620,975,655
156,156,947,656,947,656,993,689
157,157,928,573,928,573,980,609
158,158,946,712,946,712,986,742
159,159,900,599,900,599,949,635
160,160,973,303,973,303,1019,344
161,161,833,289,833,289,884,331
162,162,879,217,879,217,923,260
163,163,938,460,938,460,993,499
164,164,657,880,657,880,629,911
165,165,507,908,507,908,440,935
166,166,823,935,823,935,809,962
167,167,910,751,910,751,943,781
168,168,1213,605,1213,605,1262,617
169,169,1119,662,1119,662,1169,681
170,170,1070,744,1070,744,1113,764
171,171,996,701,996,701,1040,728
172,172,1003,717,1003,717,1046,743
173,173,874,721,874,721,909,754
174,174,841,670,841,670,879,706
175,175,705,647,705,647,734,683
176,176,669,601,669,601,701,637
177,177,771,711,771,711,797,747
178,178,757,586,757,586,799,624
179,179,764,637,764,637,800,673
180,180,881,518,881,518,934,557
181,181,915,640,915,640,961,674
182,182,960,716,960,716,1001,745
183,183,868,728,868,728,901,761
184,184,830,659,830,659,869,695
185,185,802,664,802,664,838,700
186,186,824,634,824,634,865,671
187,187,845,710,845,710,878,744
188,188,768,748,768,748,788,782
189,189,846,689,846,689,882,724
190,190,717,725,717,725,735,760
191,191,763,732,763,732,785,766
192,192,799,751,799,751,821,785
193,193,854,708,854,708,889,742
194,194,808,736,808,736,834,770
195,195,866,760,866,760,894,792
196,196,839,794,839,794,857,826
197,197,897,670,897,670,939,704
198,198,889,720,889,720,925,752
199,199,872,752,872,752,902,784
200,200,830,685,830,685,866,720
201,201,1001,654,1001,654,1050,683
202,202,888,714,888,714,924,747
203,203,872,694,872,694,910,728
204,204,955,728,955,728,994,757
205,205,892,680,892,680,933,714
206,206,990,851,990,851,1014,871
207,207,871,779,871,779,896,810
208,208,872,729,872,729,905,761
209,209,939,751,939,751,975,780
210,210,929,705,929,705,969,736
211,211,687,780,687,780,689,813
212,212,630,759,630,759,628,791
213,213,890,664,890,664,933,699
214,214,905,373,905,373,959,414
215,215,928,422,928,422,983,462
216,216,973,337,973,337,1022,378
217,217,952,345,952,345,1002,387
218,218,1005,701,1005,701,1049,728
219,219,709,975,709,975,663,1003
220,220,751,712,751,712,775,747
221,221,901,811,901,811,924,839
222,222,910,693,910,693,951,725
223,223,865,720,865,720,899,753
224,224,862,720,862,720,895,753
225,225,926,744,926,744,961,774
226,226,891,701,891,701,929,734
227,227,926,726,926,726,964,756
228,228,903,663,903,663,946,697
229,229,862,656,862,656,904,692
230,230,895,712,895,712,932,745
231,231,816,652,816,652,855,688
232,232,889,722,889,722,924,755
233,233,732,747,732,747,748,782
234,234,750,704,750,704,775,739
235,235,772,767,772,767,788,801
236,236,717,624,717,624,750,661
237,237,753,739,753,739,773,773
238,238,740,727,740,727,760,762
239,239,763,674,763,674,794,710
240,240,716,693,716,693,739,728
241,241,730,737,730,737,747,771
242,242,778,715,778,715,804,750
243,243,753,694,753,694,780,729
244,244,764,708,764,708,790,743
245,245,679,803,679,803,675,836
246,246,832,762,832,762,856,795
247,247,800,828,800,828,808,859
248,248,691,825,691,825,683,858
249,249,696,783,696,783,698,817
250,250,713,774,713,774,720,808
251,251,766,735,766,735,788,769
252,252,757,705,757,705,783,740
253,253,808,791,808,791,824,824
254,254,738,779,738,779,747,813
255,255,805,712,805,712,835,747
256,256,874,634,874,634,919,669
257,257,747,717,747,717,769,752
258,258,806,812,806,812,817,844
259,259,862,688,862,688,900,722
260,260,745,675,745,675,774,710
261,261,974,376,974,376,1025,416
262,262,961,404,961,404,1014,444
263,263,1080,497,1080,497,1132,528
264,264,954,554,954,554,1007,590
265,265,522,968,522,968,437,994
266,266,488,1054,488,1054,361,1078
267,267,737,938,737,938,707,967
268,268,744,783,744,783,754,816
269,269,783,852,783,852,783,884
270,270,966,621,966,621,1015,654
271,271,1085,709,1085,709,1132,729
272,272,1008,791,1008,791,1043,814
273,273,1010,699,1010,699,1056,726
274,274,1012,734,1012,734,1053,759
275,275,877,848,877,848,890,876
276,276,894,770,894,770,922,801
277,277,809,834,809,834,816,865
