,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,539,1109,539,1109,403,1134
1,1,674,890,674,890,646,921
2,2,898,974,898,974,885,995
3,3,527,913,527,913,462,940
4,4,471,897,471,897,399,921
5,5,460,959,460,959,363,983
6,6,567,935,567,935,505,963
7,7,567,935,567,935,505,963
8,8,839,850,839,850,847,879
9,9,839,850,839,850,847,879
10,10,824,1020,824,1020,786,1043
11,11,701,982,701,982,651,1010
12,12,1045,996,1045,996,1046,1003
13,13,678,808,678,808,673,841
14,14,768,875,768,875,760,905
15,15,796,864,796,864,795,895
16,16,696,852,696,852,683,884
17,17,691,804,691,804,689,837
18,18,746,617,746,617,784,654
19,19,746,617,746,617,784,654
20,20,551,894,551,894,498,922
21,21,533,890,533,890,478,917
22,22,613,781,613,781,603,813
23,23,687,677,687,677,709,712
24,24,599,764,599,764,591,795
25,25,610,847,610,847,583,878
26,26,637,839,637,839,616,870
27,27,637,839,637,839,616,870
28,28,686,904,686,904,657,935
29,29,686,904,686,904,657,935
30,30,722,926,722,926,693,956
31,31,730,913,730,913,706,944
32,32,686,851,686,851,671,883
33,33,674,768,674,768,677,802
34,34,664,820,664,820,653,853
35,35,749,791,749,791,757,824
36,36,670,757,670,757,675,791
37,37,591,916,591,916,540,946
38,38,591,916,591,916,540,946
39,39,661,875,661,875,635,907
40,40,626,853,626,853,600,885
41,41,685,782,685,782,686,816
42,42,697,678,697,678,721,713
43,43,628,772,628,772,624,804
44,44,602,870,602,870,567,900
45,45,597,806,597,806,579,837
46,46,666,794,666,794,661,827
47,47,582,741,582,741,577,772
48,48,626,714,626,714,634,747
49,49,626,714,626,714,634,747
50,50,668,865,668,865,646,897
51,51,499,892,499,892,435,918
52,52,864,535,864,535,916,574
53,53,1002,548,1002,548,1055,581
54,54,824,732,824,732,852,766
55,55,482,893,482,893,414,918
56,56,475,876,475,876,411,901
57,57,578,894,578,894,530,923
58,58,754,834,754,834,754,866
59,59,669,931,669,931,628,961
60,60,712,946,712,946,675,976
61,61,689,928,689,928,653,958
62,62,539,964,539,964,459,991
63,63,520,912,520,912,454,939
64,64,518,923,518,923,449,949
65,65,523,957,523,957,443,984
66,66,519,1023,519,1023,413,1048
67,67,509,938,509,938,432,964
68,68,450,1056,450,1056,312,1078
69,69,439,1045,439,1045,302,1066
70,70,476,972,476,972,379,996
71,71,445,992,445,992,332,1014
72,72,367,1011,367,1011,224,1028
73,73,354,971,354,971,224,986
74,74,394,895,394,895,304,914
75,75,352,957,352,957,227,972
76,76,374,972,374,972,248,990
77,77,439,923,439,923,350,945
78,78,348,933,348,933,231,948
79,79,303,947,303,947,168,958
80,80,382,844,382,844,307,861
81,81,422,811,422,811,367,831
82,82,344,922,344,922,230,936
83,83,397,766,397,766,350,784
84,84,476,813,476,813,432,838
85,85,421,863,421,863,349,884
86,86,538,787,538,787,514,816
87,87,503,813,503,813,464,839
88,88,678,932,678,932,639,962
89,89,576,865,576,865,537,894
90,90,635,881,635,881,603,912
91,91,528,887,528,887,473,914
92,92,613,749,613,749,611,781
93,93,727,810,727,810,728,843
94,94,617,731,617,731,620,764
95,95,729,876,729,876,715,908
96,96,765,700,765,700,792,736
97,97,642,673,642,673,660,707
98,98,713,730,713,730,729,764
99,99,691,775,691,775,695,809
100,100,580,728,580,728,577,759
101,101,719,772,719,772,727,806
102,102,489,835,489,835,441,861
103,103,607,920,607,920,557,950
104,104,614,905,614,905,571,935
105,105,617,855,617,855,588,886
106,106,498,915,498,915,426,941
107,107,486,846,486,846,434,871
108,108,593,710,593,710,596,742
109,109,521,735,521,735,507,763
110,110,640,794,640,794,632,826
111,111,522,807,522,807,489,834
112,112,693,862,693,862,677,894
113,113,884,833,884,833,901,861
114,114,859,651,859,651,901,686
115,115,834,606,834,606,879,643
116,116,778,746,778,746,798,781
117,117,870,744,870,744,900,777
118,118,766,663,766,663,799,700
119,119,862,685,862,685,901,720
120,120,839,615,839,615,883,652
121,121,827,532,827,532,878,571
122,122,799,643,799,643,838,679
123,123,842,647,842,647,883,683
124,124,787,607,787,607,829,645
125,125,893,810,893,810,914,839
126,126,776,611,776,611,816,649
127,127,791,697,791,697,821,733
128,128,765,748,765,748,784,782
129,129,765,748,765,748,784,782
130,130,750,707,750,707,775,742
131,131,777,751,777,751,797,786
132,132,694,649,694,649,722,684
133,133,722,635,722,635,755,672
134,134,741,782,741,782,750,816
135,135,649,705,649,705,662,739
136,136,804,838,804,838,810,870
137,137,740,627,740,627,775,663
138,138,777,633,777,633,815,670
139,139,816,623,816,623,858,660
140,140,704,536,704,536,747,573
141,141,726,517,726,517,772,555
142,142,641,559,641,559,677,594
143,143,747,532,747,532,794,570
144,144,740,624,740,624,776,661
145,145,730,496,730,496,779,534
146,146,793,571,793,571,839,609
147,147,779,451,779,451,832,490
148,148,909,721,909,721,945,753
149,149,807,651,807,651,845,688
150,150,944,775,944,775,976,803
151,151,955,789,955,789,985,815
152,152,865,694,865,694,902,728
153,153,829,680,829,680,865,715
154,154,794,629,794,629,833,666
155,155,836,709,836,709,869,744
156,156,866,731,866,731,898,764
157,157,916,751,916,751,949,781
158,158,759,795,759,795,768,828
159,159,862,780,862,780,886,812
160,160,704,803,704,803,704,836
