,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,743,521,743,521,791,559
1,1,783,536,783,536,831,574
2,2,738,550,738,550,783,588
3,3,738,550,738,550,783,588
4,4,777,590,777,590,819,628
5,5,781,556,781,556,827,595
6,6,781,556,781,556,827,595
7,7,781,556,781,556,827,595
8,8,781,556,781,556,827,595
9,9,781,556,781,556,827,595
10,10,781,596,781,596,824,634
11,11,660,498,660,498,704,533
12,12,364,737,364,737,319,751
13,13,364,737,364,737,319,751
14,14,462,659,462,659,456,681
15,15,432,593,432,593,436,612
16,16,427,695,427,695,406,715
17,17,426,822,426,822,369,843
18,18,426,822,426,822,369,843
19,19,239,775,239,775,152,775
20,20,267,738,267,738,199,741
21,21,267,738,267,738,199,741
22,22,248,760,248,760,168,760
23,23,225,769,225,769,137,766
24,24,221,665,221,665,165,659
25,25,325,548,325,548,321,554
26,26,268,580,268,580,245,578
27,27,145,550,145,550,105,526
28,28,69,556,69,556,9,517
29,29,69,556,69,556,9,517
30,30,63,603,63,603,-12,566
31,31,61,682,61,682,-42,648
32,32,216,530,216,530,195,518
33,33,216,530,216,530,195,518
34,34,124,632,124,632,55,608
35,35,344,706,344,706,304,717
36,36,424,595,424,595,426,613
37,37,614,604,614,604,641,637
38,38,495,696,495,696,486,722
39,39,552,628,552,628,567,657
40,40,552,628,552,628,567,657
41,41,595,571,595,571,624,603
42,42,493,561,493,561,512,586
43,43,557,514,557,514,590,544
44,44,1051,737,1051,737,1094,759
45,45,1082,717,1082,717,1128,736
46,46,1148,818,1148,818,1186,825
47,47,1148,818,1148,818,1186,825
48,48,1063,773,1063,773,1103,792
49,49,1043,726,1043,726,1087,749
50,50,1124,792,1124,792,1164,803
51,51,1124,792,1124,792,1164,803
52,52,1260,752,1260,752,1306,748
53,53,1260,752,1260,752,1306,748
54,54,1198,756,1198,756,1244,761
55,55,1166,653,1166,653,1216,668
56,56,1150,660,1150,660,1200,676
57,57,674,665,674,665,697,700
58,58,442,641,442,641,437,662
59,59,454,679,454,679,442,701
60,60,452,742,452,742,423,765
61,61,388,641,388,641,373,656
62,62,411,694,411,694,387,712
63,63,365,671,365,671,338,684
64,64,435,524,435,524,452,542
65,65,394,684,394,684,370,701
66,66,613,702,613,702,622,734
67,67,541,613,541,613,557,642
68,68,543,701,543,701,541,730
69,69,601,624,601,624,623,656
70,70,609,712,609,712,614,744
71,71,528,675,528,675,530,703
72,72,434,545,434,545,447,564
73,73,434,545,434,545,447,564
74,74,322,743,322,743,265,753
75,75,273,770,273,770,197,775
76,76,212,699,212,699,143,692
77,77,263,709,263,709,204,710
78,78,270,638,270,638,232,638
79,79,209,643,209,643,158,634
80,80,118,682,118,682,32,659
81,81,171,676,171,676,100,663
82,82,149,743,149,743,49,728
83,83,149,743,149,743,49,728
84,84,96,780,96,780,-33,757
85,85,218,588,218,588,183,579
86,86,326,559,326,559,319,565
87,87,132,601,132,601,74,577
88,88,234,593,234,593,201,586
89,89,173,661,173,661,107,647
90,90,173,661,173,661,107,647
