,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,533,758,533,758,515,786
1,1,576,733,576,733,571,763
2,2,584,733,584,733,582,765
3,3,584,733,584,733,582,765
4,4,584,733,584,733,582,765
5,5,597,822,597,822,575,853
6,6,610,892,610,892,570,922
7,7,747,928,747,928,721,958
8,8,576,427,576,427,620,456
9,9,730,887,730,887,713,918
10,10,611,1113,611,1113,493,1139
11,11,407,1055,407,1055,257,1074
12,12,692,889,692,889,668,920
13,13,714,806,714,806,715,839
14,14,759,737,759,737,779,771
15,15,611,704,611,704,619,737
16,16,605,791,605,791,591,822
17,17,672,713,672,713,686,747
18,18,616,591,616,591,644,624
19,19,667,675,667,675,688,710
20,20,667,675,667,675,688,710
21,21,667,675,667,675,688,710
22,22,601,701,601,701,608,733
23,23,680,869,680,869,659,901
24,24,597,571,597,571,626,603
25,25,632,561,632,561,667,595
26,26,692,606,692,606,726,642
27,27,600,664,600,664,614,696
28,28,605,754,605,754,601,786
29,29,605,754,605,754,601,786
30,30,657,743,657,743,663,776
31,31,694,614,694,614,727,650
32,32,633,656,633,656,653,690
33,33,584,588,584,588,609,620
34,34,615,628,615,628,638,661
35,35,669,704,669,704,684,739
36,36,665,649,665,649,690,683
37,37,594,745,594,745,590,776
38,38,596,708,596,708,601,740
39,39,594,713,594,713,597,745
40,40,553,651,553,651,563,681
41,41,542,685,542,685,543,713
42,42,582,680,582,680,590,712
43,43,572,643,572,643,586,673
44,44,593,645,593,645,610,676
45,45,625,727,625,727,630,759
46,46,568,719,568,719,566,749
47,47,682,735,682,735,693,769
48,48,582,662,582,662,594,693
49,49,658,735,658,735,666,769
50,50,658,735,658,735,666,769
51,51,658,735,658,735,666,769
52,52,717,722,717,722,736,757
53,53,560,715,560,715,557,745
54,54,642,736,642,736,647,769
55,55,686,775,686,775,689,808
56,56,585,731,585,731,582,762
57,57,465,767,465,767,432,791
58,58,547,791,547,791,523,820
59,59,587,684,587,684,595,715
60,60,587,684,587,684,595,715
61,61,579,670,579,670,590,701
62,62,683,753,683,753,690,787
63,63,779,807,779,807,788,840
64,64,585,807,585,807,563,838
65,65,809,699,809,699,840,734
66,66,748,722,748,722,770,757
67,67,834,670,834,670,872,705
68,68,610,593,610,593,638,626
69,69,687,603,687,603,721,639
70,70,658,616,658,616,687,651
71,71,556,549,556,549,584,578
72,72,607,516,607,516,645,549
73,73,712,584,712,584,751,621
74,74,592,639,592,639,610,671
75,75,563,687,563,687,567,717
76,76,761,687,761,687,790,722
77,77,686,727,686,727,699,761
78,78,722,683,722,683,748,719
79,79,544,680,544,680,547,709
80,80,544,680,544,680,547,709
81,81,609,646,609,646,628,679
82,82,928,1043,928,1043,900,1058
83,83,805,1060,805,1060,750,1083
84,84,923,1021,923,1021,901,1038
85,85,819,985,819,985,790,1010
86,86,754,945,754,945,725,973
87,87,846,837,846,837,857,867
88,88,831,976,831,976,807,1001
89,89,970,899,970,899,983,919
90,90,970,899,970,899,983,919
91,91,929,847,929,847,948,873
92,92,950,770,950,770,983,798
93,93,913,788,913,788,941,817
94,94,1009,768,1009,768,1047,791
95,95,948,781,948,781,980,808
96,96,1105,740,1105,740,1150,756
97,97,1034,831,1034,831,1065,849
98,98,1033,770,1033,770,1071,792
99,99,1067,839,1067,839,1099,854
100,100,1022,735,1022,735,1065,759
101,101,883,563,883,563,933,601
102,102,769,505,769,505,819,544
103,103,653,687,653,687,670,721
104,104,582,588,582,588,607,619
105,105,767,790,767,790,778,823
106,106,764,666,764,666,796,702
107,107,789,726,789,726,815,761
108,108,752,675,752,675,782,711
109,109,538,713,538,713,532,742
110,110,581,704,581,704,584,735
111,111,545,698,545,698,544,727
112,112,636,728,636,728,642,761
113,113,595,555,595,555,627,587
114,114,921,585,921,585,972,621
115,115,785,623,785,623,825,660
116,116,661,693,661,693,678,727
117,117,405,920,405,920,309,940
118,118,719,680,719,680,745,716
119,119,734,615,734,615,771,652
120,120,770,450,770,450,823,489
121,121,673,718,673,718,686,752
122,122,595,647,595,647,611,679
123,123,579,767,579,767,567,798
124,124,684,732,684,732,696,766
125,125,429,629,429,629,425,649
126,126,512,645,512,645,517,672
127,127,701,615,701,615,735,651
128,128,706,581,706,581,744,618
129,129,593,710,593,710,596,742
130,130,648,761,648,761,649,794
131,131,634,698,634,698,646,732
132,132,580,707,580,707,583,738
133,133,619,689,619,689,630,722
134,134,529,681,529,681,530,709
135,135,672,768,672,768,675,802
136,136,632,714,632,714,640,747
137,137,516,732,516,732,502,760
138,138,542,729,542,729,533,758
139,139,623,650,623,650,643,683
140,140,623,650,623,650,643,683
141,141,694,691,694,691,715,726
142,142,676,692,676,692,695,727
143,143,711,727,711,727,728,762
144,144,719,815,719,815,718,848
145,145,701,676,701,676,726,711
146,146,579,701,579,701,583,732
147,147,587,665,587,665,599,697
148,148,526,694,526,694,523,722
149,149,642,673,642,673,660,707
150,150,642,673,642,673,660,707
151,151,550,672,550,672,556,702
152,152,613,710,613,710,619,742
153,153,665,781,665,781,664,814
154,154,716,717,716,717,735,752
155,155,649,676,649,676,667,710
156,156,744,722,744,722,766,757
157,157,754,733,754,733,774,768
158,158,657,790,657,790,652,823
159,159,605,651,605,651,622,683
160,160,605,651,605,651,622,683
161,161,616,647,616,647,636,680
162,162,574,638,574,638,590,668
163,163,581,646,581,646,595,677
164,164,578,609,578,609,599,640
165,165,593,645,593,645,610,676
166,166,464,878,464,878,397,902
167,167,502,924,502,924,428,950
168,168,413,736,413,736,378,755
169,169,475,787,475,787,439,811
170,170,485,780,485,780,453,805
171,171,540,848,540,848,499,876
172,172,404,796,404,796,350,815
173,173,357,752,357,752,306,765
174,174,315,743,315,743,257,751
175,175,339,824,339,824,260,837
176,176,384,781,384,781,330,798
177,177,447,813,447,813,397,836
178,178,75,815,75,815,-74,790
179,179,119,753,119,753,7,733
180,180,157,738,157,738,61,724
181,181,231,745,231,745,153,743
182,182,138,739,138,739,37,722
183,183,134,718,134,718,39,699
184,184,164,755,164,755,64,742
185,185,81,694,81,694,-20,665
186,186,138,774,138,774,24,758
187,187,60,838,60,838,-103,810
188,188,124,841,124,841,-20,825
189,189,87,822,87,822,-61,799
190,190,95,828,95,828,-53,806
191,191,65,825,65,825,-91,798
192,192,58,853,58,853,-113,826
193,193,85,901,85,901,-98,880
194,194,162,784,162,784,51,772
195,195,511,613,511,613,522,639
196,196,607,678,607,678,620,710
197,197,561,602,561,602,581,632
198,198,691,585,691,585,727,621
199,199,696,572,696,572,735,609
200,200,651,618,651,618,679,653
201,201,691,749,691,749,700,783
202,202,748,662,748,662,780,698
203,203,761,750,761,750,779,784
204,204,705,679,705,679,729,714
205,205,726,741,726,741,741,776
206,206,550,659,550,659,558,688
207,207,662,656,662,656,685,691
208,208,686,669,686,669,710,704
209,209,511,658,511,658,513,685
210,210,667,659,667,659,691,694
211,211,1023,521,1023,521,1076,554
212,212,1007,504,1007,504,1061,538
213,213,803,553,803,553,851,592
214,214,501,887,501,887,440,913
215,215,518,1044,518,1044,404,1069
216,216,624,573,624,573,655,607
217,217,656,738,656,738,663,771
218,218,603,711,603,711,608,744
219,219,714,648,714,648,744,684
220,220,701,692,701,692,723,727
