,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,758,866,758,866,751,897
1,1,842,747,842,747,870,780
2,2,842,747,842,747,870,780
3,3,842,747,842,747,870,780
4,4,825,756,825,756,849,789
5,5,775,738,775,738,797,773
6,6,756,910,756,910,737,940
7,7,781,897,781,897,770,927
8,8,770,914,770,914,752,944
9,9,846,990,846,990,820,1014
10,10,897,847,897,847,912,874
11,11,751,804,751,804,757,838
12,12,685,854,685,854,670,886
13,13,746,788,746,788,754,822
14,14,785,868,785,868,781,899
15,15,714,827,714,827,709,860
16,16,757,771,757,771,770,805
17,17,757,771,757,771,770,805
18,18,757,771,757,771,770,805
19,19,864,839,864,839,877,868
20,20,813,810,813,810,826,842
21,21,826,838,826,838,835,868
22,22,791,803,791,803,802,835
23,23,922,849,922,849,940,875
24,24,922,760,922,760,955,789
25,25,862,717,862,717,896,751
26,26,858,799,858,799,878,829
27,27,869,749,869,749,899,782
28,28,872,818,872,818,890,848
29,29,872,818,872,818,890,848
30,30,861,699,861,699,897,733
31,31,849,721,849,721,881,755
32,32,946,841,946,841,968,866
33,33,955,834,955,834,978,858
34,34,1016,969,1016,969,1019,981
35,35,951,844,951,844,973,868
36,36,941,883,941,883,955,906
37,37,947,923,947,923,953,943
38,38,899,895,899,895,904,920
39,39,858,975,858,975,838,999
40,40,892,876,892,876,901,902
41,41,829,872,829,872,831,902
42,42,831,899,831,899,827,927
43,43,717,936,717,936,684,966
44,44,686,819,686,819,679,852
45,45,549,894,549,894,496,922
46,46,686,983,686,983,633,1012
47,47,753,902,753,902,736,933
48,48,857,894,857,894,858,921
49,49,783,910,783,910,769,940
50,50,666,865,666,865,644,897
51,51,608,881,608,881,571,911
52,52,528,636,528,636,537,664
53,53,562,647,562,647,575,677
54,54,561,557,561,557,588,587
55,55,516,376,516,376,559,400
56,56,641,411,641,411,691,446
57,57,644,449,644,449,691,483
58,58,564,301,564,301,615,328
59,59,636,693,636,693,649,727
60,60,605,519,605,519,642,551
61,61,773,574,773,574,817,612
62,62,768,830,768,830,770,862
63,63,571,859,571,859,533,888
64,64,770,643,770,643,807,679
65,65,729,668,729,668,758,704
66,66,812,594,812,594,857,631
67,67,731,760,731,760,743,795
68,68,1067,694,1067,694,1114,716
69,69,920,596,920,596,970,631
70,70,901,766,901,766,931,796
71,71,931,821,931,821,954,848
72,72,976,788,976,788,1009,813
73,73,868,697,868,697,905,731
74,74,770,687,770,687,800,723
75,75,732,829,732,829,729,862
76,76,944,725,944,725,983,755
77,77,855,661,855,661,895,696
78,78,698,778,698,778,702,812
79,79,814,715,814,715,844,750
80,80,764,618,764,618,803,655
81,81,949,622,949,622,998,656
82,82,841,715,841,715,873,749
83,83,895,683,895,683,936,717
84,84,868,657,868,657,910,692
85,85,1008,842,1008,842,1035,861
86,86,904,835,904,835,922,862
87,87,963,761,963,761,999,788
88,88,850,742,850,742,879,775
89,89,829,690,829,690,864,725
90,90,945,751,945,751,980,780
