,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,604,854,604,854,574,885
1,1,440,752,440,752,406,773
2,2,875,507,875,507,928,546
3,3,787,694,787,694,818,730
4,4,746,638,746,638,780,674
5,5,504,771,504,771,478,797
6,6,542,516,542,516,573,544
7,7,580,559,580,559,610,590
8,8,471,609,471,609,478,632
9,9,615,752,615,752,612,784
10,10,452,692,452,692,437,714
11,11,728,512,728,512,775,550
12,12,571,500,571,500,607,530
13,13,608,506,608,506,647,539
14,14,743,527,743,527,790,565
15,15,663,485,663,485,708,520
16,16,936,391,936,391,989,432
17,17,823,508,823,508,874,547
18,18,759,673,759,673,790,709
19,19,695,551,695,551,736,588
20,20,674,681,674,681,694,716
21,21,584,644,584,644,600,675
22,22,758,665,758,665,791,701
23,23,758,665,758,665,791,701
24,24,682,698,682,698,701,732
25,25,550,780,550,780,530,810
26,26,514,780,514,780,487,807
27,27,514,780,514,780,487,807
28,28,752,688,752,688,780,724
29,29,903,644,903,644,949,679
30,30,774,659,774,659,808,695
31,31,790,639,790,639,829,676
32,32,830,598,830,598,875,635
33,33,905,539,905,539,958,577
34,34,898,615,898,615,946,650
35,35,771,624,771,624,809,661
36,36,872,700,872,700,909,733
37,37,910,616,910,616,959,651
38,38,910,616,910,616,959,651
39,39,638,709,638,709,648,743
40,40,797,687,797,687,830,723
41,41,698,673,698,673,723,708
42,42,841,686,841,686,877,721
43,43,581,593,581,593,606,625
44,44,783,747,783,747,804,781
45,45,683,677,683,677,705,712
46,46,858,756,858,756,885,789
47,47,753,773,753,773,765,807
48,48,863,606,863,606,910,643
49,49,846,555,846,555,896,593
50,50,695,804,695,804,693,838
51,51,750,704,750,704,775,739
52,52,709,705,709,705,729,741
53,53,794,719,794,719,821,754
54,54,772,714,772,714,798,749
55,55,763,729,763,729,786,764
56,56,752,765,752,765,766,799
57,57,881,518,881,518,934,557
58,58,657,685,657,685,675,719
59,59,650,671,650,671,669,705
60,60,650,671,650,671,669,705
61,61,561,626,561,626,577,656
62,62,583,728,583,728,581,759
63,63,771,574,771,574,816,612
64,64,756,594,756,594,797,631
65,65,750,649,750,649,783,685
66,66,640,733,640,733,646,767
67,67,643,639,643,639,667,673
68,68,701,681,701,681,724,716
69,69,548,619,548,619,563,648
70,70,762,681,762,681,792,717
71,71,702,623,702,623,735,659
72,72,777,691,777,691,807,726
73,73,777,691,777,691,807,726
74,74,690,683,690,683,712,718
75,75,710,465,710,465,760,503
76,76,726,620,726,620,761,657
77,77,867,678,867,678,906,713
78,78,877,626,877,626,922,662
79,79,764,436,764,436,818,476
80,80,714,513,714,513,760,551
81,81,716,550,716,550,759,588
82,82,651,600,651,600,682,634
83,83,711,714,711,714,730,749
84,84,689,540,689,540,731,576
85,85,784,604,784,604,826,642
86,86,647,636,647,636,671,671
87,87,686,624,686,624,717,660
88,88,631,645,631,645,652,679
89,89,663,501,663,501,707,536
90,90,722,493,722,493,770,531
91,91,606,551,606,551,640,583
92,92,560,491,560,491,596,520
93,93,560,491,560,491,596,520
94,94,582,680,582,680,590,712
95,95,725,702,725,702,748,737
96,96,491,630,491,630,496,655
97,97,601,487,601,487,642,519
98,98,676,531,676,531,717,567
99,99,587,491,587,491,625,522
100,100,628,592,628,592,658,626
101,101,690,559,690,559,730,595
102,102,657,595,657,595,689,630
103,103,778,620,778,620,818,657
104,104,640,480,640,480,684,514
105,105,866,625,866,625,911,661
106,106,762,441,762,441,815,481
107,107,713,606,713,606,750,642
108,108,676,560,676,560,714,596
109,109,801,519,801,519,852,558
110,110,742,656,742,656,773,692
111,111,704,560,704,560,745,597
112,112,658,619,658,619,686,654
113,113,625,650,625,650,645,684
114,114,534,631,534,631,545,659
115,115,711,608,711,608,747,645
116,116,667,509,667,509,711,545
117,117,760,507,760,507,809,546
118,118,751,456,751,456,803,495
119,119,699,573,699,573,738,609
120,120,728,665,728,665,757,701
121,121,657,622,657,622,686,656
122,122,606,656,606,656,623,689
123,123,773,603,773,603,815,641
124,124,802,651,802,651,840,687
125,125,685,753,685,753,692,787
126,126,727,781,727,781,734,815
127,127,566,827,566,827,536,856
128,128,688,833,688,833,678,865
129,129,818,563,818,563,866,601
130,130,800,682,800,682,833,718
131,131,914,680,914,680,956,713
132,132,889,617,889,617,936,652
133,133,889,617,889,617,936,652
134,134,998,529,998,529,1052,564
135,135,781,628,781,628,820,665
136,136,1006,567,1006,567,1059,599
137,137,924,522,924,522,977,560
138,138,999,630,999,630,1049,660
139,139,972,598,972,598,1023,631
140,140,907,539,907,539,960,577
141,141,999,527,999,527,1053,561
142,142,1014,591,1014,591,1067,622
143,143,1016,621,1016,621,1067,650
144,144,957,483,957,483,1011,521
145,145,926,517,926,517,980,555
146,146,1128,710,1128,710,1176,726
147,147,975,472,975,472,1029,509
148,148,1055,614,1055,614,1107,641
149,149,1032,577,1032,577,1085,608
150,150,996,577,996,577,1049,609
151,151,980,594,980,594,1032,626
152,152,936,616,936,616,985,650
153,153,992,595,992,595,1044,627
154,154,1236,760,1236,760,1281,759
155,155,951,620,951,620,1001,653
156,156,971,725,971,725,1012,753
157,157,990,748,990,748,1029,773
158,158,1004,802,1004,802,1036,824
159,159,1012,599,1012,599,1064,630
160,160,872,742,872,742,903,774
161,161,921,659,921,659,966,693
162,162,920,672,920,672,963,705
163,163,779,657,779,657,815,693
164,164,585,821,585,821,560,851
165,165,723,889,723,889,704,920
166,166,816,715,816,715,845,750
167,167,952,649,952,649,999,681
168,168,904,747,904,747,937,778
169,169,806,823,806,823,816,854
170,170,684,803,684,803,681,836
171,171,842,702,842,702,877,737
172,172,1009,652,1009,652,1058,681
