,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,669,675,669,675,690,710
1,1,657,727,657,727,667,761
2,2,645,710,645,710,656,744
3,3,645,710,645,710,656,744
4,4,645,710,645,710,656,744
5,5,529,850,529,850,485,877
6,6,735,832,735,832,732,864
7,7,669,823,669,823,658,856
8,8,748,783,748,783,758,817
9,9,334,1272,334,1272,51,1285
10,10,660,733,660,733,669,766
11,11,653,716,653,716,664,750
12,12,696,791,696,791,697,825
13,13,601,614,601,614,624,646
14,14,608,585,608,585,636,618
15,15,600,616,600,616,623,648
16,16,522,791,522,791,493,819
17,17,496,794,496,794,462,820
18,18,496,794,496,794,462,820
19,19,452,784,452,784,412,807
20,20,406,910,406,910,314,929
21,21,508,737,508,737,492,764
22,22,544,714,544,714,539,743
23,23,486,743,486,743,464,768
24,24,599,613,599,613,622,646
25,25,542,772,542,772,522,800
26,26,520,791,520,791,491,818
27,27,508,750,508,750,489,777
28,28,430,822,430,822,373,843
29,29,507,763,507,763,483,790
30,30,337,510,337,510,342,516
31,31,476,462,476,462,508,483
32,32,403,500,403,500,420,514
33,33,493,487,493,487,523,511
34,34,428,444,428,444,456,460
35,35,467,572,467,572,480,594
36,36,405,516,405,516,419,531
37,37,389,496,389,496,405,508
38,38,454,471,454,471,481,490
39,39,552,466,552,466,590,495
40,40,535,483,535,483,570,511
41,41,483,555,483,555,501,579
42,42,578,551,578,551,608,582
43,43,504,499,504,499,534,524
44,44,380,572,380,572,380,585
45,45,561,539,561,539,591,568
46,46,768,629,768,629,806,666
47,47,734,555,734,555,778,592
48,48,623,544,623,544,659,578
49,49,723,604,723,604,760,641
50,50,683,455,683,455,732,491
51,51,612,398,612,398,661,430
52,52,713,505,713,505,760,543
53,53,728,573,728,573,770,610
54,54,648,726,648,726,657,760
55,55,677,726,677,726,689,760
56,56,471,641,471,641,471,664
57,57,595,571,595,571,624,603
58,58,585,731,585,731,582,762
59,59,495,881,495,881,433,906
60,60,519,933,519,933,446,960
61,61,519,933,519,933,446,960
62,62,541,753,541,753,526,782
63,63,619,760,619,760,615,793
64,64,564,724,564,724,560,754
65,65,406,640,406,640,395,657
66,66,533,726,533,726,523,754
67,67,503,779,503,779,475,805
68,68,503,736,503,736,485,763
69,69,698,496,698,496,744,533
70,70,682,698,682,698,701,732
71,71,530,705,530,705,525,733
72,72,374,777,374,777,318,793
73,73,479,710,479,710,464,735
74,74,749,590,749,590,790,628
75,75,781,686,781,686,812,722
76,76,660,701,660,701,675,735
77,77,613,736,613,736,614,768
78,78,708,740,708,740,722,774
79,79,652,692,652,692,668,726
80,80,282,658,282,658,242,660
81,81,428,534,428,534,442,552
82,82,451,613,451,613,454,634
83,83,452,579,452,579,461,599
84,84,358,506,358,506,366,515
85,85,457,500,457,500,481,520
86,86,386,678,386,678,361,694
87,87,386,554,386,554,390,567
88,88,536,312,536,312,585,336
89,89,793,243,793,243,843,285
