,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,609,540,609,540,644,573
1,1,717,788,717,788,721,822
2,2,669,918,669,918,632,949
3,3,693,926,693,926,659,956
4,4,777,873,777,873,771,904
5,5,643,786,643,786,637,819
6,6,884,1046,884,1046,848,1065
7,7,952,942,952,942,954,961
8,8,643,797,643,797,635,829
9,9,1117,846,1117,846,1151,855
10,10,572,569,572,569,599,599
11,11,635,791,635,791,627,823
12,12,645,620,645,620,672,655
13,13,578,519,578,519,612,550
14,14,578,519,578,519,612,550
15,15,730,451,730,451,781,490
16,16,573,453,573,453,615,482
17,17,645,393,645,393,696,428
18,18,617,507,617,507,657,540
19,19,669,361,669,361,721,397
20,20,567,455,567,455,608,484
21,21,669,509,669,509,713,545
22,22,735,399,735,399,788,438
23,23,651,407,651,407,701,442
24,24,802,514,802,514,853,553
25,25,730,436,730,436,782,474
26,26,936,373,936,373,988,414
27,27,956,311,956,311,1004,353
28,28,894,435,894,435,949,475
29,29,894,435,894,435,949,475
30,30,713,365,713,365,767,403
31,31,738,476,738,476,788,514
32,32,738,476,738,476,788,514
33,33,786,560,786,560,832,598
34,34,851,455,851,455,905,495
35,35,791,470,791,470,844,510
36,36,980,446,980,446,1033,483
37,37,767,447,767,447,820,486
38,38,672,541,672,541,713,577
39,39,718,479,718,479,767,517
40,40,718,479,718,479,767,517
41,41,766,423,766,423,820,463
42,42,766,423,766,423,820,463
43,43,678,510,678,510,722,546
44,44,704,412,704,412,756,450
45,45,722,306,722,306,776,344
46,46,763,373,763,373,817,412
47,47,739,289,739,289,792,328
48,48,687,360,687,360,740,397
49,49,666,419,666,419,716,455
50,50,672,303,672,303,725,339
51,51,672,303,672,303,725,339
52,52,796,621,796,621,837,658
53,53,789,745,789,745,811,779
54,54,803,659,803,659,839,695
55,55,687,571,687,571,725,608
56,56,673,581,673,581,709,616
57,57,834,453,834,453,889,493
58,58,793,497,793,497,845,536
59,59,735,579,735,579,776,616
60,60,737,592,737,592,777,629
61,61,731,803,731,803,735,836
62,62,731,803,731,803,735,836
63,63,653,853,653,853,632,885
64,64,760,726,760,726,783,761
65,65,571,877,571,877,527,907
66,66,767,927,767,927,745,956
67,67,685,914,685,914,653,945
68,68,723,841,723,841,716,874
69,69,686,790,686,790,685,824
70,70,734,808,734,808,737,841
71,71,636,841,636,841,615,873
72,72,597,721,597,721,598,753
73,73,661,859,661,859,640,891
74,74,594,845,594,845,565,876
75,75,553,862,553,862,510,891
76,76,630,849,630,849,606,880
77,77,445,810,445,810,396,833
78,78,544,933,544,933,477,960
79,79,672,948,672,948,627,977
80,80,669,926,669,926,631,956
81,81,733,890,733,890,716,921
82,82,725,884,725,884,708,915
83,83,1158,850,1158,850,1194,854
84,84,1145,852,1145,852,1180,857
85,85,1094,889,1094,889,1120,898
86,86,1059,741,1059,741,1103,762
87,87,1162,819,1162,819,1201,824
88,88,1170,767,1170,767,1214,775
89,89,1184,752,1184,752,1230,759
