,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,595,552,595,552,627,584
1,1,556,546,556,546,585,575
2,2,295,213,295,213,333,201
3,3,295,213,295,213,333,201
4,4,291,400,291,400,308,395
5,5,419,383,419,383,454,396
6,6,674,288,674,288,727,323
7,7,674,288,674,288,727,323
8,8,695,311,695,311,748,348
9,9,695,311,695,311,748,348
10,10,626,505,626,505,667,539
11,11,701,425,701,425,752,462
12,12,687,537,687,537,729,574
13,13,520,667,520,667,522,694
14,14,565,629,565,629,580,659
15,15,687,598,687,598,722,634
16,16,688,487,688,487,735,524
17,17,812,367,812,367,867,408
18,18,812,367,812,367,867,408
19,19,770,289,770,289,822,329
20,20,825,191,825,191,869,233
21,21,825,191,825,191,869,233
22,22,754,208,754,208,803,248
23,23,877,111,877,111,907,155
24,24,768,149,768,149,811,189
25,25,730,79,730,79,767,116
26,26,745,189,745,189,793,228
27,27,775,244,775,244,825,285
28,28,885,244,885,244,931,287
29,29,849,270,849,270,899,312
30,30,1127,195,1127,195,1143,234
31,31,1118,403,1118,403,1163,435
32,32,1132,349,1132,349,1170,382
33,33,1143,289,1143,289,1172,324
34,34,1193,334,1193,334,1224,362
35,35,1233,345,1233,345,1261,370
36,36,1214,270,1214,270,1231,299
37,37,1188,272,1188,272,1210,304
38,38,1222,273,1222,273,1239,302
39,39,1267,182,1267,182,1259,211
40,40,528,499,528,499,560,525
41,41,384,348,384,348,419,355
42,42,427,362,427,362,465,376
43,43,531,311,531,311,579,335
44,44,300,329,300,329,327,323
45,45,324,292,324,292,358,288
46,46,268,334,268,334,292,323
47,47,417,269,417,269,460,278
48,48,332,251,332,251,371,246
49,49,332,251,332,251,371,246
50,50,530,229,530,229,580,251
51,51,548,374,548,374,595,401
52,52,548,374,548,374,595,401
53,53,625,352,625,352,676,385
54,54,874,797,874,797,896,828
55,55,1049,917,1049,917,1067,928
56,56,1055,777,1055,777,1094,797
57,57,1143,841,1143,841,1179,847
58,58,1038,683,1038,683,1085,709
59,59,1038,683,1038,683,1085,709
60,60,1034,709,1034,709,1080,734
61,61,1034,709,1034,709,1080,734
62,62,1059,717,1059,717,1104,739
63,63,1122,657,1122,657,1172,676
64,64,1089,701,1089,701,1137,721
65,65,1026,661,1026,661,1075,688
66,66,1070,681,1070,681,1119,704
67,67,1023,703,1023,703,1068,729
68,68,1096,874,1096,874,1124,883
69,69,1096,874,1096,874,1124,883
70,70,1098,692,1098,692,1146,711
71,71,1163,703,1163,703,1211,715
72,72,1165,703,1165,703,1213,715
73,73,1329,626,1329,626,1373,621
74,74,1213,679,1213,679,1262,687
75,75,1198,609,1198,609,1248,623
76,76,1191,798,1191,798,1234,801
77,77,1126,634,1126,634,1177,654
78,78,1030,593,1030,593,1083,623
79,79,1045,547,1045,547,1098,578
80,80,1089,522,1089,522,1142,551
81,81,1036,593,1036,593,1088,623
82,82,522,743,522,743,506,771
83,83,701,618,701,618,735,654
84,84,647,457,647,457,693,492
85,85,757,451,757,451,810,490
86,86,803,471,803,471,856,511
87,87,792,478,792,478,844,518
88,88,811,514,811,514,862,554
