,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,431,806,431,806,380,828
1,1,333,589,333,589,321,596
2,2,400,706,400,706,371,723
3,3,422,766,422,766,381,786
4,4,562,787,562,787,542,816
5,5,732,958,732,958,696,987
6,6,732,958,732,958,696,987
7,7,680,988,680,988,624,1016
8,8,1179,710,1179,710,1227,720
9,9,888,772,888,772,916,803
10,10,717,783,717,783,723,816
11,11,670,834,670,834,656,866
12,12,622,753,622,753,620,785
13,13,756,734,756,734,776,768
14,14,666,876,666,876,641,907
15,15,627,885,627,885,593,916
16,16,627,885,627,885,593,916
17,17,630,759,630,759,628,791
18,18,619,790,619,790,609,821
19,19,728,652,728,652,759,688
20,20,705,753,705,753,715,787
21,21,736,705,736,705,759,741
22,22,704,655,704,655,732,691
23,23,741,708,741,708,764,744
24,24,741,708,741,708,764,744
25,25,630,748,630,748,630,781
26,26,635,720,635,720,642,753
27,27,716,812,716,812,715,845
28,28,587,831,587,831,560,862
29,29,587,831,587,831,560,862
30,30,637,765,637,765,635,797
31,31,663,699,663,699,678,733
32,32,684,790,684,790,683,824
33,33,767,729,767,729,790,764
34,34,651,824,651,824,637,856
35,35,760,686,760,686,788,722
36,36,760,686,760,686,788,722
37,37,694,736,694,736,707,770
38,38,636,638,636,638,659,672
39,39,656,661,656,661,678,695
40,40,656,661,656,661,678,695
41,41,681,653,681,653,707,688
42,42,775,709,775,709,802,744
43,43,725,662,725,662,754,698
44,44,731,657,731,657,761,694
45,45,788,644,788,644,826,681
46,46,786,663,786,663,821,699
47,47,786,618,786,618,826,655
48,48,780,638,780,638,817,675
49,49,743,648,743,648,776,684
50,50,653,642,653,642,678,677
51,51,653,642,653,642,678,677
52,52,742,685,742,685,769,721
53,53,833,812,833,812,848,843
54,54,592,594,592,594,617,626
55,55,1097,356,1097,356,1139,391
56,56,1087,231,1087,231,1114,271
57,57,907,349,907,349,959,391
58,58,1029,332,1029,332,1074,371
59,59,1055,405,1055,405,1104,441
60,60,828,751,828,751,853,784
61,61,801,822,801,822,810,854
62,62,636,1066,636,1066,543,1092
63,63,608,926,608,926,557,955
64,64,909,956,909,956,902,978
65,65,798,714,798,714,826,749
66,66,796,695,796,695,828,731
67,67,719,751,719,751,732,786
68,68,593,650,593,650,608,682
69,69,651,748,651,748,655,781
70,70,602,703,602,703,609,736
71,71,665,664,665,664,687,699
72,72,609,723,609,723,613,755
73,73,609,723,609,723,613,755
74,74,605,698,605,698,613,731
75,75,739,737,739,737,757,772
76,76,739,737,739,737,757,772
77,77,621,776,621,776,614,809
78,78,613,778,613,778,604,810
79,79,671,776,671,776,672,809
80,80,616,834,616,834,593,865
81,81,704,787,704,787,707,820
82,82,694,823,694,823,688,856
83,83,702,863,702,863,687,895
84,84,756,794,756,794,764,828
85,85,748,873,748,873,737,904
86,86,748,873,748,873,737,904
87,87,812,881,812,881,809,911
88,88,723,762,723,762,734,796
89,89,750,812,750,812,754,845
90,90,783,852,783,852,783,884
91,91,808,794,808,794,823,826
92,92,660,809,660,809,651,842
93,93,765,803,765,803,773,836
94,94,757,797,757,797,765,830
95,95,752,776,752,776,765,809
96,96,649,763,649,763,650,796
97,97,811,678,811,678,846,714
98,98,815,776,815,776,835,809
99,99,771,775,771,775,785,808
100,100,984,710,984,710,1027,738
101,101,641,829,641,829,625,860
102,102,963,494,963,494,1017,531
103,103,1106,178,1106,178,1121,218
104,104,1058,337,1058,337,1101,375
105,105,1076,156,1076,156,1091,198
106,106,883,474,883,474,937,513
107,107,721,646,721,646,752,682
108,108,510,856,510,856,460,883
109,109,411,870,411,870,334,890
110,110,566,1114,566,1114,435,1139
111,111,603,941,603,941,546,970
112,112,691,1137,691,1137,584,1160
113,113,768,962,768,962,737,990
114,114,742,1028,742,1028,685,1054
115,115,714,962,714,962,673,991
116,116,787,832,787,832,792,863
117,117,752,881,752,881,740,912
118,118,736,880,736,880,722,911
119,119,797,827,797,827,804,859
120,120,708,909,708,909,681,939
121,121,848,879,848,879,851,908
122,122,821,716,821,716,851,750
123,123,957,708,957,708,999,737
124,124,884,790,884,790,908,821
125,125,962,708,962,708,1004,737
126,126,917,741,917,741,952,771
127,127,832,849,832,849,839,879
128,128,819,732,819,732,847,766
129,129,780,789,780,789,793,822
130,130,700,805,700,805,699,838
131,131,628,825,628,825,609,856
132,132,789,819,789,819,797,851
133,133,727,705,727,705,749,740
134,134,932,798,932,798,959,825
135,135,763,853,763,853,760,885
136,136,763,853,763,853,760,885
137,137,636,796,636,796,627,829
138,138,665,831,665,831,651,863
139,139,815,826,815,826,825,858
140,140,828,761,828,761,852,795
141,141,1080,418,1080,418,1129,452
142,142,1058,440,1058,440,1109,474
143,143,998,505,998,505,1052,541
144,144,614,831,614,831,592,862
145,145,562,874,562,874,518,903
146,146,640,855,640,855,616,886
147,147,576,904,576,904,526,933
148,148,736,790,736,790,743,823
149,149,782,797,782,797,794,830
150,150,803,688,803,688,836,723
151,151,830,756,830,756,855,790
152,152,793,740,793,740,816,774
153,153,746,661,746,661,778,698
154,154,752,599,752,599,792,636
155,155,803,643,803,643,842,680
156,156,752,567,752,567,796,605
157,157,863,664,863,664,904,700
158,158,669,604,669,604,701,639
159,159,659,727,659,727,669,761
160,160,695,667,695,667,720,703
161,161,791,692,791,692,823,728
162,162,749,728,749,728,770,763
163,163,744,772,744,772,756,806
164,164,647,681,647,681,663,715
165,165,665,720,665,720,677,754
166,166,818,768,818,768,839,802
167,167,627,785,627,785,619,817
168,168,688,804,688,804,685,837
169,169,699,694,699,694,720,729
170,170,659,651,659,651,683,685
171,171,664,699,664,699,680,733
